evaluations raw_y
1 22.8600555300
12 20.7840967984
22 19.5626039253
24 19.3449305772
26 14.5354616582
139 12.3808058740
217 11.5798591726
520 10.5467518726
713 9.5862097365
902 9.3853494945
928 8.4083758028
1014 8.3256924433
1139 8.1167760856
1140 5.6594008956
1220 4.4185077506
1512 4.2886013835
1706 4.0685677144
1732 4.0543870161
1739 3.9509125904
1818 3.9123430925
1843 3.7697127557
1934 3.6073299459
1936 3.5208499122
2050 3.5162342883
2143 2.3224132434
2544 2.1237669564
2604 1.7557064510
2700 1.4349157396
3003 1.2707776058
3004 1.2124850869
3110 1.1668205633
3128 1.1200838075
3207 1.0864396867
3243 0.9070748053
3323 0.7968769279
3332 0.7947057782
3668 0.7572086731
3749 0.6008776142
4038 0.5800716019
4045 0.5235941771
4046 0.4951206933
4052 0.4087645166
4144 0.3994320720
4309 0.3861218326
4347 0.3857767503
4377 0.3109746303
4403 0.2939038634
4575 0.2895483255
4593 0.2553800713
4601 0.2071141013
4721 0.2031463614
4748 0.2001683014
4787 0.1791808487
4950 0.1555687369
4985 0.1512772144
4998 0.1489949517
5103 0.1451146622
5105 0.1413636919
5108 0.1329971402
5165 0.0989452415
5320 0.0968840144
5428 0.0956410989
5520 0.0890141669
5542 0.0848781149
5701 0.0820288744
5742 0.0794330865
5805 0.0709299253
5824 0.0556582657
6017 0.0512464779
6075 0.0460068339
6238 0.0452700927
6305 0.0438051110
6386 0.0417330855
6639 0.0363112399
6844 0.0350780522
6845 0.0311385738
6998 0.0308988457
7022 0.0290926864
7043 0.0267347454
7331 0.0263470453
7342 0.0235652098
7417 0.0229906021
7443 0.0202397771
7525 0.0179388200
7535 0.0164409488
7709 0.0139793198
7818 0.0112093947
8122 0.0103787505
8213 0.0103106852
8221 0.0102418573
8325 0.0095456477
8326 0.0093525655
8343 0.0085534519
8447 0.0080643485
8513 0.0075324273
8540 0.0070632959
8625 0.0066404338
8705 0.0063502529
8744 0.0062977180
8826 0.0050118058
9134 0.0044843225
9207 0.0041600082
9325 0.0035508088
9619 0.0033413830
9630 0.0033172041
9637 0.0033027322
9739 0.0028049910
9825 0.0027350033
9937 0.0027288187
10019 0.0024038776
10020 0.0023599027
10204 0.0020984634
10222 0.0020011837
10327 0.0017079418
10347 0.0014423207
10603 0.0014232957
10729 0.0013662507
10744 0.0012384808
10913 0.0011899928
10914 0.0011415841
10921 0.0011369099
11031 0.0011164912
11105 0.0008957447
11328 0.0007373363
11403 0.0007343809
11506 0.0006994102
11527 0.0006744899
11534 0.0005222612
11735 0.0003943291
11850 0.0003710041
11918 0.0003397003
11928 0.0003339647
12036 0.0003121735
12117 0.0002933270
12218 0.0002678372
12219 0.0002456806
12401 0.0002431685
12504 0.0002123846
12718 0.0002029925
12722 0.0002001482
12723 0.0001859031
12838 0.0001720674
12848 0.0001382063
13044 0.0001340347
13231 0.0001321377
13244 0.0001311544
13336 0.0001265401
13339 0.0001026598
13501 0.0000970389
13509 0.0000944759
13609 0.0000922523
13704 0.0000912429
13719 0.0000851368
13720 0.0000784224
13803 0.0000768588
13805 0.0000750886
13905 0.0000718459
13942 0.0000716431
14019 0.0000677041
14135 0.0000648070
14312 0.0000637604
14531 0.0000605541
14604 0.0000553030
14837 0.0000531480
14927 0.0000501462
14932 0.0000428270
15222 0.0000394704
15326 0.0000387727
15425 0.0000365004
15426 0.0000355697
15501 0.0000331987
15507 0.0000325387
15508 0.0000304522
15517 0.0000296270
15608 0.0000278253
15703 0.0000267341
15813 0.0000256770
15814 0.0000251086
15835 0.0000234190
16023 0.0000228538
16201 0.0000220980
16205 0.0000219927
16207 0.0000217125
16208 0.0000214829
16301 0.0000214762
16302 0.0000213192
16303 0.0000199747
16304 0.0000198876
16328 0.0000196921
16609 0.0000195550
16703 0.0000193953
16704 0.0000192958
16711 0.0000190987
16712 0.0000189693
16918 0.0000189320
16950 0.0000188111
17015 0.0000186687
17021 0.0000186556
17101 0.0000184544
17230 0.0000183705
17245 0.0000180820
17315 0.0000178936
17503 0.0000178845
17521 0.0000178675
17606 0.0000178264
17618 0.0000177421
17712 0.0000175189
17820 0.0000174517
17842 0.0000174243
17928 0.0000173902
17942 0.0000172241
18004 0.0000171553
18021 0.0000170436
18119 0.0000167869
18120 0.0000167388
18233 0.0000166813
18309 0.0000166300
18310 0.0000165384
18340 0.0000165253
18407 0.0000164916
18409 0.0000164891
18419 0.0000164370
18420 0.0000162419
18540 0.0000161223
18606 0.0000160428
18627 0.0000159804
18808 0.0000159753
18838 0.0000158189
18927 0.0000157785
18928 0.0000157691
19005 0.0000156488
19031 0.0000156244
19034 0.0000155733
19121 0.0000155110
19122 0.0000154946
19245 0.0000154028
19250 0.0000153762
19301 0.0000153671
19302 0.0000153570
19308 0.0000153391
19316 0.0000153309
19417 0.0000153075
19418 0.0000152407
19427 0.0000151151
19504 0.0000150274
19639 0.0000148956
19640 0.0000148827
19815 0.0000148415
19903 0.0000148260
19905 0.0000148024
19906 0.0000147835
19939 0.0000147715
20009 0.0000146466
20105 0.0000146230
20109 0.0000146101
20127 0.0000145884
20128 0.0000145765
20233 0.0000145556
20234 0.0000145329
20324 0.0000145193
20410 0.0000145076
20416 0.0000144861
20517 0.0000144831
20602 0.0000144750
20616 0.0000144658
20618 0.0000144385
20641 0.0000144334
20721 0.0000144057
20736 0.0000144033
20804 0.0000143896
20814 0.0000143601
20832 0.0000143525
20940 0.0000143484
20941 0.0000143464
21001 0.0000143271
21027 0.0000143210
21028 0.0000143027
21048 0.0000142905
21215 0.0000142904
21223 0.0000142780
21241 0.0000142770
21313 0.0000142755
21315 0.0000142747
21322 0.0000142713
21350 0.0000142662
21410 0.0000142616
21415 0.0000142512
21509 0.0000142459
21603 0.0000142457
21604 0.0000142455
21613 0.0000142428
21615 0.0000142324
21616 0.0000142248
21701 0.0000142185
21703 0.0000142108
21807 0.0000142094
21808 0.0000142088
21901 0.0000141906
21904 0.0000141897
22023 0.0000141841
22120 0.0000141811
22221 0.0000141797
22301 0.0000141776
22302 0.0000141769
22305 0.0000141722
22407 0.0000141676
22427 0.0000141632
22428 0.0000141627
22608 0.0000141595
22727 0.0000141581
22728 0.0000141562
22828 0.0000141553
22911 0.0000141545
22925 0.0000141502
23006 0.0000141501
23050 0.0000141498
23105 0.0000141496
23106 0.0000141492
23112 0.0000141482
23115 0.0000141480
23116 0.0000141475
23121 0.0000141475
23137 0.0000141460
23138 0.0000141453
23201 0.0000141442
23243 0.0000141431
23244 0.0000141422
23329 0.0000141420
23330 0.0000141418
23403 0.0000141403
23503 0.0000141399
23609 0.0000141396
23616 0.0000141392
23710 0.0000141391
23729 0.0000141382
23749 0.0000141370
23815 0.0000141367
24036 0.0000141362
24115 0.0000141358
24136 0.0000141357
24143 0.0000141357
24215 0.0000141348
24216 0.0000141341
24432 0.0000141338
24507 0.0000141337
24515 0.0000141336
24516 0.0000141331
24601 0.0000141331
24615 0.0000141329
24620 0.0000141329
24701 0.0000141325
24722 0.0000141323
24847 0.0000141323
24901 0.0000141322
24902 0.0000141321
24906 0.0000141317
24945 0.0000141316
25008 0.0000141316
25029 0.0000141314
25112 0.0000141314
25114 0.0000141312
25129 0.0000141310
25224 0.0000141310
25238 0.0000141308
25333 0.0000141307
25405 0.0000141304
25511 0.0000141303
25601 0.0000141303
25602 0.0000141301
25639 0.0000141300
25703 0.0000141300
25715 0.0000141299
25815 0.0000141299
25821 0.0000141297
25903 0.0000141297
25927 0.0000141297
25928 0.0000141295
26004 0.0000141295
26015 0.0000141295
26103 0.0000141294
26104 0.0000141293
26225 0.0000141292
26226 0.0000141292
26238 0.0000141291
26309 0.0000141291
26424 0.0000141291
26433 0.0000141291
26434 0.0000141290
26528 0.0000141290
26533 0.0000141289
26639 0.0000141289
26702 0.0000141288
26730 0.0000141288
26803 0.0000141288
26804 0.0000141287
26909 0.0000141287
26915 0.0000141287
27006 0.0000141286
27008 0.0000141286
27045 0.0000141285
27225 0.0000141285
27233 0.0000141285
27315 0.0000141285
27323 0.0000141285
27328 0.0000141285
27434 0.0000141284
27515 0.0000141284
27544 0.0000141284
27548 0.0000141284
27607 0.0000141283
27717 0.0000141283
27850 0.0000141283
27913 0.0000141283
27914 0.0000141282
27945 0.0000141282
27948 0.0000141282
28123 0.0000141282
28145 0.0000141282
28205 0.0000141282
28209 0.0000141282
28210 0.0000141282
28314 0.0000141281
28346 0.0000141281
28403 0.0000141281
28524 0.0000141281
28539 0.0000141281
28625 0.0000141281
28626 0.0000141281
29140 0.0000141281
29218 0.0000141281
29408 0.0000141281
29447 0.0000141281
29448 0.0000141281
29602 0.0000141280
29623 0.0000141280
29713 0.0000141280
29721 0.0000141280
29918 0.0000141280
33008 0.0000141280
33326 0.0000141280
33835 0.0000141280
38302 0.0000141280
38307 0.0000141280
283036 0.0000141280
283219 0.0000141280
283701 0.0000141280
283804 0.0000141280
283906 0.0000141279
284111 0.0000141279
284232 0.0000141279
284326 0.0000141279
284344 0.0000141279
284413 0.0000141278
284529 0.0000141277
284629 0.0000141277
284706 0.0000141277
284717 0.0000141277
284723 0.0000141276
284802 0.0000141275
284815 0.0000141275
284843 0.0000141275
284903 0.0000141273
284927 0.0000141272
285005 0.0000141272
285007 0.0000141270
285103 0.0000141269
285105 0.0000141269
285116 0.0000141267
285124 0.0000141267
285201 0.0000141266
285208 0.0000141266
285221 0.0000141265
285225 0.0000141263
285301 0.0000141257
285322 0.0000141256
285402 0.0000141253
285404 0.0000141252
285405 0.0000141251
285433 0.0000141251
285441 0.0000141250
285501 0.0000141249
285505 0.0000141249
285507 0.0000141247
285509 0.0000141244
285536 0.0000141241
285545 0.0000141238
285607 0.0000141237
285616 0.0000141235
285617 0.0000141231
285620 0.0000141228
285701 0.0000141226
285704 0.0000141225
285707 0.0000141225
285808 0.0000141222
285836 0.0000141222
285845 0.0000141220
285913 0.0000141220
286002 0.0000141215
286133 0.0000141215
286138 0.0000141213
286204 0.0000141210
286324 0.0000141205
286513 0.0000141198
286637 0.0000141197
286825 0.0000141192
286927 0.0000141191
287021 0.0000141181
287209 0.0000141178
287220 0.0000141173
287508 0.0000141167
287604 0.0000141161
287709 0.0000141160
287722 0.0000141160
287812 0.0000141157
287938 0.0000141153
287943 0.0000141148
288123 0.0000141146
288345 0.0000141142
288450 0.0000141141
288503 0.0000141129
288832 0.0000141126
288904 0.0000141118
289027 0.0000141116
289038 0.0000141112
289228 0.0000141110
289337 0.0000141107
289418 0.0000141105
289502 0.0000141101
289622 0.0000141100
289636 0.0000141094
289721 0.0000141088
289816 0.0000141082
289917 0.0000141073
289940 0.0000141071
290040 0.0000141070
290109 0.0000141064
290114 0.0000141063
290305 0.0000141040
290320 0.0000141034
290341 0.0000141028
290431 0.0000141026
290604 0.0000141025
290634 0.0000141005
290701 0.0000141003
290704 0.0000140991
290902 0.0000140989
290915 0.0000140979
290943 0.0000140967
291041 0.0000140963
291205 0.0000140950
291315 0.0000140933
291511 0.0000140931
291539 0.0000140910
291718 0.0000140896
291826 0.0000140885
292002 0.0000140872
292116 0.0000140861
292224 0.0000140851
292341 0.0000140845
292450 0.0000140838
292537 0.0000140821
292731 0.0000140805
292907 0.0000140795
293014 0.0000140787
293033 0.0000140782
293239 0.0000140747
293607 0.0000140735
293801 0.0000140718
293849 0.0000140707
293938 0.0000140698
294002 0.0000140686
294306 0.0000140685
294346 0.0000140680
294538 0.0000140667
294608 0.0000140659
294809 0.0000140651
295203 0.0000140648
295333 0.0000140644
295347 0.0000140643
295606 0.0000140636
295801 0.0000140629
295906 0.0000140628
295913 0.0000140623
296041 0.0000140612
296113 0.0000140603
296141 0.0000140601
296204 0.0000140583
296305 0.0000140573
296410 0.0000140571
296428 0.0000140562
296505 0.0000140548
296624 0.0000140519
296837 0.0000140511
296932 0.0000140490
297205 0.0000140482
297211 0.0000140466
297416 0.0000140458
297448 0.0000140456
297514 0.0000140438
297607 0.0000140433
297719 0.0000140419
297742 0.0000140400
297806 0.0000140383
297918 0.0000140377
297920 0.0000140371
298011 0.0000140316
298136 0.0000140304
298214 0.0000140294
298409 0.0000140253
298712 0.0000140237
298810 0.0000140230
298820 0.0000140200
299016 0.0000140190
299203 0.0000140172
299206 0.0000140156
299312 0.0000140148
299326 0.0000140107
299611 0.0000140099
299729 0.0000140092
299844 0.0000140083
300034 0.0000140074
300328 0.0000140058
300411 0.0000140041
300524 0.0000140026
300712 0.0000140002
300921 0.0000139971
301126 0.0000139958
301234 0.0000139938
301507 0.0000139923
301813 0.0000139916
301938 0.0000139910
302103 0.0000139887
302201 0.0000139878
302208 0.0000139872
302406 0.0000139843
302517 0.0000139841
302603 0.0000139836
302708 0.0000139835
302730 0.0000139831
302745 0.0000139815
302835 0.0000139801
303042 0.0000139794
303049 0.0000139786
303203 0.0000139773
303248 0.0000139754
303410 0.0000139744
303529 0.0000139743
303603 0.0000139690
303732 0.0000139679
303940 0.0000139672
304117 0.0000139624
304311 0.0000139619
304533 0.0000139588
304915 0.0000139564
305117 0.0000139519
305308 0.0000139494
305804 0.0000139471
306049 0.0000139469
306316 0.0000139468
306414 0.0000139456
306629 0.0000139452
306715 0.0000139440
307122 0.0000139439
307123 0.0000139429
307216 0.0000139425
307343 0.0000139424
307428 0.0000139416
307732 0.0000139416
307801 0.0000139409
307810 0.0000139396
308116 0.0000139390
308208 0.0000139387
308513 0.0000139385
308703 0.0000139384
308848 0.0000139377
309210 0.0000139371
309317 0.0000139368
309439 0.0000139367
309750 0.0000139367
309832 0.0000139364
310001 0.0000139364
310015 0.0000139363
310030 0.0000139360
310142 0.0000139358
310417 0.0000139355
310444 0.0000139354
310536 0.0000139354
310705 0.0000139352
310924 0.0000139351
310929 0.0000139348
311219 0.0000139347
311318 0.0000139347
311407 0.0000139345
311433 0.0000139344
311711 0.0000139343
311901 0.0000139343
311912 0.0000139342
312021 0.0000139340
312433 0.0000139340
312539 0.0000139340
312543 0.0000139339
312544 0.0000139339
312606 0.0000139338
312610 0.0000139338
312635 0.0000139338
312815 0.0000139338
313005 0.0000139337
313006 0.0000139336
313445 0.0000139336
313633 0.0000139335
313725 0.0000139335
313945 0.0000139335
314215 0.0000139334
314316 0.0000139334
314413 0.0000139334
314503 0.0000139334
314616 0.0000139334
314732 0.0000139334
314827 0.0000139334
314841 0.0000139334
314847 0.0000139334
314929 0.0000139333
315042 0.0000139333
315245 0.0000139333
315246 0.0000139333
315901 0.0000139333
316024 0.0000139333
316101 0.0000139333
316102 0.0000139333
317634 0.0000139333
317943 0.0000139333
322924 0.0000139333
329214 0.0000139333
330847 0.0000139333
