evaluations raw_y
1 70946.2994198933
9 49022.8427809017
22 47893.6919349963
24 18014.5291456531
135 12983.5032912775
407 7821.5816009644
444 4372.9065853070
811 1494.3367418832
812 1056.0964452104
1019 260.1220160502
1104 116.3466932134
1121 3.5708907701
1522 3.3263236041
1967 3.1693233735
4010 3.0586178383
4307 3.0091009361
4539 2.9048869910
4996 2.8586929458
5203 2.7830374583
5321 2.7715659122
5527 2.7478517688
5548 2.7012900429
5673 2.5959201640
5959 2.5481760007
6085 2.4739528321
6186 2.3750252440
6291 2.3721963300
6294 2.3682255303
6351 2.3043464161
6363 2.2951431591
6364 2.2473296620
6566 2.2375141709
6578 2.2331801469
6595 2.2168816042
6766 2.1934998742
6861 2.1794303049
6862 2.1339996667
7053 2.1190309339
7054 2.1178609615
7188 2.1154468761
7259 2.1028045502
7291 2.0901147126
7496 2.0875652462
7575 2.0868211454
7655 2.0848423090
7658 2.0842448964
7659 2.0830308784
7670 2.0779256232
7759 2.0765400624
7794 2.0746145893
7877 2.0738402531
7953 2.0726747437
7961 2.0711667958
8051 2.0684602434
8193 2.0675651101
8271 2.0675393587
8272 2.0671366783
8277 2.0658661986
8553 2.0654452734
8558 2.0650990888
8594 2.0647173577
8688 2.0647022621
8690 2.0646272055
8771 2.0643675213
8782 2.0642509439
8853 2.0640784179
8854 2.0640099108
8963 2.0639781395
9067 2.0639612489
9073 2.0637069675
9076 2.0635905516
9277 2.0634342083
9286 2.0633808657
9551 2.0633721013
9552 2.0633554809
9580 2.0633159028
9683 2.0633143437
9752 2.0633053543
9756 2.0632976055
9761 2.0632493200
9975 2.0632450479
10000 2.0632449607
10053 2.0632279719
10265 2.0632267150
10293 2.0632228855
10356 2.0632217191
10366 2.0632169869
10461 2.0632142379
10551 2.0632127773
10587 2.0632126181
10595 2.0632108000
10675 2.0632090506
10685 2.0632062968
10753 2.0632052874
10754 2.0632052612
10781 2.0632036892
10895 2.0632027577
10962 2.0632020524
10974 2.0632008307
11063 2.0632006800
11163 2.0632005915
11175 2.0632000534
11176 2.0631998637
11255 2.0631991742
11258 2.0631990757
11465 2.0631986364
11466 2.0631984890
11554 2.0631983253
11659 2.0631982358
11660 2.0631982284
11761 2.0631982196
11767 2.0631982085
11857 2.0631979994
11897 2.0631979345
11898 2.0631979272
12051 2.0631979087
12169 2.0631978544
12170 2.0631978110
12361 2.0631978101
12375 2.0631978050
12483 2.0631977968
12488 2.0631977940
12556 2.0631977830
12659 2.0631977773
12755 2.0631977744
12764 2.0631977742
12775 2.0631977704
12786 2.0631977698
12794 2.0631977659
12796 2.0631977650
12799 2.0631977631
13055 2.0631977599
13174 2.0631977591
13255 2.0631977554
13555 2.0631977552
13556 2.0631977550
13579 2.0631977542
13755 2.0631977540
13759 2.0631977540
13760 2.0631977539
13761 2.0631977537
13762 2.0631977536
13885 2.0631977535
13962 2.0631977535
13969 2.0631977534
14059 2.0631977534
14151 2.0631977533
14171 2.0631977533
14172 2.0631977533
14267 2.0631977533
14359 2.0631977533
14371 2.0631977532
14372 2.0631977532
14485 2.0631977532
14486 2.0631977532
14567 2.0631977532
14569 2.0631977532
14570 2.0631977532
14680 2.0631977532
14685 2.0631977532
14686 2.0631977532
14771 2.0631977532
14772 2.0631977532
14851 2.0631977532
14889 2.0631977532
14952 2.0631977532
14953 2.0631977532
14954 2.0631977532
14967 2.0631977532
14968 2.0631977532
15253 2.0631977532
15363 2.0631977532
15383 2.0631977532
15463 2.0631977532
15498 2.0631977532
15671 2.0631977532
15751 2.0631977532
15793 2.0631977532
15794 2.0631977532
15957 2.0631977532
15958 2.0631977532
16251 2.0631977532
81151 2.0589830062
81152 2.0541903908
81185 2.0459055165
81253 2.0234789640
81354 2.0062465225
81371 1.9979936407
81372 1.9875022846
81464 1.9841386109
81475 1.9607049854
81670 1.9592645504
81751 1.9556822285
81768 1.9545333995
81851 1.9535375823
81863 1.9489892409
81897 1.9463998875
81967 1.9452994011
81968 1.9435773403
82079 1.9420227655
82153 1.9418843153
82161 1.9404447950
82162 1.9392549409
82279 1.9390495201
82280 1.9389478058
82287 1.9387246024
82288 1.9381798051
82369 1.9377344300
82370 1.9372064536
82467 1.9364747095
82491 1.9364578414
82553 1.9363557576
82554 1.9359680067
82667 1.9359455987
82668 1.9355739009
82758 1.9353889116
82854 1.9351942270
82879 1.9350087429
82981 1.9349887542
82982 1.9349439993
83073 1.9349320119
83076 1.9349165092
83099 1.9348424626
83100 1.9348418987
83181 1.9348265072
83182 1.9347779640
83192 1.9347729202
83261 1.9347507957
83271 1.9347195893
83285 1.9346908508
83473 1.9346809547
83475 1.9346610150
83491 1.9346509810
83567 1.9346191330
83568 1.9346173538
83755 1.9346082812
83796 1.9346069656
83871 1.9346057620
83958 1.9346043548
83967 1.9345992414
84153 1.9345986567
84154 1.9345974520
84167 1.9345970159
84177 1.9345958468
84187 1.9345940689
84351 1.9345921959
84369 1.9345917930
84473 1.9345917893
84474 1.9345916780
84477 1.9345907767
84651 1.9345906818
84671 1.9345906668
84677 1.9345906089
84700 1.9345903728
84753 1.9345902648
84754 1.9345901288
84763 1.9345899569
84951 1.9345898448
84952 1.9345897442
85095 1.9345896591
85251 1.9345896071
85253 1.9345895505
85369 1.9345894820
85563 1.9345894441
85564 1.9345894357
85659 1.9345894312
85660 1.9345894268
85664 1.9345893823
85689 1.9345893509
85783 1.9345893442
85858 1.9345893400
85869 1.9345893105
85891 1.9345893057
85892 1.9345892965
85897 1.9345892862
85968 1.9345892689
85992 1.9345892671
86065 1.9345892621
86066 1.9345892508
86079 1.9345892385
86080 1.9345892238
86182 1.9345892230
86265 1.9345892224
86365 1.9345892173
86463 1.9345892071
86467 1.9345892015
86557 1.9345891978
86558 1.9345891974
86699 1.9345891973
86700 1.9345891960
86771 1.9345891938
86775 1.9345891930
86776 1.9345891920
86889 1.9345891911
86970 1.9345891907
86979 1.9345891901
86980 1.9345891896
87151 1.9345891896
87179 1.9345891895
87268 1.9345891892
87357 1.9345891891
87369 1.9345891889
87370 1.9345891889
87451 1.9345891888
87452 1.9345891888
87459 1.9345891887
87466 1.9345891887
87551 1.9345891887
87552 1.9345891887
87555 1.9345891886
87571 1.9345891886
87572 1.9345891886
87580 1.9345891886
87585 1.9345891885
87651 1.9345891885
87652 1.9345891884
87695 1.9345891884
87696 1.9345891884
87699 1.9345891884
87753 1.9345891884
87759 1.9345891883
87760 1.9345891883
87777 1.9345891883
88051 1.9345891883
88052 1.9345891883
88059 1.9345891883
88093 1.9345891883
88163 1.9345891883
88164 1.9345891883
88200 1.9345891883
88257 1.9345891883
88295 1.9345891883
88296 1.9345891883
88351 1.9345891883
88383 1.9345891883
88384 1.9345891883
88457 1.9345891883
88458 1.9345891883
88471 1.9345891883
88556 1.9345891883
88563 1.9345891883
88567 1.9345891883
88568 1.9345891883
88651 1.9345891883
88678 1.9345891883
88751 1.9345891882
88752 1.9345891882
88851 1.9345891882
88865 1.9345891882
89057 1.9345891882
89058 1.9345891882
89059 1.9345891882
89097 1.9345891882
89098 1.9345891882
89153 1.9345891882
89179 1.9345891882
89300 1.9345891882
89463 1.9345891882
89567 1.9345891882
89754 1.9345891882
90994 1.9345891882
194169 1.9122844759
194253 1.8470162049
194558 1.8459673901
194559 1.8372706749
194560 1.8317333360
194651 1.8251776634
194652 1.8214683851
194789 1.8209960112
194852 1.8190265721
194853 1.8179699127
194854 1.8165097532
194876 1.8151022609
195051 1.8145007597
195052 1.8132673611
195065 1.8121060796
195157 1.8117103111
195158 1.8116647333
195161 1.8108816209
195191 1.8105650838
195192 1.8105394102
195251 1.8097747279
195281 1.8094648342
195365 1.8087607462
195396 1.8087445268
195459 1.8085677166
195464 1.8083520591
195469 1.8083453889
195480 1.8078787605
195497 1.8074790659
195567 1.8073016488
195598 1.8072543388
195691 1.8069540913
195799 1.8067929945
195854 1.8067691504
195880 1.8067161653
196053 1.8066365020
196054 1.8066252087
196065 1.8065932333
196068 1.8065627939
196084 1.8065384292
196151 1.8065225686
196158 1.8064988895
196270 1.8064618815
196277 1.8064389605
196465 1.8064072374
196469 1.8064064538
196556 1.8063902730
196563 1.8063075470
196765 1.8062917440
196771 1.8062857307
196853 1.8062776670
196854 1.8062737968
196855 1.8062643504
196856 1.8062579031
196973 1.8062523678
197059 1.8062469968
197060 1.8062457908
197068 1.8062438560
197257 1.8062432899
197261 1.8062362155
197364 1.8062361993
197386 1.8062339755
197389 1.8062339684
197393 1.8062335475
197489 1.8062326705
197490 1.8062322215
197553 1.8062315265
197554 1.8062312652
197574 1.8062302624
197591 1.8062302411
197653 1.8062301433
197663 1.8062285783
197664 1.8062282977
197758 1.8062281628
197759 1.8062276617
197760 1.8062276325
197854 1.8062274195
197855 1.8062253875
198054 1.8062253154
198068 1.8062251449
198079 1.8062251075
198165 1.8062248303
198166 1.8062247730
198259 1.8062247450
198351 1.8062246729
198354 1.8062245480
198365 1.8062245383
198397 1.8062244630
198554 1.8062244240
198585 1.8062243344
198763 1.8062243082
198764 1.8062242880
198856 1.8062242815
198966 1.8062242805
198985 1.8062242655
198986 1.8062242595
199059 1.8062242497
199086 1.8062242408
199190 1.8062242219
199252 1.8062242143
199258 1.8062242088
199453 1.8062242034
199480 1.8062242030
199587 1.8062241964
199669 1.8062241963
199752 1.8062241949
199764 1.8062241944
199780 1.8062241921
199859 1.8062241907
199860 1.8062241874
200085 1.8062241870
200253 1.8062241860
200261 1.8062241857
200379 1.8062241857
200380 1.8062241851
200400 1.8062241846
200451 1.8062241836
200452 1.8062241835
200576 1.8062241835
200652 1.8062241835
200687 1.8062241833
200789 1.8062241833
200857 1.8062241832
200858 1.8062241831
200866 1.8062241830
200889 1.8062241830
200965 1.8062241830
200966 1.8062241829
200989 1.8062241828
200990 1.8062241828
201055 1.8062241828
201056 1.8062241828
201064 1.8062241828
201086 1.8062241828
201163 1.8062241827
201167 1.8062241827
201181 1.8062241827
201182 1.8062241827
201355 1.8062241827
201362 1.8062241826
201378 1.8062241826
201451 1.8062241826
201493 1.8062241826
201495 1.8062241826
201555 1.8062241826
201556 1.8062241826
201569 1.8062241826
201571 1.8062241826
201651 1.8062241826
201652 1.8062241826
201658 1.8062241826
201673 1.8062241826
201674 1.8062241826
201753 1.8062241826
201754 1.8062241825
201852 1.8062241825
201859 1.8062241825
202063 1.8062241825
202064 1.8062241825
202179 1.8062241825
202199 1.8062241825
202263 1.8062241825
202284 1.8062241825
202292 1.8062241825
202389 1.8062241825
202682 1.8062241825
202751 1.8062241825
202759 1.8062241825
202760 1.8062241825
202879 1.8062241825
203082 1.8062241825
203151 1.8062241825
203162 1.8062241825
203185 1.8062241825
203253 1.8062241825
203254 1.8062241825
203454 1.8062241825
203459 1.8062241825
203556 1.8062241825
203755 1.8062241825
400000 2.6554735707
