evaluations raw_y
1 2356.2646391769
2 1844.1684186995
4 1793.4626813730
7 624.3377367125
16 615.9495486650
17 546.7605966330
112 449.4494084534
143 420.4447365133
218 347.9396498339
357 326.8560277941
358 303.4056275016
602 256.6069523808
815 256.5641449984
1002 236.7520147605
1111 233.9867600434
1149 222.6922358467
1477 160.3926712790
2308 157.0091241810
2319 144.5068202613
2419 141.9431870457
2910 98.6756892729
4906 94.2419416284
5269 75.0180410882
5675 73.7313532557
5780 67.0160590374
6003 65.4485987346
6167 59.8712653343
6172 59.2157158079
6207 54.4240039192
6414 51.5776860255
6468 50.2434049148
6573 48.5341964590
6663 44.5069596351
6664 43.7517989822
6703 41.2204555770
6713 40.3627399709
6915 35.0935782228
7104 32.9859341875
7107 32.9150388661
7109 32.0275712318
7136 31.2496266767
7209 27.0722376828
7406 26.8873350308
7419 24.7926181422
7529 23.9886136124
7704 23.5297965058
7801 22.7639440865
7802 22.4886942539
7820 20.4643469486
7932 20.2535115642
8025 19.6773407688
8026 17.2963948759
8034 16.4467823843
8221 14.9007784801
8223 13.9984443680
8429 13.3901220817
8431 11.7410947804
8640 11.6876070695
8730 10.3926018165
8925 10.1454637235
9223 8.9028587717
9440 8.8671854103
9622 8.7699674609
9821 8.6712358669
9836 8.5592834422
9923 8.4927328244
9926 8.4430414414
10239 8.3590436976
10327 8.3571383325
10433 8.3419436901
10539 8.2830783542
10624 8.2804476119
10634 8.2751584059
10732 8.2725386413
10734 8.2608315550
10827 8.2172011592
11038 8.2040100303
11039 8.1541442093
11221 8.1299470395
11229 8.1129393101
11524 8.0968532913
11622 8.0824936658
11635 8.0489080669
11829 8.0486483873
11830 8.0030680730
12321 7.9963200341
12435 7.9895003461
12530 7.9887600879
12622 7.9880946854
12634 7.9880719621
12822 7.9821899607
12827 7.9780478852
12925 7.9719931829
13122 7.9703437963
13325 7.9683370013
13331 7.9677682825
13530 7.9673251662
13533 7.9669297665
13621 7.9663440834
13628 7.9645944346
13731 7.9630465971
13921 7.9627181441
14028 7.9617642715
14222 7.9616981757
14240 7.9614461137
14330 7.9609475925
14532 7.9604623995
14738 7.9604254303
14835 7.9603156565
14936 7.9602653259
15222 7.9601679321
15228 7.9600858559
15237 7.9600087410
15431 7.9599835134
15432 7.9598866426
15724 7.9598084962
15921 7.9597604531
16225 7.9597468289
16229 7.9597426173
16233 7.9597402728
16425 7.9597170187
16527 7.9597109371
16539 7.9597099350
16725 7.9597057446
16729 7.9597017958
16925 7.9597011363
16926 7.9597010311
17022 7.9596978194
17031 7.9596958085
17034 7.9596945375
17040 7.9596932849
17127 7.9596927957
17226 7.9596921537
17230 7.9596882957
17323 7.9596836845
17325 7.9596825660
17421 7.9596804691
17632 7.9596788121
17726 7.9596786797
17727 7.9596785236
17834 7.9596781454
17930 7.9596764688
18130 7.9596754057
18132 7.9596753101
18424 7.9596750828
18440 7.9596744826
18521 7.9596743764
18633 7.9596732026
18932 7.9596730570
19139 7.9596728370
19229 7.9596727601
19721 7.9596726163
19836 7.9596726041
20033 7.9596726033
20040 7.9596725952
20223 7.9596725538
20336 7.9596725504
20340 7.9596725314
20425 7.9596725224
20524 7.9596724997
20736 7.9596724874
20937 7.9596724811
20938 7.9596724715
21221 7.9596724656
21321 7.9596724637
21627 7.9596724633
21628 7.9596724632
21640 7.9596724625
21729 7.9596724624
21730 7.9596724602
21937 7.9596724587
22029 7.9596724583
22331 7.9596724579
22529 7.9596724576
22729 7.9596724574
23123 7.9596724573
23124 7.9596724573
23138 7.9596724572
23225 7.9596724572
23325 7.9596724570
23327 7.9596724569
23834 7.9596724569
23938 7.9596724569
24034 7.9596724569
24132 7.9596724569
24134 7.9596724568
24222 7.9596724568
24229 7.9596724568
24322 7.9596724568
24421 7.9596724568
24523 7.9596724568
24532 7.9596724568
24621 7.9596724568
24627 7.9596724568
24839 7.9596724568
25029 7.9596724568
25139 7.9596724568
25331 7.9596724568
25332 7.9596724568
25337 7.9596724568
25424 7.9596724568
25521 7.9596724568
25723 7.9596724568
25823 7.9596724568
25825 7.9596724568
25835 7.9596724568
26139 7.9596724567
26229 7.9596724567
26433 7.9596724567
26434 7.9596724567
26440 7.9596724567
26536 7.9596724567
26539 7.9596724567
26626 7.9596724567
26724 7.9596724567
26823 7.9596724567
26926 7.9596724567
26933 7.9596724567
27126 7.9596724567
27135 7.9596724567
27136 7.9596724567
27230 7.9596724567
27422 7.9596724567
27525 7.9596724567
27527 7.9596724567
27624 7.9596724567
27628 7.9596724567
27935 7.9596724567
28028 7.9596724567
28038 7.9596724567
28123 7.9596724567
28538 7.9596724567
28831 7.9596724567
28834 7.9596724567
29535 7.9596724567
30528 7.9596724567
41824 7.9596724567
79840 7.9596724567
645979 7.9596719590
646075 7.9596717423
646076 7.9596714046
646163 7.9596713461
646177 7.9596703673
646261 7.9596701485
646262 7.9596695494
646467 7.9596693644
646563 7.9596690243
646579 7.9596689774
646769 7.9596689643
646770 7.9596686036
646866 7.9596682086
646973 7.9596680727
647271 7.9596678959
647377 7.9596678639
647562 7.9596677803
647566 7.9596677396
647661 7.9596677370
647761 7.9596675768
647961 7.9596675766
648066 7.9596675731
648162 7.9596675468
648169 7.9596675422
648173 7.9596675172
648261 7.9596675089
648466 7.9596674912
648662 7.9596674716
648761 7.9596674617
648973 7.9596674531
648976 7.9596674456
649078 7.9596674456
649166 7.9596674380
649269 7.9596674320
649365 7.9596674306
649673 7.9596674303
649678 7.9596674301
649765 7.9596674295
649865 7.9596674284
649868 7.9596674250
649966 7.9596674220
650367 7.9596674218
650461 7.9596674213
650477 7.9596674210
650668 7.9596674208
650779 7.9596674207
650865 7.9596674205
650870 7.9596674201
651069 7.9596674201
651070 7.9596674200
651167 7.9596674197
651180 7.9596674197
651267 7.9596674196
651362 7.9596674196
651377 7.9596674193
651766 7.9596674193
651780 7.9596674191
651973 7.9596674191
652163 7.9596674190
652266 7.9596674190
652676 7.9596674190
652777 7.9596674190
652861 7.9596674190
652868 7.9596674190
652965 7.9596674190
653071 7.9596674190
653077 7.9596674190
653161 7.9596674189
653264 7.9596674189
653472 7.9596674189
653577 7.9596674189
653578 7.9596674189
653665 7.9596674189
653771 7.9596674189
653861 7.9596674189
653961 7.9596674189
653970 7.9596674189
653971 7.9596674189
653972 7.9596674189
654067 7.9596674189
654079 7.9596674189
654171 7.9596674189
654262 7.9596674189
654267 7.9596674189
654372 7.9596674189
654561 7.9596674189
654773 7.9596674189
654866 7.9596674189
655166 7.9596674189
655266 7.9596674189
655269 7.9596674189
655380 7.9596674189
655461 7.9596674189
655462 7.9596674189
655465 7.9596674189
655567 7.9596674189
655663 7.9596674189
655671 7.9596674189
655767 7.9596674189
655775 7.9596674189
655865 7.9596674189
655968 7.9596674189
656165 7.9596674189
656277 7.9596674189
656376 7.9596674189
657478 7.9596674189
662967 7.9596674189
1e+06 24.8739562761
