evaluations raw_y
1 491.7270273737
2 174.7294230856
30 131.6371192320
37 107.9173909548
65 89.2233886850
75 62.1147267889
179 42.4929744647
445 36.9823769133
734 33.6431839862
877 30.7202534834
878 23.9095001735
883 23.3223060785
1068 18.4682847661
1482 18.0706131328
1541 11.8350697265
1839 11.1810507704
2171 6.1412194242
2771 4.7583242971
3177 3.4637639600
3379 2.9478180084
3380 2.3113924494
3664 2.2098769908
3763 2.1962869037
3879 2.1717129703
3974 2.1177900948
3979 2.0720512833
3980 2.0530566705
4065 2.0345538730
4066 2.0306755981
4261 2.0107402952
4363 2.0034027787
4364 2.0006942034
4373 1.9988376239
4464 1.9980363070
4477 1.9963245893
4563 1.9956170486
4573 1.9946025898
4764 1.9929334238
4765 1.9915301747
4871 1.9911118869
4963 1.9907152190
5073 1.9901960329
5364 1.9900299459
5461 1.9899551469
5673 1.9899318222
5961 1.9899299526
5969 1.9899268852
5970 1.9899243648
5979 1.9899200878
6273 1.9899198074
6365 1.9899190190
6466 1.9899189614
6476 1.9899184037
6763 1.9899183532
6867 1.9899182411
6868 1.9899182180
6869 1.9899182167
6872 1.9899181879
6976 1.9899181700
7074 1.9899181609
7078 1.9899181204
7473 1.9899181183
7579 1.9899181176
7667 1.9899181165
7763 1.9899181159
7764 1.9899181156
7767 1.9899181154
7769 1.9899181152
7867 1.9899181150
7875 1.9899181147
7961 1.9899181145
8168 1.9899181144
8170 1.9899181143
8363 1.9899181143
8469 1.9899181142
8470 1.9899181142
8679 1.9899181142
8866 1.9899181142
9062 1.9899181142
9069 1.9899181142
9073 1.9899181142
9171 1.9899181142
9269 1.9899181142
9277 1.9899181142
9461 1.9899181142
9465 1.9899181142
9477 1.9899181142
38894 1.8757029761
38983 1.7908241952
39081 1.5219750559
39087 1.3157178319
39284 1.2055794231
39287 1.1529723123
39295 1.0704123460
39596 1.0214895199
39892 1.0137856443
39895 1.0041949504
39991 1.0030787268
40182 1.0022672908
40189 1.0016128016
40190 0.9982320280
40381 0.9981815024
40382 0.9963085659
40383 0.9952802505
40887 0.9951708688
40892 0.9950630507
41082 0.9950287114
41192 0.9950052438
41193 0.9950032769
41383 0.9949838218
41394 0.9949824385
41583 0.9949714379
41591 0.9949621561
41895 0.9949598130
42283 0.9949596292
42296 0.9949594591
42298 0.9949594350
42397 0.9949594294
42497 0.9949591615
42595 0.9949590796
42982 0.9949590738
42998 0.9949590725
43084 0.9949590716
43092 0.9949590681
43191 0.9949590662
43300 0.9949590622
43389 0.9949590614
43390 0.9949590580
43600 0.9949590578
43881 0.9949590574
43889 0.9949590572
44094 0.9949590572
44096 0.9949590571
44187 0.9949590571
44193 0.9949590571
44391 0.9949590571
44392 0.9949590571
44592 0.9949590571
44599 0.9949590571
44795 0.9949590571
44886 0.9949590571
44900 0.9949590571
44985 0.9949590571
45181 0.9949590571
45184 0.9949590571
45185 0.9949590571
45281 0.9949590571
45587 0.9949590571
193676 0.3611203479
193776 0.3153565190
194164 0.0953528495
194567 0.0539364578
194679 0.0448210115
194680 0.0437971525
194761 0.0371893599
194762 0.0133966606
194773 0.0091151314
195074 0.0090179018
195075 0.0071485965
195076 0.0049407820
195165 0.0014256109
195177 0.0004651834
195567 0.0003540005
195663 0.0003501479
195771 0.0001908335
195861 0.0001231157
196167 0.0000955010
196170 0.0000707658
196176 0.0000440509
196363 0.0000411326
196472 0.0000339375
196562 0.0000100813
196662 0.0000073979
196877 0.0000063063
196975 0.0000040259
197000 2.9848771713
