evaluations raw_y
1 1146.7781844424
2 908.6261400182
4 861.2752885362
7 818.9197239901
13 691.1729031500
27 678.1513037460
91 658.5482802420
94 658.1829083087
142 649.7358056802
147 571.7656033341
152 514.2360581813
184 479.3302672867
252 475.7126464226
391 366.0524826124
952 365.5886351358
980 336.8320897359
988 310.4533773083
1067 272.5882578822
1134 263.3728051214
1145 261.9573640775
1147 256.8557473089
1275 256.1689795901
1294 247.8464948234
1353 241.8573496879
1356 235.1224305067
1364 204.5029775510
1481 189.1360557265
1682 188.3139424185
1751 186.2701321766
1787 184.2759837028
1854 174.0133537525
1865 168.1617469748
1929 161.4974445434
2144 138.5102877105
2163 137.6094564567
2759 118.5462114337
3188 114.6179107584
7869 107.8747962926
7996 99.5387943681
8154 79.2193405303
8840 75.9436712346
8980 68.4589576616
8984 63.2766658477
9072 61.1662062442
9146 60.9015922926
9186 53.1275968735
9358 50.9671167882
9359 48.5523799006
9566 45.5863681937
9595 45.0760290338
9764 43.9177162334
9872 40.7972069292
9954 40.5083339277
9978 38.4373343010
10153 37.7380223606
10154 36.4898519879
10266 35.1183592693
10359 34.7252117323
10373 33.7627085726
10559 33.3452677144
10565 32.0454666585
10685 30.8773186287
10857 30.3636620767
10966 30.3265198937
10996 29.6503450856
11089 28.9371621310
11256 28.6443545487
11395 27.8079304725
11762 27.7601750442
11783 27.5670017387
11886 27.5229854503
11971 27.2656277243
12099 27.2244399200
12269 26.8669668399
12270 26.8152670638
12467 26.5164418269
12473 26.4632670299
12492 26.4400190597
12563 26.1823286429
12763 26.1437260689
12783 26.1311733079
12854 26.0859377468
12856 26.0817677124
12865 26.0710666854
12875 26.0439650769
12882 25.9427831539
12951 25.7416005074
13057 25.6383098357
13393 25.6300624808
13655 25.6217474866
13754 25.6073928561
13770 25.5820152619
13851 25.5794004328
13873 25.5571998977
13958 25.5519358749
14087 25.5286474127
14167 25.5267335635
14168 25.5011867470
14284 25.4962733596
14554 25.4948486517
14563 25.4939599936
14586 25.4927681569
14652 25.4918787944
14654 25.4909606604
14658 25.4873306468
14672 25.4861103306
14751 25.4849854738
14791 25.4811157320
14861 25.4771194855
15062 25.4762672880
15294 25.4756028768
15471 25.4745758866
15660 25.4737821059
15800 25.4737572802
15954 25.4736414663
15963 25.4734540497
15971 25.4734367558
15972 25.4733873500
16052 25.4733621745
16083 25.4731991186
16084 25.4728230731
16198 25.4727009493
16275 25.4726288563
16288 25.4723226740
16451 25.4722052609
16452 25.4721373938
16567 25.4720815165
16583 25.4719729322
16663 25.4718165644
16884 25.4717661860
16891 25.4717462260
16892 25.4715925750
17055 25.4715860435
17165 25.4715832784
17182 25.4715493953
17267 25.4715426922
17278 25.4715331060
17284 25.4715285508
17384 25.4714924452
17759 25.4714824276
17887 25.4714790122
17981 25.4714731479
17982 25.4714708511
18154 25.4714630449
18265 25.4714585318
18290 25.4714568830
18393 25.4714507525
18394 25.4714470109
18552 25.4714450360
18582 25.4714440723
18658 25.4714431746
18661 25.4714421582
18675 25.4714400389
18676 25.4714382033
18771 25.4714377853
18772 25.4714355219
18799 25.4714351023
18871 25.4714342993
18879 25.4714327308
18965 25.4714317042
18972 25.4714316843
19000 25.4714306646
19051 25.4714304089
19061 25.4714301004
19063 25.4714298979
19251 25.4714291625
19295 25.4714289779
19296 25.4714285175
19375 25.4714282316
19455 25.4714280177
19456 25.4714277650
19458 25.4714277641
19551 25.4714270681
19576 25.4714269970
19651 25.4714268456
19652 25.4714266966
19773 25.4714264160
19857 25.4714263114
19858 25.4714262874
19863 25.4714261674
19953 25.4714261081
19955 25.4714260990
20069 25.4714260983
20151 25.4714260880
20152 25.4714260274
20162 25.4714260176
20167 25.4714260130
20168 25.4714259603
20269 25.4714259112
20270 25.4714259040
20354 25.4714259011
20364 25.4714258985
20465 25.4714258759
20551 25.4714258661
20561 25.4714258649
20569 25.4714258497
20655 25.4714258466
20673 25.4714258448
20675 25.4714258419
20676 25.4714258386
20753 25.4714258332
20782 25.4714258330
20863 25.4714258309
20864 25.4714258279
20889 25.4714258276
20962 25.4714258255
20977 25.4714258234
20978 25.4714258206
21063 25.4714258184
21155 25.4714258183
21157 25.4714258166
21165 25.4714258165
21166 25.4714258161
21171 25.4714258158
21172 25.4714258147
21359 25.4714258145
21360 25.4714258144
21395 25.4714258143
21451 25.4714258140
21454 25.4714258140
21465 25.4714258140
21466 25.4714258139
21471 25.4714258135
21483 25.4714258135
21551 25.4714258129
21585 25.4714258127
21775 25.4714258126
21851 25.4714258126
21877 25.4714258125
21883 25.4714258125
21955 25.4714258125
21956 25.4714258124
21989 25.4714258124
21997 25.4714258124
21998 25.4714258124
22059 25.4714258124
22060 25.4714258123
22151 25.4714258123
22153 25.4714258123
22164 25.4714258123
22176 25.4714258123
22179 25.4714258123
22253 25.4714258123
22254 25.4714258123
22278 25.4714258123
22357 25.4714258122
22393 25.4714258122
22452 25.4714258122
22457 25.4714258122
22659 25.4714258122
22696 25.4714258122
22751 25.4714258122
22871 25.4714258122
22873 25.4714258122
22965 25.4714258122
22966 25.4714258122
23080 25.4714258122
23151 25.4714258122
23152 25.4714258122
23156 25.4714258122
23165 25.4714258122
23174 25.4714258122
23254 25.4714258122
23272 25.4714258122
23360 25.4714258122
23457 25.4714258122
23458 25.4714258122
23463 25.4714258122
23464 25.4714258122
23576 25.4714258122
23665 25.4714258122
23753 25.4714258122
23877 25.4714258122
23998 25.4714258122
24059 25.4714258122
24077 25.4714258122
24096 25.4714258122
24181 25.4714258122
24277 25.4714258122
24376 25.4714258122
24966 25.4714258122
25455 25.4714258122
29196 25.4714258122
34097 25.4714258122
60259 25.4714258122
307355 22.1547047120
307767 21.8356200257
307799 19.1954011572
307967 18.7250833495
307989 16.9457133751
308072 16.0153691228
308086 15.4406877140
308166 13.6805068179
308587 13.5642597585
308655 13.5526051889
308668 13.4527952507
308679 12.3577411030
308691 11.9629955631
308771 11.1458674880
308775 10.1124380425
308961 9.9165669604
308962 9.8062694588
309058 8.5611433890
309471 7.7426403538
309667 7.4511935216
309873 7.3942783765
309951 7.1449946201
309973 7.0028328094
310055 6.8552862799
310259 6.6032844492
310359 6.5167297035
310398 6.4989696650
310454 6.2333114450
310475 6.1466905667
310595 6.1266037774
310757 5.9978158167
310887 5.9744167367
310961 5.9690200991
310962 5.9617074262
310985 5.9307114502
311155 5.8751035501
311255 5.8645932101
311256 5.8433595670
311372 5.8393882671
311376 5.8269412024
311464 5.8136625418
311477 5.8022370845
311593 5.7893547585
311753 5.7847901505
311880 5.7833746141
311955 5.7825874618
311956 5.7754606781
312171 5.7670679357
312351 5.7663685638
312381 5.7652985024
312452 5.7646191087
312453 5.7605577861
312468 5.7597530768
312593 5.7595977749
312758 5.7588980541
312964 5.7583621103
313158 5.7578496147
313163 5.7570275123
313289 5.7568580591
313372 5.7563303723
313453 5.7554818977
313455 5.7552287577
313461 5.7549587702
313483 5.7546189356
313555 5.7544922908
313556 5.7543164412
313677 5.7538236668
313765 5.7533381616
313876 5.7532971348
313989 5.7532540888
313990 5.7531901461
314058 5.7531056483
314167 5.7529353346
314168 5.7529346993
314399 5.7528821071
314480 5.7528466858
314576 5.7528292040
314593 5.7527716807
314862 5.7527631051
314953 5.7527536642
315063 5.7527484776
315086 5.7527470973
315171 5.7527460697
315172 5.7527444069
315182 5.7527312242
315459 5.7527297605
315475 5.7527268363
315476 5.7527260951
315659 5.7527233983
315686 5.7527231264
315697 5.7527219601
315767 5.7527193312
315770 5.7527182989
315779 5.7527160511
315781 5.7527154150
316169 5.7527146847
316362 5.7527136050
316385 5.7527130562
316386 5.7527123125
316465 5.7527115769
316466 5.7527114080
316487 5.7527109685
316561 5.7527097869
316577 5.7527088425
316680 5.7527087333
316691 5.7527084584
316753 5.7527082928
316755 5.7527079242
316785 5.7527078311
316878 5.7527074563
316887 5.7527073538
316888 5.7527072813
316955 5.7527070175
316956 5.7527068369
316969 5.7527068181
316991 5.7527065998
317167 5.7527065684
317295 5.7527065247
317296 5.7527065015
317351 5.7527064175
317352 5.7527064098
317373 5.7527063883
317455 5.7527063212
317478 5.7527063193
317495 5.7527062359
317594 5.7527062081
317757 5.7527061966
317853 5.7527061645
317854 5.7527061416
317998 5.7527061399
318053 5.7527061391
318054 5.7527061371
318099 5.7527061343
318165 5.7527061318
318179 5.7527061293
318180 5.7527061282
318253 5.7527061204
318296 5.7527061187
318459 5.7527061148
318487 5.7527061130
318673 5.7527061105
318674 5.7527061103
318889 5.7527061101
318893 5.7527061101
318958 5.7527061100
318976 5.7527061099
318991 5.7527061099
318994 5.7527061098
319053 5.7527061084
319164 5.7527061083
319168 5.7527061083
319191 5.7527061082
319196 5.7527061080
319257 5.7527061080
319258 5.7527061079
319287 5.7527061079
319353 5.7527061079
319357 5.7527061073
319392 5.7527061072
319457 5.7527061072
319458 5.7527061071
319589 5.7527061071
319657 5.7527061070
319658 5.7527061070
319751 5.7527061070
319752 5.7527061069
319783 5.7527061069
319784 5.7527061069
319851 5.7527061069
319855 5.7527061069
319893 5.7527061069
319951 5.7527061069
319970 5.7527061069
320057 5.7527061068
320058 5.7527061068
320067 5.7527061068
320079 5.7527061068
320086 5.7527061068
320179 5.7527061068
320251 5.7527061068
320353 5.7527061068
320381 5.7527061068
320382 5.7527061068
320384 5.7527061068
320395 5.7527061068
320497 5.7527061068
320498 5.7527061068
320557 5.7527061068
320577 5.7527061068
320578 5.7527061068
320763 5.7527061068
320767 5.7527061068
320953 5.7527061068
321053 5.7527061068
321075 5.7527061068
321154 5.7527061068
321165 5.7527061068
321251 5.7527061068
321387 5.7527061068
321462 5.7527061068
321468 5.7527061068
321553 5.7527061068
321751 5.7527061068
321855 5.7527061068
321979 5.7527061068
322752 5.7527061068
343459 5.7527061068
400000 24.5029707305
