evaluations raw_y
1 1345.0982756629
20 1319.7446862690
71 1148.5263373361
74 1068.7929691007
99 965.8118350834
176 872.9887845957
220 729.8793017342
527 656.8677862324
675 589.7972607510
735 433.0869821386
1013 406.6611970316
1022 397.6050831437
1027 359.5459819742
1108 240.9932066630
1223 234.1692387582
1285 205.6776983137
1544 196.3272194852
1574 191.6153781816
1612 189.0643801745
1840 188.0633547733
1853 160.0368029273
2375 147.0113111645
2664 141.5583995323
2802 129.8970526198
3191 120.0412349829
3564 116.4928681068
3819 105.1467291892
4447 104.7966704717
4967 102.4022123030
5003 91.2861561365
5014 81.5955618858
5559 78.2578667776
5790 77.3866871087
5809 67.0316428777
5850 63.1149482029
5959 53.3656822914
6067 52.4595796211
6113 51.7850795055
6114 38.5859513759
6138 36.4833434697
6149 33.8901102802
6206 33.3631675085
6243 28.3504278341
6266 27.6510879858
6272 27.0114800901
6319 26.1916623699
6357 18.8921241797
6401 18.7036262318
6413 17.6901172025
6414 15.4776276480
6515 15.3196493982
6517 12.6841917177
6561 12.3256829584
6618 11.9151594494
6684 11.8750678171
6702 10.8397501974
6709 10.4723958437
6710 10.3062955976
6849 9.8523997256
6850 8.6444899944
6938 8.5537830219
6947 7.9382181398
7102 7.8768848735
7103 7.6491476596
7113 7.3019426074
7114 6.8801622268
7327 6.7830509834
7335 6.7541909093
7336 6.7217386029
7401 6.3588289116
7512 6.3047537488
7516 6.3036365848
7604 6.2847736081
7615 6.2647817662
7616 6.2612128488
7623 6.2364059630
7624 6.2304227689
7667 6.1041437400
7811 6.0723006177
7917 6.0647911164
7918 6.0493034324
7921 6.0296984754
7922 6.0265657465
8009 6.0140810510
8103 6.0057643218
8104 5.9987190102
8117 5.9917905520
8118 5.9856095373
8213 5.9855888711
8225 5.9836756850
8289 5.9804422384
8403 5.9788541715
8479 5.9785202011
8495 5.9767269299
8500 5.9761113042
8513 5.9759270747
8609 5.9756301938
8610 5.9748757644
8619 5.9741733906
8627 5.9736699641
8634 5.9736112725
8673 5.9721592206
8711 5.9721511089
8728 5.9721035893
8815 5.9716933230
8833 5.9716792687
8926 5.9715585529
8936 5.9714973134
8990 5.9712394489
9026 5.9711314541
9066 5.9709439295
9070 5.9708756886
9109 5.9707518795
9110 5.9706992762
9165 5.9704095539
9257 5.9704017435
9265 5.9703468468
9301 5.9702355539
9319 5.9702094609
9334 5.9701967649
9418 5.9701290547
9438 5.9700979674
9499 5.9700389977
9547 5.9700014968
9549 5.9699792341
9550 5.9699296366
9609 5.9699056355
9610 5.9698629363
9771 5.9698296915
9772 5.9698293427
9817 5.9698200122
9823 5.9698070328
9824 5.9698025818
9907 5.9697937815
9941 5.9697927043
10021 5.9697903345
10022 5.9697837435
10123 5.9697726983
10201 5.9697678806
10202 5.9697674508
10277 5.9697669015
10325 5.9697667376
10341 5.9697631167
10347 5.9697621689
10421 5.9697608650
10422 5.9697606305
10439 5.9697588808
10440 5.9697586078
10513 5.9697581382
10539 5.9697576839
10547 5.9697572748
10603 5.9697568942
10635 5.9697564945
10636 5.9697563092
10666 5.9697561349
10705 5.9697557498
10721 5.9697554063
10753 5.9697553280
10793 5.9697553142
10813 5.9697551554
10815 5.9697550761
10865 5.9697550231
10903 5.9697547722
10905 5.9697547350
10906 5.9697547234
10919 5.9697546425
11017 5.9697546170
11018 5.9697545698
11049 5.9697545484
11050 5.9697545393
11082 5.9697545231
11131 5.9697545175
11148 5.9697545130
11175 5.9697545060
11179 5.9697544759
11203 5.9697544307
11311 5.9697544259
11312 5.9697544159
11317 5.9697544107
11318 5.9697544065
11327 5.9697543997
11355 5.9697543927
11356 5.9697543878
11401 5.9697543781
11402 5.9697543758
11475 5.9697543744
11507 5.9697543661
11513 5.9697543630
11514 5.9697543616
11565 5.9697543585
11566 5.9697543583
11603 5.9697543531
11644 5.9697543531
11689 5.9697543526
11717 5.9697543518
11723 5.9697543510
11724 5.9697543508
11745 5.9697543500
11746 5.9697543496
11807 5.9697543469
11839 5.9697543460
11911 5.9697543451
11912 5.9697543449
11935 5.9697543445
12001 5.9697543436
12113 5.9697543436
12129 5.9697543436
12154 5.9697543435
12171 5.9697543435
12173 5.9697543434
12174 5.9697543434
12203 5.9697543433
12206 5.9697543432
12221 5.9697543431
12222 5.9697543430
12268 5.9697543430
12319 5.9697543428
12373 5.9697543428
12445 5.9697543427
12507 5.9697543427
12513 5.9697543427
12549 5.9697543427
12550 5.9697543427
12603 5.9697543426
12604 5.9697543426
12615 5.9697543426
12616 5.9697543426
12673 5.9697543426
12753 5.9697543426
12803 5.9697543426
12819 5.9697543426
12847 5.9697543426
12897 5.9697543426
12904 5.9697543426
12905 5.9697543426
12906 5.9697543426
12982 5.9697543426
12986 5.9697543426
12997 5.9697543426
13005 5.9697543426
13009 5.9697543426
13010 5.9697543426
13109 5.9697543426
13119 5.9697543426
13131 5.9697543426
13132 5.9697543426
13203 5.9697543426
13204 5.9697543426
13207 5.9697543426
13297 5.9697543426
13353 5.9697543426
13363 5.9697543426
13401 5.9697543426
13402 5.9697543426
13444 5.9697543426
13465 5.9697543426
13481 5.9697543426
13509 5.9697543426
13510 5.9697543426
13541 5.9697543426
13542 5.9697543426
13643 5.9697543426
13741 5.9697543426
13767 5.9697543426
13787 5.9697543426
13803 5.9697543426
13804 5.9697543426
13905 5.9697543426
13911 5.9697543426
13970 5.9697543426
14017 5.9697543426
14104 5.9697543426
14112 5.9697543426
14340 5.9697543426
14635 5.9697543426
16448 5.9697543426
27965 5.9697543426
127171 5.9565204993
127178 5.8923865578
127253 5.6500693107
127254 5.4952264538
127410 5.4718085343
127428 5.3859266200
127524 5.2858260250
127796 5.2117589088
127804 5.2059263911
127869 5.1919825103
127903 5.1881279882
127926 5.1774904019
127929 5.1597880028
127930 5.1553348791
127951 5.1403558096
127952 5.0874321280
128009 5.0651738380
