evaluations raw_y
1 417.2176167573
6 364.0221197466
17 251.6652217311
30 204.0776087874
52 126.2657239838
53 113.0657766370
65 77.2617150766
252 75.8732021131
258 73.0692995306
264 71.3655823804
300 61.2618221166
567 47.6361696813
588 33.2575759785
884 25.3834527970
1115 20.6134104895
1270 15.9799365124
1853 13.8998669024
2152 13.3575874540
2454 8.1461234532
3054 4.8363934549
3160 3.9276223740
3559 2.1676705954
3651 1.1901224464
3654 1.1709558015
3859 0.5365185575
4253 0.2863399613
4355 0.1013190717
4658 0.0342137290
4951 0.0187671004
5156 0.0095410539
5352 0.0083645733
5356 0.0056635666
5551 0.0042544930
5651 0.0017537724
5652 0.0008932576
5859 0.0005369772
5953 0.0003625472
5956 0.0003311384
6257 0.0002933625
6258 0.0001928020
6451 0.0001348101
6454 0.0000258685
6458 0.0000194399
7154 0.0000134576
7355 0.0000032886
7651 0.0000026067
7852 0.0000009492
7900 2.0692695720
