evaluations raw_y
1 5151.1118968622
2 2484.3235037860
4 2396.0159176010
6 1614.5928596786
7 1497.5609045520
12 1242.5207939824
40 849.6808832975
108 848.6447342201
266 826.2401738056
755 792.6705250394
905 738.6207791172
1004 640.8350882136
1012 447.5098296156
1186 392.5629751521
1447 364.6562053953
1494 358.0525145279
1611 354.8080693200
1730 345.9513475063
1838 305.6186314440
1940 304.7883875129
1977 286.9648953544
2006 282.7296898944
2098 266.5490160020
2233 253.9186520593
2276 246.1324988701
2367 228.1541070655
2504 220.4597800089
2514 218.5605647618
2637 177.0105040674
3067 173.8221940750
3101 168.4519225674
3278 164.5601510015
3339 149.3820397183
3416 146.0557270386
3904 141.6906010299
4111 139.8290167353
4236 137.9021374508
4305 131.4496391400
4412 129.1147197220
4951 116.8491821040
5059 100.9141050794
5339 97.0987847465
5628 91.3854955073
5731 90.4444028216
5824 75.8070805522
5847 72.1994530644
6009 70.9091014353
6046 65.0681664522
6271 58.4156359620
6411 55.0653800127
6445 54.4048023035
6567 48.0189436873
6702 46.1836372950
6735 42.0225364959
6982 39.2117659643
7058 39.0258123352
7083 37.5305541667
7114 32.0935472094
7262 30.7422193139
7373 29.7948820431
7417 28.7440847279
7501 28.6320452735
7555 28.0894119350
7569 27.9668380493
7570 27.8351279160
7634 26.7862700657
7845 26.2000827063
7968 26.1407879099
8025 26.0680224374
8026 25.9893203731
8094 25.9269205319
8119 25.9164279141
8195 25.6205883947
8276 25.5450315800
8324 25.4159393375
8409 25.3472863109
8495 25.3278044710
8503 25.2709321712
8555 25.2517049958
8562 25.2055217007
8606 25.1913935300
8648 25.1801157837
8662 25.1451496504
8674 25.1098994225
8730 25.0994474605
8822 25.0114205770
9115 24.9827497517
9199 24.9795007630
9243 24.9613168766
9262 24.9521176986
9286 24.9319241401
9323 24.9300302148
9429 24.8981055350
9610 24.8973432112
9755 24.8892513724
9756 24.8876655903
9869 24.8869259448
9870 24.8866132862
9927 24.8862002354
10019 24.8837400653
10020 24.8824878160
10039 24.8823797071
10040 24.8818606827
10143 24.8812009671
10144 24.8806391158
10214 24.8801474696
10221 24.8793475831
10292 24.8788245167
10305 24.8782555322
10312 24.8774408248
10427 24.8772190395
10435 24.8763519734
10449 24.8761901473
10537 24.8756789588
10559 24.8754664091
10627 24.8750259514
10628 24.8750023807
10704 24.8749792803
10713 24.8749649236
10714 24.8749262690
10741 24.8746993917
10742 24.8746687237
10807 24.8746187379
10823 24.8745694485
10835 24.8745635180
10857 24.8744539404
10858 24.8744223014
10865 24.8741440203
11104 24.8741433641
11105 24.8741000303
11106 24.8740958724
11145 24.8740895275
11146 24.8740710855
11238 24.8740638153
11261 24.8740636144
11264 24.8740624798
11277 24.8740305013
11301 24.8740236508
11320 24.8740130005
11411 24.8740015441
11431 24.8739888551
11547 24.8739879319
11557 24.8739872182
11573 24.8739802371
11605 24.8739774753
11635 24.8739765126
11636 24.8739734958
11705 24.8739715772
11731 24.8739711137
11735 24.8739692202
11741 24.8739678553
11742 24.8739673044
11803 24.8739641219
12030 24.8739640917
12037 24.8739640850
12038 24.8739639997
12093 24.8739639080
12094 24.8739637136
12109 24.8739627303
12150 24.8739625258
12158 24.8739623450
12203 24.8739623437
12204 24.8739621610
12217 24.8739620722
12280 24.8739619144
12347 24.8739618857
12365 24.8739618633
12405 24.8739617485
12406 24.8739617200
12450 24.8739616765
12469 24.8739616524
12470 24.8739615867
12548 24.8739615741
12573 24.8739614964
12613 24.8739614883
12654 24.8739614503
12733 24.8739614474
12734 24.8739614261
12771 24.8739614027
12815 24.8739613645
12973 24.8739613522
12974 24.8739613434
13049 24.8739613344
13050 24.8739613318
13285 24.8739613296
13289 24.8739613283
13290 24.8739613260
13306 24.8739613240
13321 24.8739613206
13501 24.8739613206
13502 24.8739613205
13508 24.8739613204
13513 24.8739613202
13525 24.8739613200
13535 24.8739613194
13536 24.8739613186
13560 24.8739613181
13633 24.8739613179
13634 24.8739613177
13637 24.8739613161
13711 24.8739613157
13721 24.8739613156
13821 24.8739613152
13910 24.8739613152
13919 24.8739613148
14003 24.8739613144
14004 24.8739613144
14167 24.8739613143
14168 24.8739613143
14236 24.8739613143
14248 24.8739613142
14249 24.8739613142
14307 24.8739613141
14337 24.8739613140
14428 24.8739613140
14501 24.8739613140
14523 24.8739613140
14547 24.8739613140
14597 24.8739613140
14598 24.8739613140
14620 24.8739613140
14627 24.8739613140
14644 24.8739613140
14645 24.8739613140
14655 24.8739613139
14774 24.8739613139
14792 24.8739613139
14813 24.8739613139
14819 24.8739613139
14820 24.8739613139
14853 24.8739613139
14854 24.8739613139
14905 24.8739613139
14906 24.8739613139
14907 24.8739613139
14908 24.8739613139
15001 24.8739613139
15023 24.8739613139
15024 24.8739613139
15123 24.8739613139
15263 24.8739613139
15305 24.8739613139
15402 24.8739613139
15505 24.8739613139
15506 24.8739613139
15523 24.8739613139
15527 24.8739613139
15556 24.8739613139
15577 24.8739613139
15578 24.8739613139
15593 24.8739613139
15594 24.8739613139
15603 24.8739613139
15604 24.8739613139
15631 24.8739613139
15632 24.8739613139
15703 24.8739613139
15711 24.8739613139
15745 24.8739613139
15813 24.8739613139
15839 24.8739613139
15891 24.8739613139
15974 24.8739613139
15998 24.8739613139
16005 24.8739613139
16123 24.8739613139
16507 24.8739613139
16925 24.8739613139
37362 24.8739613139
56539 24.6436472904
56693 24.1908730421
56792 24.0533886056
56913 23.9131233879
56914 23.8937162035
56984 23.8748606646
57023 23.7337383082
57118 23.4953703923
57249 23.4778297810
57250 23.4139112223
57366 23.3805597435
57409 23.3313681540
57410 23.2417374851
57412 23.2391379786
57511 23.2377492131
57541 23.2344136925
57542 23.1646028533
57628 23.0849946042
57864 23.0617642900
58219 23.0378327618
58321 23.0157155201
58322 22.9385065832
58610 22.9347623047
58611 22.9258677419
58698 22.9166832316
58713 22.9120038015
58813 22.9067684595
58814 22.9020921808
58895 22.9017551124
58926 22.9004371351
59033 22.8982166114
59059 22.8977491915
59060 22.8973406096
59066 22.8968303336
59069 22.8922436689
59184 22.8921381055
59209 22.8893257370
59339 22.8880685984
59340 22.8876652884
59412 22.8875618564
59468 22.8873686925
59501 22.8856704592
59502 22.8853561079
59603 22.8853193973
59643 22.8852465398
59659 22.8848659427
59711 22.8847848243
59712 22.8847598414
59727 22.8845533899
59728 22.8844471500
