evaluations raw_y
1 553.3840751361
2 534.9663692456
4 31.4672517747
27 16.7142987682
132 13.3303887800
135 5.8497804811
337 4.4806948769
671 1.4619141739
1258 1.1871974594
2642 1.0350546633
2951 1.0121850925
2980 1.0020761011
3157 0.9992868892
3158 0.9981850829
3159 0.9959119683
3245 0.9950212575
3645 0.9949590930
4552 0.9949590675
4645 0.9949590648
4647 0.9949590591
4848 0.9949590582
4951 0.9949590579
5027 0.9949590574
5142 0.9949590573
5149 0.9949590572
5150 0.9949590571
5349 0.9949590571
5456 0.9949590571
5639 0.9949590571
5727 0.9949590571
5841 0.9949590571
5854 0.9949590571
5942 0.9949590571
5951 0.9949590571
6043 0.9949590571
6151 0.9949590571
11177 0.9949590571
33367 0.8806329026
100000 3.9798311906
