evaluations raw_y
1 4761.7756831516
3 3502.4388483262
5 1742.9441139194
8 1603.1528791931
21 1433.0463620560
103 1168.0452620785
114 1064.9679577407
135 1031.3544898987
202 792.4221781602
219 756.6342365007
227 745.7934866500
320 652.2181731922
408 650.8939234406
446 600.8041423703
609 526.8957968299
656 491.3735893057
719 448.3475621055
809 444.1588207795
1018 430.5342451447
1034 424.7714500629
1102 349.1795199631
1309 327.0499297183
1701 304.8015404458
1901 302.6689758539
2007 296.6590842131
2009 280.7115080450
2014 278.1157506419
2107 240.2183340556
2304 209.9843324936
2801 167.7420600826
3520 152.6159694146
4513 152.3369615483
4546 134.1749209734
5701 131.8390637432
5749 120.4634568092
5801 116.9812830038
5906 101.7542516029
6572 101.1436596681
6578 100.2106778190
6601 96.8276333561
6716 81.6377752819
6719 71.3159095767
7002 56.4176623049
7213 55.9044147901
7312 53.3581858132
7407 50.1519921008
7412 48.1028882542
7418 47.0332626668
7465 44.3825041491
7503 38.9620772722
7717 36.9960821368
7819 35.3342505045
7820 33.2890614327
8005 32.9901372227
8007 29.9348646060
8119 29.6561211478
8317 28.8803916880
8411 27.6186089912
8609 27.5044015147
8612 26.8974906041
8711 26.5929699923
8803 26.1542994190
8817 25.9558740955
9010 25.6933290390
9012 25.5500474559
9402 25.5340732548
9406 25.4652109621
9606 25.3976225351
9613 25.3845487062
9619 25.3143314445
9805 25.2646945943
9812 25.2409180525
9909 25.1824032190
9911 25.1720473696
10001 25.1516400323
10002 25.0612925770
10108 25.0556586222
10305 24.9950196566
10401 24.9861531589
10517 24.9730047624
10518 24.9326402484
10809 24.9296469221
10902 24.9282166991
10905 24.9195250827
10917 24.9169123406
10918 24.9133783103
11002 24.9058219438
11011 24.9057282775
11118 24.8972330573
11209 24.8929738620
11412 24.8928842501
11416 24.8857027355
11519 24.8855292625
11905 24.8822150667
12005 24.8821401170
12105 24.8817486631
12109 24.8776050467
12303 24.8775541457
12304 24.8762313742
12502 24.8753373972
12911 24.8745652209
13204 24.8744907044
13206 24.8744242872
13409 24.8742319551
13619 24.8741985225
13910 24.8741934178
13912 24.8741220670
14101 24.8740405566
14105 24.8740373108
14118 24.8740211841
14420 24.8740083407
14504 24.8740030406
14602 24.8739941436
14701 24.8739904582
14803 24.8739842208
14805 24.8739739469
15114 24.8739732097
15406 24.8739705412
15503 24.8739677014
15715 24.8739672647
15819 24.8739671824
15906 24.8739669240
15919 24.8739656535
16109 24.8739652581
16210 24.8739646917
16303 24.8739635973
16304 24.8739628946
16313 24.8739623252
17001 24.8739623021
17006 24.8739622627
17009 24.8739621527
17019 24.8739620980
17020 24.8739618623
17205 24.8739616866
17713 24.8739616503
17804 24.8739616062
17811 24.8739615875
17815 24.8739615043
17910 24.8739614734
18107 24.8739614352
18113 24.8739614336
18204 24.8739614290
18220 24.8739614155
18309 24.8739614104
18315 24.8739614083
18401 24.8739613742
18604 24.8739613736
18613 24.8739613723
18617 24.8739613604
18705 24.8739613590
18706 24.8739613537
18806 24.8739613444
19001 24.8739613385
19004 24.8739613303
19113 24.8739613261
19314 24.8739613245
19317 24.8739613235
19509 24.8739613232
19520 24.8739613210
19605 24.8739613197
19801 24.8739613190
19804 24.8739613185
19807 24.8739613176
19906 24.8739613174
20008 24.8739613172
20105 24.8739613167
20109 24.8739613166
20120 24.8739613162
20308 24.8739613158
20408 24.8739613156
20413 24.8739613152
20516 24.8739613147
20613 24.8739613145
20909 24.8739613142
21015 24.8739613142
21120 24.8739613142
21205 24.8739613141
21304 24.8739613140
21411 24.8739613140
21704 24.8739613140
21710 24.8739613140
21715 24.8739613140
21804 24.8739613139
21814 24.8739613139
22005 24.8739613139
22301 24.8739613139
22319 24.8739613139
22401 24.8739613139
22609 24.8739613139
22806 24.8739613139
22919 24.8739613139
23101 24.8739613139
23216 24.8739613139
23303 24.8739613139
23320 24.8739613139
23405 24.8739613139
23501 24.8739613139
23609 24.8739613139
23705 24.8739613139
23706 24.8739613139
23812 24.8739613139
24006 24.8739613139
24102 24.8739613139
24517 24.8739613139
24620 24.8739613139
24716 24.8739613139
25011 24.8739613139
25210 24.8739613139
48919 24.8739613139
103282 24.5020885243
103783 24.4950475125
103790 24.4399740164
103898 24.3658736003
103983 24.3202119569
103993 24.2310011569
104081 24.1611988550
104181 24.1527561122
104182 24.1432800889
104287 24.0836841341
104687 24.0694034677
104693 24.0368813386
104881 24.0289387024
104891 24.0256020812
105092 23.9974108831
105100 23.9922832302
105184 23.9498537085
105595 23.9416874988
105882 23.9337709993
105892 23.9238568258
105999 23.9177957238
106289 23.9117458822
106599 23.9075556669
106681 23.9051508949
106886 23.8997389772
106890 23.8954310609
107281 23.8931492351
107789 23.8894567930
107883 23.8894461637
107986 23.8893204343
107996 23.8880101630
108092 23.8855726034
108284 23.8850245619
108395 23.8849200031
108592 23.8843199652
108593 23.8842859347
108594 23.8837716573
108683 23.8833131686
108689 23.8831520459
108694 23.8825861222
108785 23.8825162833
108789 23.8820206250
108881 23.8815425497
108990 23.8804867217
109597 23.8803605439
109686 23.8803117328
109694 23.8802654140
109788 23.8797816771
109881 23.8797444629
110083 23.8797356830
110181 23.8796360981
110184 23.8795691010
110186 23.8795069590
110284 23.8794818626
110296 23.8794136558
110491 23.8792927462
110687 23.8791956102
110995 23.8791397895
111186 23.8790625056
111493 23.8790473415
111692 23.8790443774
111781 23.8790420162
111785 23.8790399235
111887 23.8790281769
111894 23.8790215013
112082 23.8790175826
112282 23.8790172536
112295 23.8790163593
112494 23.8790160867
112581 23.8790141809
112684 23.8790116198
112695 23.8790096856
112793 23.8790095637
112885 23.8790089738
112981 23.8790084505
112985 23.8790066522
113100 23.8790064469
113181 23.8790063722
113186 23.8790049667
113481 23.8790047678
113691 23.8790044297
113696 23.8790043071
113794 23.8790037234
114000 23.8790035402
114096 23.8790033951
114384 23.8790032048
114394 23.8790030765
114489 23.8790030237
114490 23.8790029203
114691 23.8790028753
114695 23.8790028651
114699 23.8790027079
114890 23.8790026594
114984 23.8790026290
114988 23.8790026137
115092 23.8790025671
115094 23.8790025581
115099 23.8790025551
115100 23.8790025154
115186 23.8790024755
115289 23.8790024233
115383 23.8790024102
115398 23.8790024071
115497 23.8790023842
115593 23.8790023392
115790 23.8790023254
115887 23.8790023170
115898 23.8790023145
116183 23.8790023021
116189 23.8790023021
116190 23.8790023013
116297 23.8790022916
116383 23.8790022878
116391 23.8790022784
116684 23.8790022739
116789 23.8790022737
116797 23.8790022723
116798 23.8790022713
116883 23.8790022701
116990 23.8790022700
116992 23.8790022692
116993 23.8790022668
117084 23.8790022655
117085 23.8790022649
117095 23.8790022641
117291 23.8790022628
117300 23.8790022622
117381 23.8790022614
117584 23.8790022602
117587 23.8790022591
117783 23.8790022588
117981 23.8790022587
117997 23.8790022587
118086 23.8790022584
118098 23.8790022584
118183 23.8790022581
118197 23.8790022580
118284 23.8790022579
118299 23.8790022575
118300 23.8790022573
118688 23.8790022572
118697 23.8790022572
118793 23.8790022571
118799 23.8790022571
118895 23.8790022570
118988 23.8790022570
118992 23.8790022570
119082 23.8790022569
119088 23.8790022569
119387 23.8790022569
119388 23.8790022569
119587 23.8790022568
119688 23.8790022568
119990 23.8790022568
119991 23.8790022568
