evaluations raw_y
1 6828.1892502981
2 1580.7881714072
12 1332.0893853663
68 1210.1376405958
90 1136.3473392640
118 1084.8949079214
135 1053.3859269353
151 949.8448503967
181 666.8368403723
196 625.8269780292
262 457.9562489211
618 441.5274043602
717 376.9655090592
791 313.1012431750
890 295.5763592692
902 240.2105967012
1092 233.1417793273
1129 210.7252618572
1312 201.9728716626
1329 172.1402249920
1665 141.6827603973
2982 124.6275519421
4084 119.1461389431
4517 116.6453934584
4581 109.4463501551
4642 106.2060429207
4670 84.9915925654
4934 64.4075156615
5347 58.0051717953
5414 56.6331575997
5601 53.5807567204
5602 47.8638221250
5625 45.7926105374
5896 44.6417671595
5903 38.5374627328
6019 34.5410927148
6100 34.1010553819
6107 28.7091398028
6108 28.3784302843
6161 28.2796696859
6162 24.9067279146
6479 23.5168531617
6585 23.2617659525
6590 23.1225277423
6593 22.5626380980
6651 22.5134800904
6661 22.2472578146
6662 22.1482203199
6669 21.8488666322
6752 21.7189290894
6757 21.4047860103
6758 20.8876201112
6767 20.6795940400
6789 20.3383206977
6955 20.2416008727
6957 20.0707130692
7054 19.9064873784
7161 19.7509304828
7182 19.7486788259
7263 19.6703116671
7264 19.4624966978
7265 19.4108395866
7359 19.2938582248
7380 19.1522195927
7598 19.1471614365
7661 19.1210640901
7664 19.1008328098
7665 19.0921397372
7674 19.0594374021
7793 19.0374533642
7797 19.0187402468
7853 19.0172712706
7951 19.0031149937
7981 18.9953714025
7987 18.9876581635
7988 18.9762757075
8073 18.9758453738
8078 18.9664230190
8083 18.9526638627
8178 18.9473683216
8193 18.9466629724
8194 18.9401184075
8266 18.9356440140
8352 18.9287886334
8488 18.9280110090
8557 18.9223318412
8653 18.9210255047
8654 18.9188773821
8661 18.9169239878
8662 18.9162416521
8759 18.9160784366
8760 18.9138847588
8857 18.9128288052
8859 18.9124920409
8860 18.9123833103
8889 18.9112665095
8971 18.9110757054
8985 18.9098438124
9179 18.9094141676
9182 18.9088870293
9191 18.9078762924
9252 18.9073037415
9285 18.9071873885
9286 18.9062960818
9585 18.9060902240
9687 18.9058396251
9791 18.9057527513
9867 18.9051756939
10157 18.9051482077
10158 18.9050907725
10271 18.9050477968
10466 18.9050021706
10556 18.9050016815
10652 18.9049905303
10654 18.9049732452
10661 18.9048283227
10664 18.9047429582
10771 18.9046704609
10875 18.9046659422
10966 18.9045840388
10968 18.9045784968
11051 18.9045625476
11062 18.9044478349
11263 18.9044238943
11361 18.9043699539
11472 18.9042987467
11655 18.9042883572
11853 18.9042844992
11857 18.9042842243
11900 18.9042830972
11952 18.9042604859
12053 18.9042591676
12065 18.9042534223
12087 18.9042354475
12155 18.9042351773
12160 18.9042310331
12261 18.9042282290
12289 18.9042278484
12467 18.9042222792
12473 18.9042210932
12561 18.9042158981
12562 18.9042130328
12889 18.9042121790
12982 18.9042112311
13057 18.9042108862
13058 18.9042099152
13165 18.9042095800
13189 18.9042089574
13279 18.9042082164
13374 18.9042078169
13556 18.9042077315
13569 18.9042075267
13570 18.9042075119
13659 18.9042074719
13683 18.9042073930
13761 18.9042072839
13963 18.9042072220
13980 18.9042072194
13987 18.9042071391
14056 18.9042071190
14085 18.9042070906
14158 18.9042070718
14181 18.9042070331
14256 18.9042070300
14268 18.9042070233
14297 18.9042070152
14356 18.9042070073
14369 18.9042069911
14575 18.9042069902
14667 18.9042069811
14789 18.9042069768
14857 18.9042069756
14961 18.9042069747
15057 18.9042069745
15058 18.9042069741
15065 18.9042069738
15066 18.9042069736
15158 18.9042069731
15173 18.9042069728
15253 18.9042069720
15452 18.9042069720
15459 18.9042069719
15467 18.9042069718
15492 18.9042069718
15496 18.9042069718
15551 18.9042069716
15552 18.9042069716
15651 18.9042069716
15689 18.9042069715
15769 18.9042069715
15791 18.9042069715
15792 18.9042069715
15799 18.9042069714
15800 18.9042069714
15859 18.9042069714
15870 18.9042069714
15877 18.9042069714
15878 18.9042069714
15891 18.9042069714
15892 18.9042069714
15979 18.9042069714
15980 18.9042069714
16079 18.9042069714
16155 18.9042069713
16165 18.9042069713
16267 18.9042069713
16272 18.9042069713
16281 18.9042069713
16353 18.9042069713
16377 18.9042069713
16378 18.9042069713
16595 18.9042069713
16653 18.9042069713
16657 18.9042069713
16679 18.9042069713
16680 18.9042069713
16752 18.9042069713
16775 18.9042069713
16776 18.9042069713
16871 18.9042069713
16897 18.9042069713
16958 18.9042069713
16967 18.9042069713
16968 18.9042069713
17058 18.9042069713
17099 18.9042069713
17155 18.9042069713
17167 18.9042069713
17273 18.9042069713
17359 18.9042069713
17363 18.9042069713
17471 18.9042069713
17593 18.9042069713
17653 18.9042069713
17779 18.9042069713
17890 18.9042069713
18055 18.9042069713
25779 18.9042069713
122076 17.6198088081
122385 17.2953542737
122460 16.9522363528
122563 16.9440674062
122564 16.7974074327
122577 16.7644420551
122578 16.4163314345
122651 16.1791371916
122753 16.1505973021
122757 15.8365234171
122779 15.6825522884
122868 15.6681065322
122966 15.5079615912
122993 15.4841072215
123059 15.3983739898
123185 15.3519814222
123186 15.2853016385
123253 15.2259007317
123351 15.1592368275
123390 15.1576576010
123499 15.1432883396
123551 15.1303571286
123587 15.0954770403
123652 15.0862137851
123665 15.0796644342
123666 15.0535942854
123699 15.0508022846
123799 15.0427335352
123853 15.0124942903
123865 15.0070435649
123963 15.0051139363
124051 14.9819176265
124057 14.9788182458
124171 14.9741512594
124189 14.9695947919
124190 14.9684741868
124199 14.9522056911
124200 14.9425300249
124474 14.9409227540
124589 14.9404959660
124590 14.9383799784
124659 14.9365423823
124660 14.9341597859
124674 14.9339780347
124751 14.9336593218
124781 14.9324988808
124851 14.9290844199
124864 14.9285904573
124987 14.9284933745
124988 14.9277922345
125000 14.9271822625
125052 14.9271203353
125084 14.9269913369
125086 14.9262880929
125183 14.9259167398
125261 14.9253387670
125378 14.9251224713
125465 14.9250591911
125466 14.9249063592
125483 14.9248615279
125489 14.9248075560
125490 14.9248021739
125568 14.9246835967
125758 14.9245959155
125773 14.9245551995
125853 14.9245333474
125855 14.9245266313
125952 14.9244783467
126052 14.9244760471
126061 14.9244542694
126063 14.9244503950
126064 14.9244483300
126179 14.9244476911
126189 14.9244299723
126387 14.9244202164
126455 14.9244163806
126476 14.9244116691
126497 14.9244103651
126498 14.9243956626
126652 14.9243952167
126684 14.9243938215
126781 14.9243934760
126782 14.9243877243
126893 14.9243875079
126953 14.9243852732
126986 14.9243851491
127061 14.9243840212
127082 14.9243817115
127271 14.9243805759
127452 14.9243805297
127453 14.9243803568
127454 14.9243801566
127457 14.9243796906
127458 14.9243789275
127551 14.9243787267
127562 14.9243785977
127579 14.9243777133
127652 14.9243777068
127797 14.9243774189
127851 14.9243774014
127852 14.9243773420
127959 14.9243772520
127973 14.9243767136
127974 14.9243767003
128061 14.9243763513
128151 14.9243763060
128161 14.9243762881
128188 14.9243762840
128199 14.9243762749
128252 14.9243762266
128351 14.9243761875
128371 14.9243761747
128372 14.9243761286
128374 14.9243760004
128552 14.9243759962
128568 14.9243759833
128589 14.9243759795
128653 14.9243759626
128654 14.9243759393
128756 14.9243759181
128865 14.9243758919
128868 14.9243758797
128963 14.9243758732
128964 14.9243758713
128990 14.9243758664
129054 14.9243758373
129084 14.9243758366
129254 14.9243758363
129257 14.9243758247
129270 14.9243758189
129354 14.9243758158
129367 14.9243758054
129368 14.9243757992
129459 14.9243757981
129491 14.9243757971
129653 14.9243757969
129695 14.9243757949
129859 14.9243757937
129860 14.9243757905
130151 14.9243757901
130152 14.9243757892
130183 14.9243757878
130277 14.9243757873
130293 14.9243757866
130294 14.9243757849
130378 14.9243757844
130557 14.9243757834
130563 14.9243757832
130594 14.9243757827
130662 14.9243757824
130690 14.9243757824
130761 14.9243757824
130762 14.9243757824
130860 14.9243757821
130863 14.9243757819
130864 14.9243757818
130873 14.9243757818
130874 14.9243757817
130963 14.9243757816
130964 14.9243757815
131055 14.9243757813
131056 14.9243757812
131085 14.9243757811
131099 14.9243757811
131171 14.9243757811
131261 14.9243757810
131262 14.9243757810
131285 14.9243757810
131286 14.9243757810
131352 14.9243757810
131353 14.9243757809
131400 14.9243757809
131451 14.9243757809
131459 14.9243757809
131485 14.9243757809
131487 14.9243757809
131565 14.9243757808
131566 14.9243757808
131569 14.9243757808
131651 14.9243757808
131652 14.9243757808
131689 14.9243757808
131755 14.9243757808
131756 14.9243757808
131791 14.9243757808
131854 14.9243757808
131953 14.9243757808
131954 14.9243757808
131963 14.9243757808
132051 14.9243757808
132052 14.9243757808
132061 14.9243757808
132157 14.9243757808
132180 14.9243757808
132271 14.9243757808
132272 14.9243757808
132279 14.9243757808
132371 14.9243757808
132456 14.9243757808
132471 14.9243757808
132575 14.9243757808
132576 14.9243757808
132655 14.9243757808
132773 14.9243757808
132774 14.9243757808
132877 14.9243757808
132963 14.9243757808
132964 14.9243757808
132999 14.9243757808
133051 14.9243757808
133093 14.9243757808
133164 14.9243757808
133173 14.9243757808
133357 14.9243757808
133592 14.9243757808
133667 14.9243757808
135163 14.9243757808
185393 14.8480807961
185394 13.2013537432
185555 13.0777728386
185556 12.6896279647
185651 12.2014435212
185652 11.9163417848
185678 11.9087687395
185684 11.6894497167
185691 11.6456807975
185695 11.0163441699
185776 10.9791740097
185780 10.8645555093
185851 10.4362238253
185961 10.3478835424
185967 10.1653002855
186082 9.8638782377
186268 9.6175309298
186463 9.4388847911
186552 9.3107825173
186793 9.2828711626
186800 9.2501569945
186974 9.2109854099
186997 9.1727384391
186998 9.1532939475
187095 9.1449972098
187170 9.1371728120
187265 9.1076024683
187354 9.0458116391
187593 9.0316512602
187762 9.0067842262
187765 9.0061948556
187891 9.0021022934
187953 9.0002885799
187961 8.9920948871
187962 8.9889997557
188158 8.9884003332
188173 8.9836785370
188174 8.9819260883
188179 8.9740822628
188180 8.9727212074
188365 8.9680271214
188367 8.9656407682
188368 8.9641824702
188455 8.9641675587
188491 8.9632907820
188492 8.9612410892
188497 8.9589481451
188581 8.9584787394
188674 8.9579845028
188751 8.9579167212
188763 8.9572867784
188764 8.9570080734
188851 8.9566436745
188852 8.9562249605
188861 8.9558763857
188869 8.9553315854
189059 8.9553285053
189076 8.9552513210
189179 8.9551704485
189180 8.9551429615
189267 8.9550459762
189273 8.9550430106
189297 8.9550157918
189359 8.9549861439
189377 8.9548615506
189552 8.9548035134
189685 8.9547937020
189686 8.9547804095
189752 8.9547615158
189755 8.9547104601
189864 8.9547066403
189892 8.9547061402
189951 8.9547049136
189953 8.9546817451
189954 8.9546615844
190372 8.9546615552
190378 8.9546605915
190391 8.9546562071
190460 8.9546554226
190463 8.9546552165
190464 8.9546538601
190489 8.9546535985
190555 8.9546480519
190594 8.9546465406
190653 8.9546432133
190654 8.9546428429
190751 8.9546413686
190752 8.9546403373
190757 8.9546385142
190857 8.9546378028
190858 8.9546367337
190952 8.9546356509
190953 8.9546346464
190954 8.9546343657
190999 8.9546343648
191051 8.9546342763
191074 8.9546342621
191153 8.9546338590
191158 8.9546338180
191169 8.9546335443
191173 8.9546334276
191257 8.9546331300
191263 8.9546324420
191264 8.9546322555
191476 8.9546321890
191489 8.9546320847
191490 8.9546320770
191551 8.9546320641
191552 8.9546319741
191569 8.9546318969
191669 8.9546318880
191767 8.9546318710
191773 8.9546318388
191779 8.9546317649
191877 8.9546317590
191951 8.9546317150
191960 8.9546316936
191989 8.9546316515
192053 8.9546316329
192083 8.9546316221
192155 8.9546316168
192161 8.9546316092
192183 8.9546315953
192184 8.9546315723
192385 8.9546315650
192455 8.9546315644
192461 8.9546315559
192479 8.9546315519
192555 8.9546315508
192556 8.9546315451
192562 8.9546315447
192595 8.9546315390
192596 8.9546315374
192651 8.9546315312
192656 8.9546315310
192757 8.9546315300
192759 8.9546315241
192855 8.9546315230
192898 8.9546315223
192951 8.9546315217
192953 8.9546315216
192954 8.9546315211
192975 8.9546315201
192985 8.9546315190
192990 8.9546315189
193057 8.9546315165
193154 8.9546315164
193165 8.9546315163
193184 8.9546315160
193187 8.9546315157
193257 8.9546315153
193352 8.9546315152
193361 8.9546315152
193362 8.9546315150
193451 8.9546315148
193458 8.9546315148
193463 8.9546315145
193489 8.9546315145
193552 8.9546315145
193555 8.9546315144
193567 8.9546315143
193667 8.9546315143
193668 8.9546315142
193766 8.9546315142
193768 8.9546315142
193769 8.9546315141
193770 8.9546315141
193899 8.9546315141
193956 8.9546315141
193961 8.9546315140
193962 8.9546315140
193965 8.9546315140
194051 8.9546315139
194059 8.9546315139
194173 8.9546315139
194177 8.9546315139
194179 8.9546315139
194271 8.9546315139
194354 8.9546315139
194355 8.9546315139
194451 8.9546315139
194466 8.9546315139
194475 8.9546315139
194476 8.9546315139
194497 8.9546315139
194498 8.9546315139
194751 8.9546315138
194782 8.9546315138
194885 8.9546315138
194955 8.9546315138
194956 8.9546315138
194959 8.9546315138
194960 8.9546315138
194961 8.9546315138
195251 8.9546315138
195252 8.9546315138
195254 8.9546315138
195271 8.9546315138
195272 8.9546315138
195355 8.9546315138
195361 8.9546315138
195389 8.9546315138
195473 8.9546315138
195563 8.9546315138
195564 8.9546315138
195651 8.9546315138
195752 8.9546315138
195771 8.9546315138
195787 8.9546315138
195890 8.9546315138
195973 8.9546315138
196260 8.9546315138
196963 8.9546315138
198394 8.9546315138
247551 8.7599871527
247653 8.5126661001
247758 8.4929371673
247774 8.3722059337
247853 8.3143812553
247865 8.2965419481
247883 8.2310799678
247970 8.2297792471
247971 8.1968188172
247972 8.1758928560
248051 8.1298481289
248059 8.0696030763
248178 8.0691938382
248269 8.0304161115
248359 8.0208206626
248455 8.0073622785
248551 8.0071896171
248552 8.0040145209
248558 8.0030160097
248586 8.0001495392
248595 7.9976599054
248653 7.9859891844
248654 7.9825113784
248769 7.9743016378
248786 7.9702713100
248967 7.9676496882
248968 7.9646292670
249181 7.9644740164
249272 7.9636989018
249287 7.9635113348
249288 7.9631329108
249353 7.9621315876
249396 7.9618616560
249462 7.9617716800
249475 7.9610115955
249551 7.9605343456
249659 7.9605103739
249761 7.9605071568
249762 7.9603699146
249857 7.9603427673
249951 7.9602780820
249957 7.9599574675
250058 7.9599386153
250162 7.9599382586
250163 7.9598954838
250164 7.9598609953
250251 7.9598563531
250260 7.9598224583
250280 7.9598110323
250299 7.9597983298
250352 7.9597888771
250361 7.9597726047
250362 7.9597673544
250370 7.9597518658
250382 7.9597486858
250463 7.9597384850
250484 7.9597316935
250495 7.9597277032
250554 7.9597203091
250561 7.9597122578
250563 7.9597016303
250591 7.9596959045
250670 7.9596949322
250756 7.9596880354
250879 7.9596857398
250963 7.9596822167
251063 7.9596810229
251066 7.9596791175
251083 7.9596780568
251153 7.9596774025
251251 7.9596769527
251252 7.9596764855
251290 7.9596759659
251351 7.9596757468
251369 7.9596753856
251452 7.9596752537
251453 7.9596751994
251454 7.9596748882
251471 7.9596747728
251472 7.9596744365
251557 7.9596739727
251600 7.9596737958
251653 7.9596736622
251663 7.9596732508
251771 7.9596731491
251788 7.9596731369
251793 7.9596729849
251794 7.9596729182
251883 7.9596729100
