evaluations raw_y
1 6895.7005405783
27 6489.5928169609
30 6033.4791964057
49 5953.1845306393
51 3983.4241684193
52 3670.3338682246
54 3268.4942079804
55 2363.5223099046
67 2106.9877798248
87 1678.5624332387
95 1490.3364091888
152 1191.7503525255
159 1098.7176802118
259 1056.4561422411
267 1012.4547523578
283 838.8868004879
409 768.4295873644
491 657.9498296574
794 631.0282460707
894 506.1367551763
1056 496.3293697359
1079 444.0670387616
1253 433.6761109772
1287 355.0970171242
1656 312.1214347498
1689 312.0202318052
1762 289.1482636648
1836 288.6716997282
1958 280.4330626609
1991 227.4847405864
2367 212.8826709174
2761 212.7200169244
2787 188.4548778048
2893 184.5415909249
3083 176.7938197435
3163 174.5351283507
3166 173.9800756192
3457 166.7334705047
3495 160.0123242462
3964 155.8488351417
4045 134.1675664028
5209 122.2136428248
5576 121.9614475558
5851 111.2470107913
6532 88.2637978652
6808 85.9959396828
6881 81.2109154991
6953 75.3604779050
7090 73.0902084958
7212 69.7156703560
7311 56.5826612908
7408 54.0671787399
7494 53.5052468014
7527 52.7042990307
7563 49.5460313506
7680 42.9557481310
7737 42.9514373221
7921 41.4873203518
8024 38.7784614374
8141 32.5540398708
8343 31.4730551782
8604 30.9805503457
8647 30.9158926307
8709 30.2806200524
8710 29.9511376137
8749 29.6803919246
8845 29.4941310784
8846 29.3547879900
8943 29.2974444646
9006 29.1593421768
9020 29.1204309682
9021 28.8409396806
9137 28.6721366178
9307 28.6397014766
9420 28.5215813818
9447 28.2373686370
9601 28.0970454369
9637 28.0717645102
9826 28.0626214149
9927 28.0432163055
9931 28.0251148373
10001 28.0120676984
10002 27.9675871135
10044 27.9524345666
10226 27.9326549025
10238 27.9213744903
10508 27.9112660821
10610 27.9011292359
10621 27.9007229823
10623 27.8998824430
10631 27.8906568427
10824 27.8891158470
10904 27.8876400971
10907 27.8869820364
10945 27.8801763238
11018 27.8792756064
11038 27.8764799390
11102 27.8736769970
11147 27.8727988332
11224 27.8693929027
11425 27.8688920461
11447 27.8675768321
11510 27.8657167021
11606 27.8655057759
11607 27.8638805554
11721 27.8634284410
11810 27.8626613704
11830 27.8624003130
11916 27.8617274083
11949 27.8609513613
12125 27.8607632881
12131 27.8607627066
12132 27.8606603779
12212 27.8604840782
12214 27.8603193865
12234 27.8599704182
12330 27.8598800836
12401 27.8598561351
12403 27.8598058990
12415 27.8597066928
12432 27.8593643193
12515 27.8593111763
12615 27.8591102321
