evaluations raw_y
1 3560.0549590918
2 3076.1980864774
4 2022.5363000554
6 1892.2259036039
10 1657.9421874021
22 1461.6054454386
28 1348.2500745217
103 1131.1498226011
109 1031.4587673470
132 846.1598911224
145 830.1905642475
210 763.5318742428
304 749.0213176370
345 734.3231660676
426 711.0346624020
511 674.3842493004
528 546.0208016814
943 510.4819547033
990 482.8429597707
1011 386.6178366811
1104 360.9722890960
1223 325.6416533679
1449 317.6844024848
1501 270.1459662698
1532 234.1452481503
1609 231.9392013262
1615 227.3386047565
1716 218.2775562617
1826 177.5847178011
2182 171.5790635810
2415 169.8037551673
2416 167.6030324352
2532 116.0421013453
4120 113.9271517149
4815 110.5023793097
4972 98.1994853096
5674 94.8514303185
5678 81.0122324230
5824 72.6260630785
6140 69.8399641974
6302 64.5603402887
6383 63.9985949436
6436 51.8223490524
6514 50.3389902014
6604 46.9324960646
6613 42.3990109148
6629 29.9364149905
6749 25.1662687784
6917 21.8178283850
7011 21.5283660758
7028 20.9998273167
7049 18.7527100654
7202 18.0903197530
7203 16.5409894946
7308 16.2669314937
7313 15.4227182106
7349 15.1839066780
7446 15.1446773449
7501 15.0041180950
7513 13.3950591426
7719 13.2807766986
7824 12.6662480051
7910 12.2027029896
7915 12.1643093617
8029 11.9357787940
8101 11.6753347114
8115 11.5735868670
8117 11.2008894813
8209 11.1251889732
8231 11.0937260279
8313 10.7603702333
8424 10.5562097721
8545 10.5065803101
8546 10.3754107685
8605 10.3511073283
8923 10.3256762982
8926 10.2804147513
8943 10.2457014740
9005 10.1458399208
9324 10.0955070050
9625 10.0831717242
9713 10.0595079554
9741 10.0594696896
9943 10.0198726196
9944 10.0173960083
10133 10.0019896061
10134 9.9828661714
10412 9.9797020928
10415 9.9737917759
10439 9.9707259536
10535 9.9666685306
10705 9.9652680535
10718 9.9624978073
10805 9.9602611550
10806 9.9567998735
10821 9.9556298892
10903 9.9539451515
10945 9.9533363830
11103 9.9529651196
11107 9.9522523575
11217 9.9519507410
11301 9.9518178212
11303 9.9516825406
11307 9.9513654696
11316 9.9513598818
11403 9.9512118666
11418 9.9511530817
11429 9.9509386242
11522 9.9508651311
11550 9.9507680124
11602 9.9506515563
11619 9.9504957563
11630 9.9504718700
11631 9.9503469275
11805 9.9500364519
11901 9.9499021586
11902 9.9498957375
11916 9.9498408000
11950 9.9497595795
12139 9.9497439473
12140 9.9497175410
12211 9.9497062497
12303 9.9497034206
12319 9.9496970220
12320 9.9496925797
12323 9.9496771275
12405 9.9496733954
12408 9.9496687146
12409 9.9496573713
12435 9.9496428985
