evaluations raw_y
1 324499.1083685295
3 271458.5930820062
6 250954.5047538670
11 44448.5615747962
111 37314.7394013190
119 35890.9162769833
122 25209.7518542556
216 21875.0794217688
312 21440.1631498591
412 11095.1965124342
511 10140.6239722210
589 8651.9903840819
790 8377.4101272146
814 3670.4650264679
1011 3024.8695189985
1113 52.3420639184
1812 12.9570548063
2148 7.7895773383
2214 3.8476571605
2912 3.8145071470
3014 3.2309645059
3776 3.1969406841
4091 3.0068500511
5034 2.9930709834
5378 2.8677935550
5518 2.8672637593
5820 2.8629756805
6015 2.8376086551
7014 2.7254839290
7313 2.5510844832
7514 2.5058558081
7613 2.3978016050
7911 2.3272124852
8213 2.2809715696
8368 2.2365171504
8517 2.2288855880
8773 2.1669326972
8919 2.0920242861
9112 2.0885398138
9174 2.0169544594
9662 2.0143699406
9676 1.9954990407
9780 1.9862259218
9877 1.9449883017
10071 1.9182822240
10078 1.9156456177
10177 1.9154609198
10272 1.9074817797
10480 1.8894946330
10671 1.8722819595
10872 1.8717485868
10874 1.8625071544
11171 1.8616054691
11175 1.8603209261
11179 1.8452497627
11376 1.8443788863
11471 1.8392878345
11775 1.8322615869
11977 1.8301054410
12079 1.8298511314
12373 1.8263832171
12576 1.8252779484
12772 1.8248600303
13074 1.8236077148
13174 1.8233406304
13274 1.8217296164
13373 1.8205735072
13375 1.8200456292
13478 1.8192068603
13878 1.8191593989
13973 1.8189087075
14071 1.8183617985
14073 1.8179484803
14273 1.8175249929
14680 1.8173471255
14772 1.8172171305
15176 1.8171618566
15179 1.8167887279
15578 1.8167872967
15579 1.8166709952
15776 1.8166341942
15876 1.8165387026
16275 1.8165216388
16375 1.8165196469
16380 1.8165123717
16478 1.8164709861
16672 1.8164102192
16774 1.8163814350
16871 1.8163746195
16979 1.8162832056
17178 1.8162698819
17472 1.8162682700
17578 1.8162646565
17677 1.8162355631
17875 1.8162227950
17978 1.8162165935
18071 1.8162062544
18371 1.8162019372
18376 1.8161987541
18677 1.8161977729
18680 1.8161969114
18777 1.8161944335
18876 1.8161737396
19378 1.8161692232
19477 1.8161674135
19578 1.8161661956
19672 1.8161651805
19674 1.8161629255
19974 1.8161594151
20772 1.8161573414
20880 1.8161557180
21079 1.8161554935
21280 1.8161552295
21372 1.8161542442
21472 1.8161534562
21571 1.8161533106
21672 1.8161532024
