evaluations raw_y
1 900.2940096516
3 785.1133381278
5 740.2896029785
10 672.7820234201
13 541.7109164105
102 520.8378465438
204 506.3207728883
205 478.5783195236
246 424.8510004292
256 407.5051452085
257 405.7869908525
309 397.9845484014
343 321.6099486938
578 321.3504592726
855 319.9542730383
905 248.7991591554
1444 238.9271590488
1491 235.2505714488
1554 214.5330396764
1862 209.8056271888
1868 202.2151985888
1986 196.8069440158
2297 172.1888344248
2365 128.6748589911
8841 128.4511766193
9205 128.0870690269
10015 119.0406398466
10083 116.7489833506
10113 107.7441369068
10514 101.7434918884
10566 98.5503431005
10615 91.8932420957
10772 89.8262158717
10792 88.1044709915
10861 75.3116145092
11311 70.8421402834
11508 70.4844268483
11518 69.8898742783
11520 65.0601748814
11573 63.3860803549
11614 60.8985533843
11863 59.0733355641
11902 55.1038378582
12307 53.9540557960
12461 52.3051722893
12463 50.0526458047
12663 49.2707682709
12673 48.4376227471
12676 48.3323544696
12961 48.2435085429
12962 48.0384886657
13002 47.7298202721
13012 46.3147480861
13112 44.6373510206
13374 43.7829765712
13390 43.5403927392
13504 42.0695176433
13811 41.0905864194
14011 40.2000729902
14018 39.9502814770
14215 39.8526881526
14401 39.5605269077
14402 39.1760115846
14492 39.1468098088
14693 38.8731180993
14715 38.7599780404
14804 37.8861743992
14814 37.8630880702
14817 37.5948807469
15100 37.5091131030
15103 37.4622636494
15208 37.1883094603
15314 36.7843018495
15502 36.6787416788
15603 36.6682249821
15617 36.5692792594
15699 36.2530616939
15797 35.9254130134
16148 34.6896971907
16150 34.4267002412
16442 34.0398115075
16546 33.5783428527
16857 33.0984865148
16944 32.9104399053
17051 32.7698921576
17056 32.7387204800
17141 32.7147033144
17144 32.6014484746
17247 32.4210891462
17558 32.3068550508
17655 32.2013471177
17749 32.1942177114
17856 32.0227177204
18045 31.9444911913
18049 31.8285866541
18243 31.6329962753
18259 31.5532974378
18446 31.4017535925
18558 31.3272746618
18643 31.2575017094
18755 31.2127546421
18756 31.1887721414
19041 31.1782336312
19050 31.1470217893
19153 31.0003260551
19551 30.9759813532
19660 30.9233450857
19847 30.9179562450
20144 30.9176540643
20248 30.9075583385
20255 30.8761395293
20258 30.8672528894
20650 30.8510987439
20741 30.8469478014
20743 30.8426975789
20851 30.8258290750
21044 30.8136531837
21146 30.8006974771
21346 30.7937239357
21351 30.7858270656
21449 30.7741614362
21560 30.7734658980
21645 30.7621846904
21649 30.7618529062
21846 30.7607213690
21859 30.7574027630
21957 30.7527418280
22045 30.7431113130
22157 30.7396409706
22259 30.7328220646
22452 30.7271613969
22460 30.7261316970
22558 30.7250474775
22649 30.7169974652
23044 30.7080244241
23250 30.7080057621
23342 30.7048966239
23541 30.7036570780
23658 30.7012322535
23846 30.6963480461
24342 30.6954268166
24345 30.6942814961
24346 30.6928053767
24643 30.6925255680
24747 30.6922994972
24749 30.6922032400
24751 30.6919545034
24758 30.6916710832
24846 30.6903592621
25057 30.6901618498
25142 30.6896572377
25447 30.6892352042
25750 30.6891865164
25754 30.6891453123
25841 30.6889627882
25850 30.6881026197
25851 30.6879163579
26051 30.6876595228
26254 30.6875712480
26453 30.6874917530
26459 30.6873332233
26554 30.6873274045
26643 30.6871834897
26756 30.6871047821
26847 30.6865649935
26959 30.6864018559
27154 30.6863199775
27159 30.6862952003
27246 30.6862473081
27260 30.6861284090
27443 30.6861245222
27555 30.6861212449
27744 30.6860873442
27754 30.6859949572
27844 30.6859192055
28049 30.6858853464
28058 30.6858213664
28143 30.6857706622
28348 30.6857570857
28451 30.6857556906
28651 30.6856875677
28849 30.6856656836
28850 30.6856532451
29041 30.6856311872
29055 30.6856097534
29154 30.6856075127
29447 30.6856068380
29541 30.6855847337
29651 30.6855816162
29859 30.6855781494
29860 30.6855672081
30044 30.6855610419
30144 30.6855483523
30454 30.6855456826
30549 30.6855425102
30653 30.6855401196
30752 30.6855368734
30846 30.6855314120
31054 30.6855314023
31153 30.6855313577
31349 30.6855296995
31451 30.6855293966
31552 30.6855288552
31555 30.6855281030
31658 30.6855272718
31753 30.6855268229
31941 30.6855265598
31958 30.6855258111
32057 30.6855249188
32058 30.6855231111
32351 30.6855226447
32443 30.6855215357
32641 30.6855210065
32753 30.6855209786
32754 30.6855207755
32948 30.6855203112
33253 30.6855201409
33257 30.6855200251
33346 30.6855200091
33355 30.6855198029
33642 30.6855197728
33649 30.6855197290
33650 30.6855196634
33754 30.6855196620
33842 30.6855195815
33952 30.6855195765
34046 30.6855195534
34143 30.6855195144
34246 30.6855195103
34253 30.6855195002
34345 30.6855194979
34541 30.6855194932
34554 30.6855194808
34658 30.6855194614
34745 30.6855194508
34759 30.6855194269
35054 30.6855194244
35057 30.6855194242
35058 30.6855194239
35247 30.6855194217
35251 30.6855194205
35345 30.6855194163
35455 30.6855194162
35456 30.6855194062
35647 30.6855194029
35952 30.6855194015
36141 30.6855194010
36142 30.6855194004
36148 30.6855193985
36459 30.6855193970
36651 30.6855193962
36654 30.6855193961
36842 30.6855193953
37046 30.6855193953
37243 30.6855193951
37342 30.6855193946
37354 30.6855193946
37355 30.6855193944
37446 30.6855193942
37449 30.6855193936
37942 30.6855193932
38248 30.6855193931
38449 30.6855193931
38454 30.6855193931
38549 30.6855193930
38647 30.6855193930
38648 30.6855193929
38752 30.6855193928
38848 30.6855193928
39060 30.6855193928
39146 30.6855193928
39158 30.6855193927
39343 30.6855193927
39544 30.6855193927
39644 30.6855193927
39743 30.6855193927
40043 30.6855193927
40054 30.6855193927
40346 30.6855193927
40357 30.6855193927
40445 30.6855193927
40457 30.6855193926
