evaluations raw_y
1 7688.4032447491
2 677.7478949171
18 323.2420176546
19 299.0394516850
45 173.1963363975
78 158.0280937297
82 136.9676840083
97 122.3535509477
210 117.7825209794
267 79.7571928615
566 65.8828891330
576 61.9055868323
685 58.3413769147
689 43.5921664370
735 43.1040339272
762 37.1059241500
932 34.2237880534
1268 31.7776158287
1279 30.8496172704
1364 28.7941134759
1477 21.8736579930
1963 19.8988670922
2293 19.7337943112
2376 16.0081746582
2396 16.0036567606
2458 11.5403677343
2955 8.6078916298
2963 7.9619159493
3314 6.2301402521
4841 5.5397915919
4842 5.4297935904
5009 5.3943067336
5101 5.3136239202
5102 5.1655987089
5317 5.1289621415
5336 5.1114070681
5412 5.0336541714
5637 5.0136569635
5710 5.0079392254
5715 4.9896609607
5937 4.9896000584
5940 4.9865194812
6010 4.9801256242
6138 4.9769492962
6405 4.9764477946
6445 4.9755914705
6531 4.9755704077
6610 4.9754967962
6619 4.9753104099
6626 4.9752559221
6740 4.9751865330
6743 4.9749902055
6933 4.9749304001
7003 4.9748438213
7201 4.9748397328
7202 4.9748373973
7220 4.9748265324
7223 4.9748202712
7325 4.9748170427
7429 4.9748167134
7437 4.9748008705
7445 4.9747994357
7517 4.9747973542
7617 4.9747971392
7630 4.9747956911
7636 4.9747954991
7639 4.9747908449
7909 4.9747908000
8110 4.9747906302
8313 4.9747904982
8414 4.9747903568
8502 4.9747903489
8715 4.9747903409
8716 4.9747903027
8816 4.9747902628
8928 4.9747902580
9121 4.9747902557
9201 4.9747902544
9228 4.9747902517
9415 4.9747902491
9704 4.9747902490
9707 4.9747902484
9711 4.9747902480
9814 4.9747902479
9904 4.9747902478
9909 4.9747902477
10238 4.9747902477
10433 4.9747902477
10723 4.9747902477
10819 4.9747902477
10833 4.9747902477
10843 4.9747902476
10844 4.9747902476
11024 4.9747902476
11112 4.9747902476
11313 4.9747902476
11413 4.9747902476
11506 4.9747902476
12148 4.9747902476
100000 7.9596674189
