evaluations raw_y
1 2480.3817946338
21 1103.0581993817
26 885.9663327528
30 845.9179704192
129 762.2782125516
134 515.0650689999
226 457.9774036101
428 399.0852969112
433 356.4261826100
538 347.1728637289
623 337.7580913946
632 318.6856724733
922 312.8830045026
1029 307.7085530314
1133 239.9440996207
1231 184.4026508926
1828 176.9995035155
1940 171.4566951756
2070 162.3511014523
2480 138.3455772768
3491 130.4405568742
4129 108.3021780915
4644 104.3500771695
4723 98.1198659569
5521 95.5503184921
5523 90.0918427055
5535 85.7907683630
5622 72.8826072263
5924 70.0909840422
5928 63.9383193151
6039 60.7780501874
6130 56.6096074970
6233 56.0641951856
6234 51.0630042308
6424 48.4624019246
6521 36.7928019645
6524 32.8719302706
6826 32.4947572973
6928 31.3692541230
6931 25.9663582009
7039 24.1679277553
7040 22.6407676149
7339 21.4327568309
7522 21.2913702098
7530 20.0635008047
7637 18.3008831791
7837 17.2163292531
7932 17.0938710355
7938 17.0297091066
8032 16.3424700277
8135 16.1293625263
8140 15.1452340019
8428 15.1111313022
8432 14.6848993153
8436 14.4184818185
8531 13.9945024390
8726 13.9757987155
8740 13.9715312961
8936 13.8082595232
9032 13.6904326221
9429 13.6611774441
9430 13.6433084003
9437 13.5419106517
9526 13.4697400111
9534 13.3916859091
9538 13.3432682648
9627 13.3084662026
9729 13.2896481416
9823 13.2347281311
9837 13.1978150523
9927 13.1869369363
9928 13.1771622364
9930 13.1375214884
9962 13.1245601781
9970 12.6958877004
9975 12.2400274440
10164 12.0997893739
10173 12.0203301828
10263 11.7543656136
10277 11.7246037448
10671 11.5234399443
10768 11.2129985425
10777 11.0464547244
10970 10.9707194330
11068 10.8801572304
11074 10.7911805975
11162 10.5457088996
11466 10.5287393523
11561 10.4874275178
11672 10.3732486855
11776 10.3659323753
11862 10.2934520836
11974 10.2812630231
12166 10.2536184989
12169 10.2039013902
12187 9.8664181894
12197 9.7921266183
12482 9.4258002851
12487 9.4038053423
12695 8.6952506473
12900 8.6382385986
12991 8.5749739011
13088 8.5543161805
13186 8.2998385139
13298 8.2653497179
13393 8.1891340968
13483 8.1857667612
13485 8.1512739159
13682 8.1501563583
13781 8.1374066011
13886 8.0701003173
14185 8.0489650901
14381 8.0383148031
14489 8.0278160571
14499 8.0239062989
14582 8.0098365501
14692 8.0016858617
14699 7.9991011568
14887 7.9959622337
14891 7.9948136850
14982 7.9876859778
14992 7.9860553801
15081 7.9801170127
15088 7.9732464338
15186 7.9713903747
15594 7.9710318511
15597 7.9692675131
15689 7.9670016377
15894 7.9664286829
15999 7.9636743279
16186 7.9629181886
16482 7.9628520841
16491 7.9625069823
16495 7.9622863660
16686 7.9616155169
16791 7.9615799226
16792 7.9613011237
16997 7.9610986071
17084 7.9604590887
17181 7.9603742043
17493 7.9603448279
17494 7.9603181451
17592 7.9603021102
17598 7.9600904686
18187 7.9600330812
18284 7.9599469608
18287 7.9599048558
18383 7.9598442166
18487 7.9598419661
18583 7.9597703549
18681 7.9597543994
18881 7.9597354469
18999 7.9597320638
19094 7.9597273103
19193 7.9597014245
19297 7.9596991686
19487 7.9596958273
19488 7.9596935149
19496 7.9596908594
19587 7.9596907563
19589 7.9596906806
19590 7.9596902244
19695 7.9596862039
19696 7.9596849191
19786 7.9596834644
19788 7.9596794698
20182 7.9596776388
20195 7.9596764712
20196 7.9596763500
20383 7.9596759085
20390 7.9596745704
20584 7.9596742624
20796 7.9596737581
20892 7.9596736957
20985 7.9596734759
21190 7.9596733557
21198 7.9596731930
21295 7.9596731267
21384 7.9596730401
21389 7.9596729014
21486 7.9596728679
21589 7.9596728312
21592 7.9596728263
21599 7.9596727653
21700 7.9596727294
21788 7.9596727129
21886 7.9596725525
22386 7.9596725477
22400 7.9596725445
22491 7.9596725407
22581 7.9596725227
22587 7.9596725023
22894 7.9596724971
22895 7.9596724891
22985 7.9596724844
22994 7.9596724788
23387 7.9596724680
23592 7.9596724663
23687 7.9596724662
23688 7.9596724640
23699 7.9596724637
23892 7.9596724636
23900 7.9596724620
23986 7.9596724611
24086 7.9596724606
24281 7.9596724604
24282 7.9596724589
24485 7.9596724586
24487 7.9596724585
24492 7.9596724583
24582 7.9596724579
24789 7.9596724578
24891 7.9596724575
24985 7.9596724574
24986 7.9596724574
25092 7.9596724572
25281 7.9596724572
25282 7.9596724571
25381 7.9596724570
25383 7.9596724570
25683 7.9596724570
25686 7.9596724569
25785 7.9596724569
25786 7.9596724569
25791 7.9596724569
25898 7.9596724568
25984 7.9596724568
25998 7.9596724568
26087 7.9596724568
26088 7.9596724568
26282 7.9596724568
26285 7.9596724568
26286 7.9596724568
26294 7.9596724568
26400 7.9596724568
26489 7.9596724568
26490 7.9596724568
26700 7.9596724568
26789 7.9596724568
26881 7.9596724568
26882 7.9596724568
26897 7.9596724568
27081 7.9596724568
27086 7.9596724568
27184 7.9596724568
27298 7.9596724567
27389 7.9596724567
27591 7.9596724567
27596 7.9596724567
27694 7.9596724567
27698 7.9596724567
27781 7.9596724567
27782 7.9596724567
27882 7.9596724567
28084 7.9596724567
28291 7.9596724567
28384 7.9596724567
28385 7.9596724567
28481 7.9596724567
28492 7.9596724567
28582 7.9596724567
28686 7.9596724567
28695 7.9596724567
28899 7.9596724567
29087 7.9596724567
29188 7.9596724567
29400 7.9596724567
29494 7.9596724567
29495 7.9596724567
29985 7.9596724567
30890 7.9596724567
31590 7.9596724567
69384 7.9596724567
839441 7.5803194340
839851 7.4984964094
840242 7.4083867157
840249 7.3957469406
840348 7.3356456840
840451 7.3028064764
840452 7.2948580793
840460 7.2778732825
840557 7.2388583374
840643 7.2064591121
840654 7.1692436303
840848 7.1439318381
840948 7.1063138069
841046 7.0993508296
841448 7.0777868067
841645 7.0579197275
841646 7.0574876095
841658 7.0548953703
841750 7.0240223150
841756 7.0205730789
841946 7.0179110524
842044 6.9974889383
842141 6.9880705482
842246 6.9858107263
842348 6.9848361381
842350 6.9802747877
842357 6.9776957580
842545 6.9773425006
842655 6.9748930546
842741 6.9740681233
842857 6.9723956251
843145 6.9705410300
843247 6.9696541765
843346 6.9692369697
843457 6.9690194631
843548 6.9682286722
843556 6.9678465433
843646 6.9669062678
843741 6.9665938244
843742 6.9663079218
844041 6.9661351866
844042 6.9657765255
844043 6.9654881387
844551 6.9653671035
844644 6.9653518949
844648 6.9652385993
844748 6.9651291392
844751 6.9651207030
844752 6.9651190144
844757 6.9650735502
844852 6.9649813732
844955 6.9649489393
845047 6.9649038789
845256 6.9648206899
845651 6.9648139980
845846 6.9648115059
845849 6.9647944910
845944 6.9647935304
845952 6.9647933578
845955 6.9647806650
845956 6.9647509147
846250 6.9647464098
846455 6.9647343081
846456 6.9647323541
846647 6.9647284325
846756 6.9647277187
846843 6.9647277172
846855 6.9647255531
846944 6.9647237737
846958 6.9647233122
847145 6.9647213377
847241 6.9647209034
847246 6.9647192386
847357 6.9647192144
847450 6.9647156149
847849 6.9647148229
848041 6.9647145309
848042 6.9647144607
848145 6.9647142910
848551 6.9647140625
848552 6.9647139583
848649 6.9647139571
848741 6.9647137416
848846 6.9647137226
848954 6.9647136587
849042 6.9647136515
849047 6.9647136361
849147 6.9647135631
849148 6.9647135578
849345 6.9647135405
849352 6.9647134837
849444 6.9647134790
849548 6.9647134713
849659 6.9647134523
849758 6.9647134474
849842 6.9647134473
849948 6.9647134470
850047 6.9647134462
850048 6.9647134374
850060 6.9647134262
850256 6.9647134254
850257 6.9647134240
850346 6.9647134220
850348 6.9647134199
850356 6.9647134157
850558 6.9647134094
850843 6.9647134078
850850 6.9647134074
850860 6.9647134053
850942 6.9647134052
851141 6.9647134027
851443 6.9647134026
851543 6.9647134026
851544 6.9647134021
851549 6.9647134019
851556 6.9647134017
851650 6.9647134016
851750 6.9647134014
851851 6.9647134012
851856 6.9647134011
851958 6.9647134010
852041 6.9647134005
852047 6.9647134004
852348 6.9647134000
852456 6.9647134000
852544 6.9647133999
852545 6.9647133999
852856 6.9647133998
852945 6.9647133998
852950 6.9647133998
853153 6.9647133998
853250 6.9647133998
853343 6.9647133997
853344 6.9647133997
853441 6.9647133997
853447 6.9647133997
853456 6.9647133997
853850 6.9647133997
853853 6.9647133997
853948 6.9647133997
854047 6.9647133997
854050 6.9647133997
854153 6.9647133997
854248 6.9647133997
854450 6.9647133997
854453 6.9647133997
854454 6.9647133997
854457 6.9647133997
854458 6.9647133997
854555 6.9647133997
854556 6.9647133997
854642 6.9647133997
854741 6.9647133997
854742 6.9647133997
854955 6.9647133997
855141 6.9647133997
855142 6.9647133997
855159 6.9647133997
855248 6.9647133997
855342 6.9647133997
855444 6.9647133997
855448 6.9647133997
855559 6.9647133997
855749 6.9647133997
855753 6.9647133997
856043 6.9647133997
856141 6.9647133997
856142 6.9647133997
856145 6.9647133997
856243 6.9647133997
856341 6.9647133997
856444 6.9647133997
856546 6.9647133997
856552 6.9647133997
856744 6.9647133997
856751 6.9647133997
857043 6.9647133997
857247 6.9647133997
857459 6.9647133997
857842 6.9647133997
858160 6.9647133997
859458 6.9647133997
861552 6.9647133997
1e+06 12.9344627044
