evaluations raw_y
1 34.6477634251
2 27.9033896390
3 21.4971186766
4 21.3507392936
12 21.1074957945
13 18.8887681513
16 18.3003019467
19 18.1917905735
21 17.7237542627
22 12.3482321864
24 10.9908709739
29 8.2771158660
30 5.7099627656
39 4.9997748402
127 4.9262150900
135 3.7564795731
327 3.5924215343
426 3.3190245504
528 2.3885950685
617 2.3624386659
724 2.3010661185
727 2.2297705347
728 1.4815340715
934 1.2947318627
1032 1.1677608898
1201 1.0571949526
1505 0.9424946105
1515 0.9367532868
1518 0.8462590558
1569 0.6187698286
1620 0.3378899680
2009 0.1575213066
2215 0.0853278516
2301 0.0485469642
3012 0.0358948007
3103 0.0306083809
3219 0.0291660972
3306 0.0260500276
3503 0.0231980025
3605 0.0231593584
3618 0.0229504463
3791 0.0178167081
3804 0.0162652489
4109 0.0154246095
4112 0.0127195866
4306 0.0115007194
4316 0.0097421274
4317 0.0076863212
4405 0.0066724664
4410 0.0065213089
4528 0.0033434162
5308 0.0028603003
5309 0.0023908807
5316 0.0019511253
5509 0.0013668240
5605 0.0013104222
5810 0.0007914992
6008 0.0006476702
6301 0.0005851834
6454 0.0005824838
6514 0.0005567340
6631 0.0002611536
6753 0.0002109236
6845 0.0001322623
7118 0.0000907033
7241 0.0000734023
7546 0.0000437943
7712 0.0000318535
7846 0.0000288771
7860 0.0000283638
7960 0.0000269093
8056 0.0000198195
8405 0.0000162193
8442 0.0000124165
8541 0.0000104789
8720 0.0000092306
8749 0.0000054026
9041 0.0000015686
9100 0.0000328188
