evaluations raw_y
1 3767.3406588947
2 1450.7953947192
7 864.2422639135
26 572.4085228902
51 352.3188431886
52 86.5454442229
60 68.0771078560
94 29.5915178722
278 27.7130856950
480 26.8754146023
516 25.5195649224
638 23.9519423491
773 22.2668971585
786 21.5773813606
828 17.0887363571
933 12.3357099646
1118 9.2838706723
1145 7.7689124845
1652 7.1790678255
1667 6.9459584718
1756 5.1547822185
1761 4.7890259252
1772 2.9006125968
1993 1.3107590032
2062 0.6772732842
2166 0.3018234260
2453 0.1902460278
2454 0.1678366514
2465 0.1158749732
2558 0.0501118423
2674 0.0366711495
2851 0.0220472813
2852 0.0196308720
2886 0.0184180179
2955 0.0122320034
3053 0.0092683733
3067 0.0023766567
3263 0.0008852210
3264 0.0007643217
3387 0.0007569921
3391 0.0001662069
3477 0.0000809182
3478 0.0000797267
3697 0.0000256592
3853 0.0000231716
3895 0.0000187734
3896 0.0000176939
3951 0.0000140362
3975 0.0000066558
4063 0.0000028398
4169 0.0000024829
4185 0.0000013778
4187 0.0000007026
4200 0.0000204736
