evaluations raw_y
1 47.7743285863
3 37.6907259873
17 29.7096506068
107 23.5169416218
141 21.0989085066
293 19.0686773897
339 16.2751165141
382 14.9286005625
668 12.2706695637
887 11.5405248539
923 11.2101925577
1076 9.9515372681
1103 8.5585475491
1146 7.3777042770
1365 7.0049409602
1465 6.7463738805
1545 6.4444328225
1585 6.3884191903
1586 6.0438384191
1609 5.6353111629
1669 4.5994715086
1827 4.4346768712
1835 4.2184919439
1924 3.5038280125
2007 3.3444535087
2070 3.0797603534
2222 2.9819112294
2313 2.9348795183
2314 2.4427991754
2437 2.2651148708
2459 1.6757415399
2805 1.6603229465
2842 1.4482709526
2864 1.4250143156
2897 1.3854866891
2910 1.3597301771
2915 1.2946259061
2933 1.0611263859
3008 0.9583210886
3041 0.8332526030
3194 0.6813424541
3322 0.6022340701
3358 0.3593532892
3802 0.3232052219
3806 0.2809835510
3941 0.2594016999
3993 0.2403311337
4020 0.2354964041
4108 0.2234179015
4195 0.2054056083
4257 0.1469092559
4484 0.1049566706
4601 0.1038051193
4665 0.1036371692
4675 0.1027884977
4738 0.0972185166
4743 0.0865214228
4847 0.0772167394
4952 0.0655759953
5204 0.0628766474
5210 0.0562818000
5363 0.0557541405
5387 0.0479187100
5408 0.0453436185
5438 0.0434244622
5471 0.0377996416
5644 0.0257827968
6056 0.0246861012
6078 0.0222425648
6276 0.0186614403
6448 0.0180321142
6520 0.0157128052
6642 0.0150037438
6645 0.0144704231
6678 0.0142067771
6713 0.0115468729
6809 0.0101731855
6940 0.0095876552
7031 0.0094581855
7056 0.0091837982
7121 0.0088404862
7123 0.0080828757
7133 0.0079638610
7190 0.0077142379
7229 0.0072288451
7301 0.0068251330
7302 0.0060890725
7303 0.0054647691
7436 0.0053254802
7506 0.0047327638
7523 0.0042189237
7552 0.0040279301
7667 0.0037655281
7688 0.0031226263
7919 0.0027078707
7999 0.0021473351
8117 0.0020791616
8203 0.0019390600
8213 0.0019367658
8287 0.0017429559
8307 0.0013627421
8561 0.0011361378
8610 0.0010365722
8641 0.0009797303
8801 0.0009447033
8811 0.0008780116
8847 0.0007478170
8848 0.0007352623
8872 0.0007291453
9069 0.0006752136
9139 0.0006684617
9212 0.0006259673
9228 0.0005800246
9315 0.0005312617
9321 0.0003570757
9407 0.0003411327
9408 0.0003404636
9486 0.0003362579
9503 0.0003140502
9513 0.0002778056
9636 0.0002726575
9637 0.0002474407
9718 0.0002426893
9730 0.0002320421
9803 0.0001949072
9971 0.0001807762
10032 0.0001669768
10212 0.0001466688
10251 0.0001330843
10403 0.0001016204
10603 0.0000976847
10604 0.0000827860
10704 0.0000821050
10707 0.0000657319
10708 0.0000650435
10713 0.0000588521
10747 0.0000531788
10753 0.0000524339
10779 0.0000513313
10811 0.0000431011
10907 0.0000363653
11014 0.0000344575
11037 0.0000341652
11048 0.0000330657
11065 0.0000315366
11069 0.0000286200
11110 0.0000265234
11227 0.0000261765
11240 0.0000247169
11396 0.0000243912
11470 0.0000243649
11493 0.0000219476
11804 0.0000166547
11823 0.0000139446
12221 0.0000137109
12303 0.0000123536
12334 0.0000116432
12381 0.0000101122
12416 0.0000098314
12468 0.0000096492
12510 0.0000082058
12539 0.0000074682
12540 0.0000069745
12567 0.0000061193
12635 0.0000057487
12636 0.0000049019
12657 0.0000047783
12731 0.0000043855
12757 0.0000040877
12849 0.0000036917
12877 0.0000036465
12901 0.0000034917
12906 0.0000033000
12920 0.0000030887
12932 0.0000029022
12945 0.0000021519
13000 0.0000068945
