evaluations raw_y
1 752.9189864939
2 425.3611308209
3 351.5826573731
8 192.3216159151
110 125.8768898041
114 95.4924133532
115 85.1032916590
428 54.5920585851
623 46.0066219367
890 37.2172082979
927 34.4204753374
1083 25.5111784532
1124 13.5490353201
1214 11.2634890530
1820 4.0091497674
3303 2.8632795937
3501 2.3630300480
3519 2.3162082933
3608 2.2284734959
3707 2.1974025212
3816 2.1534015485
3910 2.1505560567
4013 2.0220157780
4103 2.0072791437
4104 1.9994743530
4305 1.9961767291
4306 1.9960797881
4409 1.9938013401
4508 1.9927524932
4607 1.9912966487
4803 1.9910934619
4804 1.9901365427
5206 1.9900586695
5207 1.9900054783
5306 1.9899742291
5409 1.9899694621
5419 1.9899477300
5420 1.9899450367
5502 1.9899405941
5606 1.9899339085
5615 1.9899271889
5705 1.9899217009
5910 1.9899215589
5919 1.9899205423
5920 1.9899196336
6011 1.9899194716
6012 1.9899187386
6110 1.9899187292
6210 1.9899186664
6215 1.9899184518
6305 1.9899184121
6306 1.9899183704
6312 1.9899182790
6415 1.9899181819
6416 1.9899181400
6810 1.9899181335
6911 1.9899181331
6913 1.9899181262
6919 1.9899181210
7209 1.9899181199
7303 1.9899181149
7606 1.9899181148
7719 1.9899181148
7720 1.9899181145
7809 1.9899181144
7818 1.9899181144
7912 1.9899181143
7915 1.9899181143
8009 1.9899181142
8105 1.9899181142
8203 1.9899181142
8204 1.9899181142
8209 1.9899181142
8311 1.9899181142
8312 1.9899181142
8711 1.9899181142
8809 1.9899181142
8905 1.9899181142
9003 1.9899181142
9004 1.9899181142
9207 1.9899181142
9302 1.9899181142
37965 1.8027147322
38071 1.4470795637
38180 1.3153202044
38275 1.1782552228
38276 1.1684505055
38367 1.1480918506
38368 1.0666124276
38563 1.0646930709
38564 1.0140757061
38861 1.0057862991
38965 1.0047406432
38973 1.0026910973
38974 1.0003734629
39067 1.0001808383
39068 0.9991409137
39267 0.9984192653
39279 0.9981671329
39280 0.9978372620
39369 0.9973703094
39374 0.9961945133
39467 0.9951295726
39669 0.9950812155
39963 0.9950614355
40061 0.9950534282
40062 0.9950131410
40072 0.9950068907
40267 0.9949853175
40363 0.9949828506
40364 0.9949827951
40370 0.9949709015
40470 0.9949675784
40472 0.9949665898
40480 0.9949664949
40563 0.9949650601
40672 0.9949627446
40774 0.9949615810
40780 0.9949613227
40872 0.9949603227
40879 0.9949596787
40970 0.9949594346
41166 0.9949594316
41365 0.9949594249
41366 0.9949593142
41374 0.9949591407
41466 0.9949591121
41563 0.9949590891
41671 0.9949590813
41761 0.9949590728
41861 0.9949590687
41868 0.9949590660
41969 0.9949590586
42163 0.9949590586
42164 0.9949590581
42262 0.9949590579
42277 0.9949590575
42278 0.9949590574
42372 0.9949590574
42564 0.9949590573
42565 0.9949590573
42663 0.9949590572
42872 0.9949590571
42874 0.9949590571
42969 0.9949590571
42979 0.9949590571
43071 0.9949590571
43072 0.9949590571
43470 0.9949590571
43869 0.9949590571
44172 0.9949590571
181587 0.4910883747
181588 0.4304296703
181887 0.3747031532
181987 0.1464317256
181989 0.0358080642
182100 0.0277961213
182296 0.0145107283
182489 0.0037422408
182897 0.0016942155
182985 0.0014855209
182995 0.0008362060
183285 0.0002296145
183286 0.0001300400
183485 0.0001234210
183492 0.0000949464
183497 0.0000839847
183685 0.0000769562
183691 0.0000181071
183697 0.0000129536
183784 0.0000039148
183800 0.0001481959
