evaluations raw_y
1 712.7920593427
46 662.7644586041
51 654.0820449001
103 521.0359814197
228 452.4032678823
302 427.2070007287
330 407.4389879168
401 406.0179069160
474 391.9172856841
508 374.1533652905
510 372.5263960812
516 370.3304078507
594 365.4847529415
609 340.6823529071
701 336.5629750086
704 276.2692626433
1125 271.9354590558
1327 264.4445455275
1443 258.3635984041
1581 244.1935955097
1620 234.7897636968
1717 220.5285264027
2029 196.8500391895
2227 155.6142304339
3828 150.2995064446
4842 146.0826812307
5224 116.1111200688
10829 109.3489387269
12816 108.0025955696
13304 99.3172583058
13710 99.1947300854
13805 95.0069974665
14002 94.4698546333
14005 89.1418382993
14105 88.2578207474
14210 85.4498127297
14305 82.4038268211
14307 75.4985900031
14707 69.8493042105
15105 69.2075725371
15309 67.5375352936
15402 67.2110911912
15404 65.4045762364
15408 64.9822102715
15809 62.6641346266
15906 58.9267069592
16210 56.1403946479
16711 47.9276478247
16915 47.6285752767
17026 43.5395882596
17517 42.2695993821
17522 41.9140894713
17530 41.4527583495
17621 32.6229343225
18025 31.3011913015
18216 29.6026767897
18415 28.6372167068
18515 27.3528323409
18516 21.6687813424
19311 20.5355910650
19412 18.0990090756
19618 17.9033885496
19715 16.8793519280
19720 16.5052763274
20311 13.7948180927
20520 13.1575609243
20716 12.8517044975
20812 12.4051031904
20817 12.1371464339
20911 11.9321185382
21113 10.7891729935
21720 10.6935421266
21814 10.5187393103
22012 10.3472538488
22013 10.2134319032
22618 10.1980906389
22712 10.1614324900
22918 10.0714114789
23111 10.0702071513
23118 10.0175243757
23220 9.9686574396
23413 9.9374518034
23419 9.9359349080
23711 9.8952777665
23812 9.8672157908
23912 9.7786701323
24119 9.7661199799
24317 9.7568704250
24318 9.7449047722
24712 9.7364783592
24913 9.7263677345
25111 9.7063491775
25115 9.6943679875
25316 9.6896429669
25411 9.6675771788
25414 9.6532248224
25420 9.6504570543
25516 9.6486991285
25519 9.6437384262
25718 9.6301005327
25720 9.6225693041
25819 9.6172220154
26117 9.6085403660
26220 9.6039741302
26312 9.5990779503
26419 9.5818472448
26912 9.5726599247
27115 9.5702197365
27212 9.5648661470
27511 9.5646399577
27614 9.5536624919
27913 9.5529859515
28114 9.5487756067
28314 9.5443292139
28415 9.5441332901
28512 9.5419486978
28911 9.5389777200
28917 9.5387739278
29215 9.5381567260
29219 9.5371265888
29314 9.5361480546
29514 9.5354858692
29718 9.5354203842
29814 9.5348628600
29815 9.5347439043
29816 9.5336157933
29912 9.5334518394
29917 9.5317403239
30011 9.5317124697
30120 9.5311519393
30217 9.5278823750
30414 9.5278470157
30514 9.5256266739
30615 9.5250271506
31012 9.5240779440
31418 9.5230670991
31617 9.5217615241
31911 9.5212699927
31918 9.5206589932
32114 9.5198029605
32220 9.5193941168
32611 9.5188984533
32718 9.5181350691
33313 9.5179127623
33516 9.5177342848
33811 9.5172453001
33917 9.5170658883
34013 9.5170418653
34113 9.5169740783
34213 9.5168871188
34512 9.5168048489
34819 9.5167743498
34918 9.5166734382
35013 9.5166342435
35111 9.5166084828
35112 9.5165593122
35113 9.5165501875
35118 9.5165501721
35215 9.5165447812
35219 9.5163845726
35319 9.5163313353
35416 9.5162975313
35614 9.5161872015
35619 9.5161470812
35911 9.5161446453
35919 9.5161390857
36111 9.5160889426
36113 9.5159180108
36417 9.5159111298
36513 9.5158432956
36519 9.5158087554
36712 9.5157328358
36917 9.5157113642
37016 9.5156555509
37314 9.5156018125
37420 9.5155930730
37611 9.5155543232
37614 9.5155443548
37711 9.5155425024
37715 9.5155178644
37811 9.5155049729
37915 9.5155043581
37919 9.5154897544
38011 9.5154812452
38014 9.5154480800
38113 9.5154258710
38416 9.5154249915
38513 9.5153759891
38815 9.5153723397
39012 9.5153374975
39314 9.5153362378
40216 9.5153303185
40315 9.5153290501
40320 9.5153192627
40514 9.5153173972
40520 9.5153025838
41115 9.5153021759
41117 9.5152961115
41613 9.5152957343
41812 9.5152915693
42215 9.5152889124
42712 9.5152883364
42714 9.5152882469
42715 9.5152878840
42716 9.5152872362
42811 9.5152871230
43113 9.5152864269
43315 9.5152862651
43517 9.5152861527
43614 9.5152861224
43615 9.5152859441
43813 9.5152858141
44012 9.5152858065
44111 9.5152856286
44113 9.5152855149
44512 9.5152854367
44811 9.5152853269
44917 9.5152852402
45112 9.5152852077
45113 9.5152851093
45213 9.5152851028
45317 9.5152850757
45414 9.5152850494
45415 9.5152850339
45518 9.5152850127
45611 9.5152849982
45620 9.5152849600
45811 9.5152848811
46311 9.5152848279
46515 9.5152848181
46616 9.5152847998
46620 9.5152847629
46718 9.5152847399
46818 9.5152846890
46918 9.5152846501
47312 9.5152846234
47619 9.5152846017
47816 9.5152845827
48115 9.5152845736
48317 9.5152845648
48419 9.5152845373
48711 9.5152845256
48719 9.5152845112
48811 9.5152845066
49214 9.5152844952
49215 9.5152844930
49318 9.5152844797
49517 9.5152844703
49711 9.5152844662
49714 9.5152844633
50015 9.5152844534
50413 9.5152844513
50416 9.5152844483
50519 9.5152844459
50711 9.5152844453
50718 9.5152844385
50914 9.5152844380
51018 9.5152844359
51312 9.5152844354
51420 9.5152844346
51817 9.5152844332
52011 9.5152844317
52111 9.5152844303
52212 9.5152844265
53219 9.5152844261
53311 9.5152844259
53516 9.5152844255
53611 9.5152844248
53818 9.5152844241
54019 9.5152844240
54112 9.5152844236
54211 9.5152844236
54513 9.5152844234
54913 9.5152844234
54915 9.5152844233
55115 9.5152844232
55320 9.5152844230
55815 9.5152844230
55913 9.5152844230
56012 9.5152844229
56218 9.5152844229
56311 9.5152844229
56314 9.5152844229
56319 9.5152844228
56512 9.5152844228
56612 9.5152844228
56618 9.5152844228
56711 9.5152844228
56719 9.5152844227
56911 9.5152844227
57711 9.5152844227
58015 9.5152844227
58017 9.5152844227
58117 9.5152844227
58118 9.5152844227
58217 9.5152844226
58416 9.5152844226
58514 9.5152844226
58614 9.5152844226
58812 9.5152844226
58814 9.5152844226
59119 9.5152844226
59220 9.5152844226
59411 9.5152844226
59418 9.5152844226
59514 9.5152844226
59618 9.5152844226
59914 9.5152844226
60013 9.5152844226
60212 9.5152844226
60417 9.5152844226
60615 9.5152844226
60619 9.5152844226
60711 9.5152844226
60915 9.5152844226
61011 9.5152844226
61111 9.5152844226
61513 9.5152844226
61520 9.5152844226
61813 9.5152844226
61815 9.5152844226
61915 9.5152844226
62013 9.5152844226
62415 9.5152844226
62912 9.5152844226
63114 9.5152844226
63820 9.5152844226
64111 9.5152844226
64117 9.5152844226
64215 9.5152844226
64712 9.5152844226
64917 9.5152844226
65611 9.5152844226
65716 9.5152844226
68312 9.5152844226
68319 9.5152844226
76313 9.5152844226
118616 9.5152844226
119617 9.5152844226
1e+06 16.6136094012
