evaluations raw_y
1 616.7188257986
2 212.4249841034
11 180.8579638163
12 102.7615434286
22 85.6907067706
102 68.6517506148
130 64.0612911919
191 54.2821871962
296 43.6361493830
466 40.6691961865
495 40.5932440101
805 29.8925448515
891 25.5171063435
925 21.1861194920
1341 18.2149333046
1447 17.2313420624
1523 13.5416444939
1954 11.6307868237
2081 10.9179696751
2343 6.3329414394
2590 6.1228168887
2790 4.1543804423
3183 3.5807069191
3384 3.3448602719
3489 3.2069040141
3581 3.1947344302
3782 3.1326952715
3926 2.7787321342
4021 2.5693625297
4030 2.4560536206
4122 2.3238771419
4325 2.2583150769
4329 2.2393971759
4428 2.1463274079
4522 2.1009389291
4727 2.0912818899
4728 2.0828086234
4921 2.0695704112
5024 2.0528517822
5224 2.0432139652
5329 2.0265410729
5524 2.0170985595
5528 2.0149968819
5722 2.0111373305
5723 2.0076052895
5826 2.0074776930
5829 1.9978319776
5921 1.9964003804
5922 1.9944066752
6026 1.9929047852
6029 1.9926697415
6225 1.9917310057
6423 1.9913698710
6424 1.9907153555
6622 1.9904052427
6830 1.9900657758
6926 1.9899749016
7427 1.9899343255
7628 1.9899239423
7825 1.9899236732
8025 1.9899225556
8222 1.9899211160
8223 1.9899205325
8330 1.9899195409
8425 1.9899190764
8625 1.9899184025
8930 1.9899183046
9023 1.9899182073
9030 1.9899181702
9121 1.9899181624
9226 1.9899181555
9424 1.9899181407
9623 1.9899181397
9627 1.9899181356
9630 1.9899181218
9829 1.9899181177
10327 1.9899181151
10727 1.9899181151
10822 1.9899181145
10830 1.9899181144
11126 1.9899181144
11230 1.9899181143
11326 1.9899181143
11328 1.9899181142
11528 1.9899181142
11730 1.9899181142
11827 1.9899181142
12027 1.9899181142
12127 1.9899181142
12230 1.9899181142
12423 1.9899181142
12526 1.9899181142
12725 1.9899181142
13122 1.9899181142
13128 1.9899181142
13229 1.9899181142
13230 1.9899181142
13422 1.9899181142
13425 1.9899181142
13426 1.9899181142
13823 1.9899181142
14021 1.9899181142
15129 1.9899181142
98002 1.9172237359
98206 1.1380725546
98208 0.0963345559
99003 0.0772828337
99110 0.0466074026
99304 0.0439466588
99407 0.0215345388
99507 0.0056362656
99901 0.0040227662
100203 0.0039769238
100301 0.0014471331
100701 0.0004940202
100702 0.0004537954
100905 0.0003674854
101202 0.0003267007
101203 0.0001637042
101207 0.0001539879
101403 0.0001194485
101701 0.0000595895
101801 0.0000569565
101802 0.0000084354
102105 0.0000077284
102106 0.0000064690
102107 0.0000054744
102202 0.0000037197
102609 0.0000036643
102802 0.0000022777
102900 2.9848771713
