evaluations raw_y
1 12440.6860656435
2 5311.2474541120
6 3158.3008594930
8 668.6553498993
11 231.2620904593
14 173.0423905079
22 162.3180464729
25 146.0598210238
28 125.4712397055
30 96.7917555971
108 92.2654038174
128 87.8466776650
221 86.9588633670
229 41.8203037230
660 32.3361778681
951 31.4532051654
1157 29.2909871676
1188 25.5447565464
1382 23.5802671772
1484 22.5406341817
1519 21.7305035841
1555 20.5233546540
1627 20.4068190064
1634 18.6849249525
2140 16.9274071621
2560 13.2450394677
2760 9.9445127219
3186 8.6109818688
3281 7.6176090568
3384 6.5004287847
3687 6.4757934123
3689 6.0719077524
3985 4.7310268283
3990 4.4643447386
4081 3.4458105300
4582 3.3742842950
4686 3.3619748148
4690 3.3536021741
4788 3.1811828997
5289 3.1322131009
5382 3.1289709533
5484 3.1007951387
5486 3.0763807441
5689 3.0688885040
5783 3.0530040688
5789 3.0390529560
5886 3.0302554488
5983 3.0027835510
6489 2.9956149976
6683 2.9951484052
6883 2.9941840912
6982 2.9929834206
7087 2.9909352814
7188 2.9895222523
7285 2.9882549689
7289 2.9876616533
7383 2.9865762954
7488 2.9862698098
7683 2.9856167587
7887 2.9855051044
7988 2.9853274552
8183 2.9852765874
8184 2.9851541285
8185 2.9849230624
8681 2.9849124824
8687 2.9849002264
8790 2.9848898518
9381 2.9848851263
9680 2.9848791360
9890 2.9848783211
10079 2.9848782510
10080 2.9848782176
10171 2.9848777767
10173 2.9848773147
10476 2.9848773081
10773 2.9848772907
10875 2.9848771950
11279 2.9848771926
11374 2.9848771782
11571 2.9848771759
11975 2.9848771735
12076 2.9848771733
12179 2.9848771726
12180 2.9848771724
12271 2.9848771719
12474 2.9848771719
12476 2.9848771718
12677 2.9848771716
12678 2.9848771714
12874 2.9848771714
12877 2.9848771713
13173 2.9848771713
13177 2.9848771713
13272 2.9848771713
13378 2.9848771713
13471 2.9848771713
13472 2.9848771713
13576 2.9848771713
13579 2.9848771713
13971 2.9848771713
13977 2.9848771713
14177 2.9848771713
14180 2.9848771713
14375 2.9848771713
14376 2.9848771713
14676 2.9848771713
14971 2.9848771713
15075 2.9848771713
15179 2.9848771713
15473 2.9848771713
16271 2.9848771713
93001 2.9848771713
449971 2.1947135042
450077 2.0781344047
450771 2.0324333050
450874 2.0314292052
451274 2.0168602186
451277 2.0116808606
451371 2.0055841396
451571 2.0009098195
451676 1.9935170432
452373 1.9930069306
452574 1.9924284478
452673 1.9907268984
453173 1.9906937936
453278 1.9900451883
454172 1.9899728693
454275 1.9899542814
454378 1.9899499630
454479 1.9899499028
454571 1.9899259354
454876 1.9899219202
455172 1.9899211701
455275 1.9899211488
455278 1.9899188085
455678 1.9899185521
455879 1.9899184133
455975 1.9899183006
456080 1.9899182574
456479 1.9899181726
456779 1.9899181440
457073 1.9899181371
457274 1.9899181321
457473 1.9899181309
457475 1.9899181283
457476 1.9899181225
457578 1.9899181215
457579 1.9899181210
457580 1.9899181201
457674 1.9899181193
457771 1.9899181180
457775 1.9899181154
458074 1.9899181153
458178 1.9899181146
458578 1.9899181143
458875 1.9899181143
458975 1.9899181143
459275 1.9899181142
459373 1.9899181142
459574 1.9899181142
460173 1.9899181142
460177 1.9899181142
460278 1.9899181142
460375 1.9899181142
460478 1.9899181142
460577 1.9899181142
460778 1.9899181142
460780 1.9899181142
460878 1.9899181142
461276 1.9899181142
461575 1.9899181142
461673 1.9899181142
461879 1.9899181142
461973 1.9899181142
462072 1.9899181142
462078 1.9899181142
469378 1.9899181142
500000 13.9294116858
