evaluations raw_y
1 342.2356159351
4 317.9453320126
11 214.9008533558
12 172.0989769304
18 160.0034136848
24 76.0055018038
63 71.9952417117
104 71.3489238848
112 55.7585582800
214 55.1499458496
215 45.7511812722
318 32.1478722609
516 30.4473413862
625 30.4235103752
630 22.4905570874
956 16.0474251262
2154 15.1427053730
2402 12.9474401453
2487 11.4136021295
2581 7.9653595195
2643 7.5803211732
2885 4.7341365795
3083 4.4322678446
3184 4.3083112964
3389 4.2616449533
3583 4.1196419591
3686 4.0065966268
4082 3.9962181776
4187 3.9874486647
4284 3.9867862817
4290 3.9840723982
4341 3.8627919655
4342 3.5248486440
4445 3.1484848726
4542 3.1462770732
4647 3.0961817687
4648 3.0904830561
4749 3.0471085184
4750 3.0242753830
5147 3.0044952316
5149 3.0007608262
5345 2.9970841994
5346 2.9891403666
5745 2.9889232034
5844 2.9861574266
6145 2.9854166505
6343 2.9854160862
6344 2.9849455671
6748 2.9849083000
7042 2.9848971552
7142 2.9848828756
7447 2.9848821903
7641 2.9848813693
7744 2.9848784567
7842 2.9848783378
7946 2.9848782532
8147 2.9848777677
8242 2.9848777031
8341 2.9848777021
8345 2.9848776312
8346 2.9848772819
8741 2.9848772546
8845 2.9848772164
8945 2.9848772026
9145 2.9848771933
9442 2.9848771918
9443 2.9848771817
9550 2.9848771809
9646 2.9848771808
9741 2.9848771749
9745 2.9848771748
9746 2.9848771745
9849 2.9848771733
10048 2.9848771729
10145 2.9848771729
10146 2.9848771715
10550 2.9848771714
10749 2.9848771714
10750 2.9848771714
10849 2.9848771713
11442 2.9848771713
11450 2.9848771713
11642 2.9848771713
11741 2.9848771713
11843 2.9848771713
11948 2.9848771713
12049 2.9848771713
12544 2.9848771713
13048 2.9848771713
28909 2.9216204012
29101 2.7144223796
29305 2.6573914961
29503 2.6413630372
29802 2.6279254753
29805 2.5913749838
30002 2.4367374432
30109 2.2548010513
30406 2.2058593574
30472 2.1472900319
30503 2.0859103333
30604 2.0734007567
30773 2.0719302889
30775 1.1417866257
31176 1.1318349069
31195 1.1164879662
31397 0.5195849516
31495 0.3339595862
31892 0.2832659871
32092 0.1780684006
32095 0.0737458646
32096 0.0530106686
32296 0.0522486116
32394 0.0474377123
32498 0.0209505287
32500 0.0202836755
32695 0.0126480899
32891 0.0089720990
32992 0.0050485317
32995 0.0036585006
33291 0.0029129588
33292 0.0022372238
33293 0.0021674484
33296 0.0014068542
33297 0.0009398446
33496 0.0003811960
33792 0.0003737628
33893 0.0001842642
33991 0.0001129077
34091 0.0000598430
34294 0.0000448990
34295 0.0000327748
34393 0.0000261059
34492 0.0000216905
34496 0.0000136668
34591 0.0000070833
34793 0.0000038779
34800 0.0000357257
