evaluations raw_y
1 3390.6552241938
2 1841.1281488039
3 1511.0855961001
5 1458.0062339360
11 946.0155797891
16 861.1184487623
113 810.5891668711
116 639.7051492395
212 604.7685205900
215 574.9417954880
316 564.7978104708
318 431.6371084419
511 411.9016130205
612 328.5823732963
898 318.8667947326
1014 295.7779537832
1115 292.7619448989
1200 285.4229268994
1327 262.6924816951
1696 254.1641854917
1720 226.6811727599
1737 201.7372146073
1913 181.1618319916
2685 176.5042928118
2737 167.7367037187
3425 160.5998059234
3534 154.8520522380
3739 154.3213971192
4091 153.8839850914
4142 131.0087838366
6013 130.8166022255
6689 130.0247387865
6781 114.5401862105
7437 102.1470064414
7834 97.2052035230
8033 96.5552689160
8238 86.8397753887
8389 82.3416435819
8438 81.2562715708
8585 72.5103492529
8634 72.4206829906
8713 65.1483028067
9111 62.9161248810
9178 58.1435676228
9319 49.1650267004
9513 49.0440344834
9714 47.6988590344
9816 47.6185333395
9974 47.4527296568
10017 44.1756077578
10071 38.4820840693
10271 37.9101755637
10283 36.8341124993
10382 32.6460793383
10583 29.1538339979
10886 28.8825395561
10988 27.7540884175
11082 27.3352715445
11089 27.1946531439
11090 26.7251933423
11189 25.8219562889
11288 25.1216296564
11482 24.8632149031
11485 24.4177814410
11486 24.1792625227
11581 23.2132599017
11786 20.9946478398
12081 20.7985707627
12186 20.5803485958
12481 20.3389803124
12583 20.1983425645
12786 19.7839839004
12881 19.7300439485
13084 19.4446834189
13184 19.3948102397
13282 19.2149808281
13484 19.1344970586
13584 18.9750664408
13782 18.8126055232
13989 18.8041693705
13990 18.7703217835
14087 18.7587002684
14088 18.7035831558
14187 18.6651184024
14190 18.6485076730
14286 18.6011911027
14481 18.6001384636
14487 18.5965347389
14585 18.4970098352
14687 18.4574797569
14788 18.4509783015
14789 18.4463922865
14886 18.3523220052
15484 18.3499715951
15489 18.3459977115
15581 18.3221608644
15589 18.3183372326
15683 18.3093713331
15787 18.2985038567
15789 18.2914165504
15886 18.2858776878
15888 18.2703539722
15889 18.2489084775
15985 18.2269267222
16085 18.1775843600
16381 18.1141814350
16681 18.1049726827
16886 18.1041432839
17085 18.0694561615
17183 18.0650202449
17386 18.0578647897
17482 18.0519346588
17489 18.0488691512
