evaluations raw_y
1 154.7261581901
11 101.3159400707
18 67.5860167514
231 51.5142837030
269 48.6092955801
276 43.2608382274
373 37.8435315605
580 37.6936919769
693 34.4816144639
776 28.4294682560
1137 25.4316478042
1184 21.5005786169
1461 19.8772717465
1590 12.8252729927
2316 12.4614777182
2593 11.3493249653
2817 9.8844896505
2888 6.7663088553
3885 3.0210564093
4087 1.8231696472
4088 1.6624249694
4483 1.6355928247
4484 1.6207902158
4486 1.3083218264
4585 1.1875577725
4887 1.1872590903
5087 1.1725764801
5284 1.1157133902
5482 1.0358501322
5589 1.0247564247
5881 1.0159366408
5882 1.0079085846
5986 1.0035032799
6084 0.9982779328
6283 0.9967105383
6686 0.9963060562
6883 0.9960475930
6985 0.9955983787
6986 0.9954005744
7081 0.9951402177
7189 0.9951285247
7381 0.9950650571
7682 0.9950443631
7683 0.9950182639
7684 0.9949923919
7785 0.9949814041
7887 0.9949765697
8083 0.9949735277
8288 0.9949725536
8383 0.9949691943
8387 0.9949663501
8483 0.9949631008
8485 0.9949626970
8783 0.9949614792
8886 0.9949606099
8981 0.9949604877
8982 0.9949596480
9089 0.9949593374
9186 0.9949591504
9690 0.9949591216
9782 0.9949591185
9786 0.9949591144
10083 0.9949590782
10090 0.9949590760
10187 0.9949590672
10481 0.9949590646
10689 0.9949590630
10690 0.9949590628
10787 0.9949590613
10883 0.9949590598
10886 0.9949590587
11083 0.9949590585
11088 0.9949590579
11182 0.9949590579
11186 0.9949590572
11585 0.9949590572
11982 0.9949590571
11990 0.9949590571
12482 0.9949590571
12886 0.9949590571
12983 0.9949590571
12986 0.9949590571
13082 0.9949590571
13386 0.9949590571
13487 0.9949590571
13586 0.9949590571
13588 0.9949590571
13685 0.9949590571
13985 0.9949590571
14086 0.9949590571
14588 0.9949590571
15285 0.9949590571
306261 0.7865397492
306565 0.7799134132
306661 0.7199515679
306666 0.2887349368
306861 0.1577292516
306962 0.0686787623
307261 0.0398304122
307368 0.0394444268
307470 0.0348129155
307565 0.0299679103
307567 0.0231108593
307568 0.0150429864
307661 0.0046796861
307670 0.0046102279
307762 0.0045214476
307867 0.0022346719
307963 0.0010264241
307966 0.0006604587
308063 0.0005086667
308568 0.0003957010
308665 0.0002815643
308766 0.0002498219
308862 0.0002027622
308863 0.0001796630
308865 0.0000393194
309062 0.0000211572
309264 0.0000203377
309265 0.0000049521
309764 0.0000048304
309767 0.0000026966
309864 0.0000018005
310065 0.0000016647
310066 0.0000010185
310167 0.0000004747
310263 0.0000003386
310265 0.0000002882
310300 0.9949590571
