evaluations raw_y
1 25695.4926118701
2 25399.8770758698
3 4270.0770445046
64 1143.7463692243
120 1042.7504188824
168 4.3613515025
320 3.7919864724
517 2.8225761829
715 2.7490617239
742 1.8189399992
743 1.5843585550
1451 1.5390183503
2853 1.2457486417
3542 1.2042553081
3546 1.1480273522
3558 1.0286870882
3659 0.8388570732
3745 0.8208673089
3945 0.6816884314
4143 0.6653322686
4147 0.6205202178
4148 0.6102681122
4151 0.5864925571
4157 0.5433216158
4545 0.5415565204
4651 0.5104981367
4742 0.5078072051
4743 0.4919378952
4841 0.4904549125
4845 0.4799625269
4846 0.4790699454
4951 0.4782773289
5043 0.4777296881
5047 0.4754601928
5149 0.4747728557
5251 0.4746355720
5349 0.4745507880
5350 0.4745284980
5355 0.4744198020
5445 0.4743790407
5457 0.4741073381
5543 0.4740124797
5660 0.4739506272
5841 0.4739303871
5849 0.4738152671
5944 0.4738104297
6041 0.4737941078
6144 0.4737884274
6145 0.4737811217
6241 0.4737797393
6247 0.4737692251
6348 0.4737686563
6442 0.4737682581
6443 0.4737586508
6647 0.4737558335
6648 0.4737555920
6753 0.4737553320
6943 0.4737544275
7043 0.4737540866
7054 0.4737540378
7241 0.4737537874
7247 0.4737534026
7543 0.4737533930
7544 0.4737533879
7643 0.4737533696
7655 0.4737533605
7744 0.4737533591
7749 0.4737533471
7857 0.4737533408
7858 0.4737533394
8248 0.4737533390
8451 0.4737533390
8545 0.4737533388
8557 0.4737533388
8558 0.4737533388
8641 0.4737533387
8642 0.4737533386
8644 0.4737533386
8653 0.4737533386
8741 0.4737533386
8748 0.4737533386
8753 0.4737533385
8847 0.4737533385
8849 0.4737533385
8955 0.4737533385
9045 0.4737533385
9053 0.4737533385
9249 0.4737533385
9259 0.4737533385
9349 0.4737533385
9441 0.4737533385
9543 0.4737533385
9554 0.4737533385
9645 0.4737533385
9659 0.4737533385
9947 0.4737533385
250000 2.2898622018
