evaluations raw_y
1 103914.9129959750
7 101869.6357932847
13 42249.7664095541
42 38714.3294177185
43 1999.3187115553
161 1079.7733189930
244 883.1698462085
251 277.7377436375
362 180.6581120320
642 61.4023142076
870 61.0311868312
950 11.6578917300
1734 7.5346667890
1884 5.3182593980
2264 4.8574464298
2411 4.3421660430
2437 4.0917930326
2540 3.6310321615
2568 3.6069262651
2868 3.2900636088
3064 3.1890444893
3361 3.1292211479
3414 3.0880408242
3461 3.0556727038
3464 3.0324587275
3466 2.9256488393
3561 2.8249852637
3666 2.8014346594
3764 2.7507686520
3793 2.4357508394
3913 2.3326757675
4212 2.3104868326
4299 2.2529564445
4313 2.1265699176
4393 2.0508308219
4594 1.9126790669
4714 1.7789289964
4916 1.7384313550
5095 1.6171565248
5114 1.4029398627
5619 1.2124963646
6095 1.1903434921
6118 1.1225788193
6120 1.0809440079
6216 1.0603016145
6396 1.0519367999
6397 0.9963683266
6498 0.9011033999
6592 0.8979359801
6793 0.8691153899
6900 0.8024536731
6992 0.7516771110
7000 0.7399178771
7191 0.7142709431
7193 0.6310853987
7292 0.5994651048
7399 0.5238142003
7698 0.4794506438
7893 0.4744259659
7993 0.3877944781
8291 0.3716486394
8299 0.3600490384
8492 0.3275698613
8495 0.2728830129
8698 0.2401571176
8791 0.2290712002
8892 0.1813746033
8900 0.1694013736
9393 0.1672762354
9496 0.1529452517
9498 0.1264279360
9792 0.1210781160
9895 0.1207000941
9998 0.1144812205
10000 0.1039861468
10193 0.1038836857
10198 0.1029671093
10200 0.0983221283
10297 0.0906287422
10596 0.0878815631
10599 0.0852121083
10793 0.0844142016
10795 0.0814238791
10992 0.0797070570
10994 0.0790874887
11000 0.0767798726
11091 0.0756885669
11099 0.0733380295
11197 0.0720222606
11293 0.0656184980
11496 0.0540837839
11592 0.0529943483
11597 0.0424349047
11892 0.0359743630
11897 0.0319069053
12394 0.0309715385
12398 0.0294328558
12568 0.0282987737
12596 0.0228923288
12797 0.0201783558
12800 0.0176652984
12894 0.0167551349
12896 0.0129868933
12991 0.0109610100
13291 0.0068971133
13298 0.0047189600
13392 0.0039570269
13596 0.0037452138
13698 0.0022289434
13994 0.0011300494
14100 0.0009454109
14192 0.0003570274
14393 0.0002552560
14791 0.0001888739
14796 0.0001002679
15279 0.0000720256
15295 0.0000686503
15395 0.0000680833
15475 0.0000143028
15671 0.0000048089
16111 0.0000031871
16279 0.0000013841
16300 0.0000519022
