evaluations raw_y
1 155.4565487011
2 49.3500776275
7 39.7301605366
16 16.4943017726
63 10.7522395499
300 4.7018345491
1095 4.6504768690
1580 4.2596339845
1767 3.5096120321
1975 3.2952013717
2076 2.1366094043
2163 2.0975728309
2265 1.4059642535
2366 1.1953648720
2378 0.9304452536
2565 0.8624361448
2679 0.3496281116
2773 0.2507159390
2974 0.1496475408
3172 0.0801383730
3461 0.0232771801
3679 0.0094494843
4076 0.0062871990
4465 0.0061299950
4466 0.0039612758
4671 0.0031398359
4769 0.0019802255
4869 0.0015213427
4870 0.0009040909
4875 0.0006825014
4876 0.0005771395
4973 0.0002771320
5061 0.0002089161
5169 0.0000839037
5170 0.0000732676
5463 0.0000354544
5564 0.0000240348
5565 0.0000205458
5566 0.0000115913
5669 0.0000112905
5765 0.0000076467
5773 0.0000057447
5774 0.0000022283
5800 2.0272530228
