evaluations raw_y
1 23913.2542741616
3 23843.2627727632
6 22331.0741032550
10 22180.8156674501
12 6107.5570189965
15 1383.7870432255
117 1141.6130893640
174 267.5818237324
412 245.1209543748
415 137.6277437152
624 62.5178569654
813 60.3927497681
915 43.9175539335
1014 26.2960681967
1226 6.9458723203
1923 5.6215785378
1924 5.3687551570
1929 5.1991048686
2096 5.1507204555
2130 4.8116875602
2323 4.4311904014
2421 4.3658186793
2425 4.0337566286
2622 3.8351181296
2696 3.5102387757
2736 2.1222930087
3634 2.1081135087
3734 2.1055760244
3839 1.7759666737
4036 1.6399765140
4139 1.6339093665
4237 1.6076156753
4332 1.4955242082
4334 1.4896386356
4535 1.4867341713
4634 1.2088831671
5032 1.1690819829
5138 1.1313831240
5339 0.9467943878
5431 0.8936173973
5631 0.8887986810
5837 0.7735818827
6132 0.7473889762
6136 0.7222692675
6234 0.7129599555
6331 0.7119145449
6337 0.7071536273
6432 0.7010061163
6435 0.6808088995
6439 0.6733204835
6533 0.6258353914
6731 0.6021218172
6837 0.5569374365
6938 0.5494889443
7031 0.4619505476
7138 0.4449203288
7334 0.4133812405
7435 0.3978237009
7644 0.3558534356
7840 0.3352537208
7931 0.2969661963
8032 0.2949774589
8041 0.2677203326
8242 0.2584977396
8341 0.2302980891
8534 0.2176895596
8538 0.2080260210
8632 0.2075363160
8648 0.1992686539
8736 0.1795788944
8831 0.1517540109
8940 0.1305658057
9034 0.1283292411
9131 0.0980216015
9233 0.0837578528
9432 0.0716689821
9831 0.0380967295
10138 0.0338637654
10334 0.0289563535
10335 0.0249454452
10531 0.0199668810
10536 0.0169588043
10731 0.0166980769
10939 0.0065015667
11336 0.0039469405
11731 0.0022923119
11836 0.0016228589
12038 0.0013509181
12235 0.0011377271
12338 0.0011351709
12432 0.0008559366
12435 0.0007465789
12636 0.0006743977
12639 0.0005953021
12732 0.0003461995
12832 0.0001899096
13237 0.0000852938
13432 0.0000347624
13536 0.0000298034
13739 0.0000109003
13836 0.0000073436
14238 0.0000056104
14340 0.0000025561
14437 0.0000013512
14635 0.0000010582
14636 0.0000009374
15040 0.0000003524
15100 0.0012705771
