evaluations raw_y
1 3271.9707859865
2 1694.8792232764
3 1136.8522766121
21 794.5484706427
28 684.6276210660
127 455.4277693447
337 426.7907494026
429 345.0625571043
821 327.4920871378
834 304.6733531834
1026 245.6168448135
1450 236.8676270016
1529 199.1184290165
2022 189.5776550516
2037 184.9575215028
2211 182.2936208083
2381 169.6175837338
2746 159.9099326078
3031 148.9919105038
3311 147.5537190092
3478 137.7150299446
3543 97.5679765068
5101 80.2155476644
5316 77.2550584533
5406 76.4277218945
5516 71.3159214995
5603 66.0815574394
5918 63.5257848066
6011 44.2646772861
6101 39.6871342735
6307 36.8354864896
6410 33.5102387891
6412 27.0630508358
6707 26.5976653436
6713 24.5614507405
6814 22.4708657837
6816 21.3647552051
6909 19.4210615500
7001 18.3784562199
7101 17.0458359866
7119 16.4815964807
7311 15.9954228542
7316 15.6078639386
7513 14.1755396949
7807 14.0843867257
7817 14.0662768265
7903 13.7602724043
7905 13.2473993445
7907 13.1956476239
7910 12.1876164884
8008 11.8077004404
8014 11.6782818077
8016 11.0834272374
8514 10.5550701790
8917 10.4809750426
9007 10.1718735844
9008 9.9489355902
9102 9.9407798736
9212 9.8116787869
9302 9.6221169159
9316 9.6197763347
9406 9.5233054365
9503 9.4815856290
9705 9.3231349616
9715 9.3042104235
9910 9.3022591755
9918 9.2999549415
10002 9.2430865323
10101 9.1590021667
10102 9.0933629863
10404 9.0704514322
10420 9.0575261526
10506 9.0562882738
10513 9.0448454468
10520 9.0443501876
10614 9.0258429238
10817 9.0096884125
11002 9.0037976361
11114 8.9900297303
11202 8.9845173568
11518 8.9840390442
11610 8.9792734043
11704 8.9782873392
11706 8.9771886700
11713 8.9755386622
11902 8.9750217006
12009 8.9731695596
12017 8.9731177344
12112 8.9676609132
12315 8.9661725000
12703 8.9657259297
12809 8.9657164414
12810 8.9642194607
12906 8.9640081085
13106 8.9636949085
13114 8.9633937020
13211 8.9631254368
13316 8.9629967043
13413 8.9628340446
13504 8.9623881243
13804 8.9620159261
13818 8.9617382053
13902 8.9615043732
14003 8.9613024737
14004 8.9605569114
14320 8.9604780957
14419 8.9603568536
14603 8.9601670452
14802 8.9592285524
15301 8.9590289551
15405 8.9589872917
15418 8.9588642557
15503 8.9583762487
15908 8.9582515442
16002 8.9580451486
16019 8.9579197721
16105 8.9574986903
16314 8.9568400559
16714 8.9568138728
16903 8.9567219993
17011 8.9566189812
17101 8.9565768203
17105 8.9565490120
17106 8.9564406499
17320 8.9560607792
17420 8.9555425294
17915 8.9553851206
18011 8.9552659040
18103 8.9552080310
18206 8.9551419198
18213 8.9550681629
18503 8.9550494761
18611 8.9550071585
18712 8.9550021611
18904 8.9549880227
19005 8.9548373694
19303 8.9548204090
19405 8.9548001246
19406 8.9547683013
19408 8.9547241090
19608 8.9547033312
19919 8.9546847067
20106 8.9546771589
20120 8.9546674523
20314 8.9546606326
20404 8.9546589060
20418 8.9546518917
20604 8.9546487897
20701 8.9546469447
20702 8.9546444098
20708 8.9546428759
20713 8.9546427642
20805 8.9546415388
20817 8.9546357108
21009 8.9546341688
21117 8.9546335982
21309 8.9546323212
21316 8.9546321045
21319 8.9546303608
21401 8.9546299218
21705 8.9546290466
21718 8.9546288632
21818 8.9546285867
22009 8.9546284386
22020 8.9546277128
22318 8.9546275977
22407 8.9546275746
22408 8.9546273786
22507 8.9546273188
22514 8.9546272991
22602 8.9546271460
22605 8.9546267888
22902 8.9546267680
23009 8.9546266319
23409 8.9546266060
23605 8.9546266057
23611 8.9546266054
23620 8.9546265992
23703 8.9546265619
23704 8.9546265230
23913 8.9546265190
23914 8.9546265142
24204 8.9546265057
24302 8.9546265051
24405 8.9546264980
24419 8.9546264960
24511 8.9546264938
24513 8.9546264884
24604 8.9546264871
24616 8.9546264854
24619 8.9546264850
24816 8.9546264848
24906 8.9546264841
25101 8.9546264813
25106 8.9546264781
25505 8.9546264778
25706 8.9546264776
26001 8.9546264770
26004 8.9546264770
26107 8.9546264769
26206 8.9546264768
26216 8.9546264767
26312 8.9546264766
26403 8.9546264766
26404 8.9546264765
26518 8.9546264765
26609 8.9546264765
26612 8.9546264765
26615 8.9546264764
