evaluations raw_y
1 1291.9203461540
2 92.5511144027
3 83.5675670300
21 24.4712784769
24 22.5393486104
26 17.9459438877
28 14.2288087487
134 10.9965906659
139 8.3509605552
240 7.8832951625
521 7.1648755287
633 6.6504344458
828 6.5941592181
831 6.1747930426
836 6.0606724702
926 6.0118578320
1022 4.9665889629
1231 4.9063819444
1240 4.6768713051
1340 3.9973060680
1425 3.2299733338
1635 3.1553727220
1731 2.8001082369
1833 2.5344512607
2227 1.9162568139
2847 1.9137962665
2927 1.4819369690
2928 1.4655007506
3133 1.3776606855
3138 0.8345814247
3933 0.5962823668
4122 0.5172509430
4434 0.5125132431
4630 0.4328524735
5023 0.3917043186
5328 0.3415711096
5526 0.3218123329
5624 0.3038923246
5636 0.2941075413
5832 0.2755846047
5925 0.2564147453
5937 0.2553293939
5978 0.2313025905
6025 0.2109096519
6321 0.2049623419
6328 0.2030906439
6442 0.1623120478
6476 0.1592994481
6825 0.1345467632
6934 0.1095911208
7030 0.1037635651
7436 0.0996853751
7522 0.0924703610
7731 0.0782413970
7927 0.0672390002
8222 0.0621244473
8535 0.0571723958
8621 0.0528920594
8736 0.0402822139
9062 0.0402244853
9164 0.0383336824
9336 0.0362175547
9534 0.0333941725
9729 0.0318052525
9821 0.0302974178
9926 0.0291061775
10039 0.0281926410
10327 0.0242313380
10329 0.0225457552
10380 0.0207029304
10461 0.0181313612
10874 0.0162358320
11077 0.0159527376
11432 0.0154082795
11461 0.0132887798
11478 0.0132352923
11479 0.0121357314
11672 0.0115921810
11766 0.0103097658
11861 0.0082608617
12470 0.0079974212
12672 0.0078684379
12767 0.0078216618
12867 0.0077945324
12881 0.0070482052
13162 0.0067582322
13177 0.0066875015
13179 0.0063043937
13265 0.0055650409
13781 0.0049349830
13795 0.0048117970
13900 0.0047866481
13996 0.0047030619
14283 0.0041587086
14382 0.0022563775
15497 0.0021900397
15699 0.0021359415
15783 0.0020857791
15798 0.0020514556
15981 0.0017435969
16087 0.0016732935
16284 0.0016236467
16296 0.0015224408
16481 0.0013071856
17086 0.0012776964
17094 0.0012741428
17200 0.0009683707
17784 0.0009257453
17881 0.0008275101
18086 0.0007996521
18093 0.0007691813
18185 0.0007435976
18383 0.0007053279
19084 0.0006703686
19386 0.0006399432
19481 0.0006060967
20086 0.0005908176
20094 0.0005828796
20185 0.0005719363
20189 0.0005657778
20195 0.0005569131
20196 0.0005484870
20289 0.0005184575
20392 0.0004532359
20595 0.0004439111
21195 0.0004398439
21381 0.0004380429
21491 0.0004314418
21585 0.0004296615
21589 0.0004254717
21683 0.0004249202
22094 0.0004208964
22096 0.0004035453
22894 0.0003953551
23287 0.0003951630
23585 0.0003924405
23691 0.0003802407
23895 0.0003730319
23987 0.0003645689
23996 0.0003570813
24297 0.0003452870
24484 0.0003449760
24684 0.0003431028
24688 0.0003421033
24691 0.0003419353
24785 0.0003417873
24788 0.0003365752
25084 0.0003306951
25496 0.0003302647
25599 0.0003275126
25688 0.0003265448
25800 0.0003252907
25886 0.0003251986
25983 0.0003248173
26086 0.0003228346
26283 0.0003226598
26284 0.0003216012
26381 0.0003215963
26687 0.0003214539
26688 0.0003213994
26787 0.0003211136
26790 0.0003207734
27083 0.0003190450
27095 0.0003187968
27600 0.0003187169
27688 0.0003180053
27784 0.0003176356
27800 0.0003164695
28384 0.0003163976
28487 0.0003161796
28495 0.0003160649
28585 0.0003159555
28681 0.0003155093
28687 0.0003152498
28695 0.0003150244
28889 0.0003149914
28982 0.0003148838
28989 0.0003139556
29391 0.0003134843
29488 0.0003133007
29585 0.0003129011
29681 0.0003120182
29887 0.0003115941
30086 0.0003104162
30383 0.0003098277
30588 0.0003088038
30693 0.0003086806
30989 0.0003086708
31083 0.0003080876
31487 0.0003079759
31583 0.0003078709
31691 0.0003069107
32285 0.0003064777
32383 0.0003064671
32384 0.0003063921
32591 0.0003063855
32595 0.0003063058
32685 0.0003062809
32783 0.0003062344
32881 0.0003061610
32886 0.0003060196
32890 0.0003059788
32981 0.0003058385
33085 0.0003057507
33283 0.0003057271
33383 0.0003057007
33389 0.0003055736
33490 0.0003055614
33695 0.0003055575
33788 0.0003054945
33794 0.0003054896
33797 0.0003053001
33991 0.0003052910
34200 0.0003052798
34286 0.0003052644
34288 0.0003051885
34385 0.0003050417
34695 0.0003050364
34886 0.0003050088
34990 0.0003049601
35083 0.0003049588
35084 0.0003049438
35091 0.0003049206
35182 0.0003049204
35295 0.0003048771
35486 0.0003048604
35487 0.0003048369
35491 0.0003048360
35585 0.0003048237
35598 0.0003047980
35694 0.0003047517
35987 0.0003047391
36082 0.0003047373
36183 0.0003047091
36184 0.0003047066
36398 0.0003047052
36481 0.0003047021
36483 0.0003046769
36681 0.0003046740
36682 0.0003046727
36689 0.0003046652
36690 0.0003046586
36695 0.0003046540
36900 0.0003046402
37091 0.0003046391
37093 0.0003046326
37181 0.0003046281
37281 0.0003046217
37484 0.0003046216
37581 0.0003045950
37600 0.0003045722
37791 0.0003045573
38385 0.0003045546
38493 0.0003045511
38495 0.0003045478
38583 0.0003045330
