evaluations raw_y
1 3374.3656583430
2 2881.6558063725
5 2676.9072270323
8 1761.1825475894
22 1486.1670107421
25 1324.1040344124
35 1194.1527923289
38 1135.9887502225
40 1088.3019088072
71 989.2249825627
127 943.5129275507
133 872.2246972224
135 803.8653675009
225 668.1331292219
238 648.6066762630
334 582.9830660646
421 543.6961865862
424 458.2466287074
636 433.9727997238
721 429.5401018911
725 386.3314341913
793 383.9709365107
800 337.5245768119
840 330.4632173962
887 329.4585494198
920 323.0348669462
937 302.9914095099
1012 275.4714665871
1163 221.5784118572
1370 219.8401791323
1462 216.3866636416
1505 199.4140396698
1594 187.6824257562
1726 160.8164805294
2007 159.3920220280
2019 155.4181447763
2469 136.0297396466
3223 133.9521258994
4800 128.2538496856
4945 124.3067647484
5394 124.0747968683
5501 116.3389223393
5893 114.5129896033
6006 102.1267146066
6198 96.4602479422
6286 93.3756427952
6314 80.0527555501
6417 78.5877058053
6487 73.0852177733
6684 64.1421786610
6688 59.3950004577
6797 59.3666064009
6908 58.3707294184
6981 45.0953954560
7084 38.4274114179
7086 27.5869053496
7596 27.0888779220
7597 26.5447503072
7694 25.5209627640
7898 23.0695796076
7996 22.6688663871
7997 22.4759243128
8099 17.7886993106
8288 16.8460028680
8785 15.4248747049
9085 15.3634436813
9187 15.2574279618
9384 15.1381741969
9389 14.9957625838
9486 14.9337397850
9492 14.7627713065
9495 14.4777313533
9498 14.4618778587
9595 14.1405437975
9890 14.0846973725
10227 14.0389361166
10296 14.0347949733
10385 14.0308687654
10426 13.7185312266
10623 12.6358398526
10923 12.4719505336
11026 12.0205871932
11035 12.0149856628
11221 11.5366810812
11440 11.4168156778
11536 11.2724217321
11726 11.2412907452
12125 11.2107888823
12126 11.1174921722
12328 11.1161237791
12329 11.1116498026
12330 11.1035547489
12634 11.0394732094
12732 11.0384624805
12825 11.0371851641
12921 11.0292990465
12935 11.0204625843
13032 11.0106599673
13036 11.0040759625
13137 11.0024620991
13140 10.9913207609
13222 10.9806550347
13621 10.9763563476
13729 10.9671738747
13835 10.9661165004
13924 10.9608110398
14134 10.9587772200
14229 10.9566416494
14628 10.9565203879
14723 10.9558906863
14724 10.9522653808
14831 10.9488274811
15425 10.9481586989
15521 10.9473681226
15626 10.9473075502
15640 10.9471753344
15722 10.9470341323
15730 10.9464337669
15936 10.9463530936
16032 10.9461008839
16121 10.9460525790
16123 10.9457852148
16331 10.9456632679
16421 10.9456543370
16428 10.9452110789
16835 10.9451782401
16921 10.9451234391
17040 10.9451164564
17133 10.9449943756
17222 10.9449495618
17226 10.9449346851
17229 10.9448654593
17321 10.9448501281
17429 10.9448033181
17523 10.9447985801
17524 10.9447805576
17535 10.9447547312
17538 10.9447176587
17725 10.9446961394
17829 10.9446920932
17834 10.9446779713
17922 10.9446717107
17927 10.9446463296
18233 10.9446333595
18333 10.9446301344
18339 10.9445882956
18621 10.9445778256
18821 10.9445737475
18822 10.9445660415
19124 10.9445583979
19226 10.9445575560
19239 10.9445514872
19535 10.9445462655
19823 10.9445446547
20021 10.9445439734
20031 10.9445422421
20230 10.9445419247
20322 10.9445416255
20432 10.9445415578
20539 10.9445415112
20622 10.9445411892
20623 10.9445408698
20725 10.9445404725
20832 10.9445404357
20928 10.9445402502
21124 10.9445400576
21127 10.9445399835
21326 10.9445399568
21435 10.9445399567
21521 10.9445399438
21530 10.9445399232
21531 10.9445398615
21533 10.9445397198
21939 10.9445397032
22025 10.9445396939
22122 10.9445396543
22130 10.9445396328
22226 10.9445396244
22430 10.9445396125
22437 10.9445395913
22636 10.9445395874
22721 10.9445395815
22739 10.9445395784
22740 10.9445395744
23023 10.9445395731
23025 10.9445395696
23026 10.9445395658
23226 10.9445395649
23230 10.9445395634
23321 10.9445395629
23322 10.9445395610
23421 10.9445395586
23524 10.9445395583
23533 10.9445395565
23831 10.9445395565
23832 10.9445395551
23929 10.9445395544
24130 10.9445395543
24136 10.9445395541
24339 10.9445395533
24723 10.9445395533
24739 10.9445395532
24829 10.9445395530
24921 10.9445395530
24934 10.9445395530
25022 10.9445395528
25236 10.9445395528
25237 10.9445395527
25332 10.9445395527
25623 10.9445395526
25723 10.9445395525
25823 10.9445395525
26030 10.9445395525
26335 10.9445395525
26421 10.9445395525
26529 10.9445395524
26530 10.9445395524
26635 10.9445395524
26724 10.9445395524
26836 10.9445395524
26926 10.9445395524
27126 10.9445395524
27128 10.9445395524
27134 10.9445395524
27425 10.9445395524
27527 10.9445395524
27629 10.9445395524
27630 10.9445395524
27725 10.9445395524
27821 10.9445395524
27929 10.9445395524
27937 10.9445395524
28123 10.9445395524
28130 10.9445395524
28223 10.9445395524
28232 10.9445395524
28425 10.9445395524
28426 10.9445395524
28529 10.9445395524
28629 10.9445395524
28722 10.9445395524
28823 10.9445395524
28925 10.9445395524
29025 10.9445395524
29137 10.9445395524
29225 10.9445395524
29636 10.9445395524
29722 10.9445395524
29731 10.9445395524
29825 10.9445395524
29925 10.9445395524
29937 10.9445395524
30132 10.9445395524
30228 10.9445395524
30322 10.9445395524
30635 10.9445395524
30837 10.9445395524
31223 10.9445395524
31422 10.9445395524
64634 10.9445395524
384931 10.6644844166
385031 10.6433666404
385226 10.2272759461
385323 9.7683106815
385431 9.6307057599
385522 9.4522755302
385831 9.4323810271
385929 9.4291570002
385931 9.3450735097
385932 9.3023487897
385935 9.2909792495
386032 9.2450376218
386040 9.1877774746
386126 9.1789405829
386228 9.1316991213
386234 9.1179343287
386330 9.0634335211
386630 9.0542443341
386724 9.0474062296
386827 9.0446776538
386832 9.0421489879
386839 9.0323026077
386925 9.0276762958
387037 9.0260795610
387139 9.0139015886
387239 9.0042624730
387528 9.0038207051
387534 8.9962012640
387625 8.9949624623
387733 8.9924997923
387826 8.9918092147
387831 8.9784748359
388023 8.9746595707
388122 8.9713071935
388225 8.9704505503
388235 8.9698317460
388238 8.9678973130
388335 8.9675355894
388337 8.9657917611
388631 8.9648417473
388721 8.9640695943
388722 8.9633434356
388824 8.9616895788
389023 8.9614955471
389221 8.9612209819
389227 8.9610401079
389324 8.9579562087
389638 8.9579207080
389839 8.9578651090
389923 8.9569269000
390032 8.9567058600
390238 8.9566409686
390240 8.9563566713
390423 8.9559487393
390426 8.9555919944
390727 8.9554089086
390922 8.9553710192
390923 8.9553533337
391025 8.9550629620
391223 8.9549965963
391439 8.9549714362
391522 8.9549123853
391624 8.9549029648
391735 8.9547757536
392021 8.9547509385
392430 8.9547283403
392623 8.9546963755
392921 8.9546839693
392922 8.9546661759
393233 8.9546556655
393322 8.9546534400
393336 8.9546527735
393523 8.9546470432
393524 8.9546426381
393732 8.9546405313
393937 8.9546403100
