evaluations raw_y
1 571.3589172851
2 409.4252706745
4 346.1930796288
7 345.9996153730
9 283.8878635569
12 134.8685505467
23 111.3556803065
201 92.5992326958
207 89.1725380862
324 70.1262835185
587 53.9554271614
762 51.4035788169
925 35.2657318986
1280 13.5496895086
2233 12.8100697846
3210 10.3354333041
3711 8.3890674795
3809 6.9810103978
3919 6.9632354379
4004 6.8138360364
4216 6.7816279052
4303 6.4358029257
4304 6.2398885535
4410 6.2120502590
4411 6.1958386490
4514 6.1850642726
4717 6.1637137454
4807 6.0854865111
4901 6.0548768233
4913 6.0064604578
5120 5.9981683078
5202 5.9927116895
5207 5.9758519434
5307 5.9745849939
5403 5.9743719618
5409 5.9715590087
5601 5.9711244100
5602 5.9702456550
5614 5.9701573791
5705 5.9699245930
5807 5.9698384607
5916 5.9698312732
6007 5.9697867454
6213 5.9697828936
6220 5.9697802283
6401 5.9697629869
6419 5.9697581910
6503 5.9697556457
6509 5.9697525147
6510 5.9697508445
6609 5.9697506523
6903 5.9697503560
6904 5.9697499680
6917 5.9697499233
7016 5.9697498633
7105 5.9697498130
7106 5.9697497662
7110 5.9697494325
7119 5.9697493826
7319 5.9697493696
7410 5.9697493563
7505 5.9697493316
7601 5.9697493227
7707 5.9697493217
7709 5.9697493192
7712 5.9697493184
7801 5.9697493125
7802 5.9697493094
7820 5.9697493091
7909 5.9697493081
8001 5.9697493068
8002 5.9697493056
8206 5.9697493052
8309 5.9697493050
8418 5.9697493049
8602 5.9697493049
8605 5.9697493048
8805 5.9697493048
9020 5.9697493048
9101 5.9697493048
9102 5.9697493047
9113 5.9697493047
9215 5.9697493047
9307 5.9697493047
9515 5.9697493047
9516 5.9697493047
9604 5.9697493047
10002 5.9697493047
10008 5.9697493047
250000 17.9091619066
