evaluations raw_y
1 556.3415602307
2 176.5426306133
6 166.7425049860
35 159.5960542453
47 157.9098710389
51 82.6865878661
53 67.0442535311
95 57.0970775648
152 53.2778886764
155 48.9238424363
160 44.5490806406
192 31.7904798891
263 31.7345496700
270 30.2432105299
271 19.1038484680
300 18.6501019033
373 15.5617045778
380 12.3431132723
451 10.7932877793
806 10.5480790229
1048 8.6689346943
1151 8.0014722002
1229 7.1890845992
1344 6.7725345580
1377 6.3460152188
1396 5.2662480647
1565 5.0924143020
1610 4.5641236136
1805 4.5146525754
1855 4.2080195598
1861 4.0837522947
1890 4.0730954000
1962 3.5157569154
2053 3.3587584095
2060 3.1815218239
2068 3.0794018088
2163 3.0250015663
2181 2.7345030115
2255 2.3192434099
2262 2.3169191776
2510 2.2696376164
2551 2.2377223587
2553 2.2153172953
2554 2.1193197178
2560 1.9618298458
2636 1.9420245930
2653 1.8465744401
2677 1.5552533519
2678 1.4018289463
2757 1.2843691211
2971 1.1369053528
3056 0.8242704809
3271 0.7968379335
3272 0.7479984979
3455 0.7315561418
3472 0.6000315984
3474 0.5842793486
3475 0.5222164610
3655 0.4564284163
3666 0.3754791898
3876 0.3750564744
3969 0.3590987912
4063 0.3221528472
4100 0.3063488777
4251 0.3007421589
4271 0.2821386925
4372 0.2147903797
4462 0.1695479314
4800 0.1684047800
4874 0.1562842648
4886 0.1551825681
4897 0.1353207695
4964 0.1281991803
4983 0.1165638046
4994 0.1090432057
5087 0.1003351762
5282 0.0924330076
5391 0.0875844010
5591 0.0780256566
5759 0.0716288687
5793 0.0512537743
6186 0.0501921143
6256 0.0453082808
6273 0.0443964381
6281 0.0398928335
6357 0.0392085835
6472 0.0389871375
6487 0.0349370800
6493 0.0348915343
6555 0.0260392861
6681 0.0209417311
7251 0.0170409232
7356 0.0165064226
7498 0.0137814950
7756 0.0115028800
7868 0.0104469036
8055 0.0092127197
8192 0.0088409481
8385 0.0083355122
8386 0.0073520436
8453 0.0059931700
8651 0.0058619298
8780 0.0056518540
8787 0.0053607532
8858 0.0038811373
8997 0.0037887572
9091 0.0032008038
9364 0.0029175410
9377 0.0028584549
9455 0.0027805221
9483 0.0026154272
9573 0.0022194020
9680 0.0017532335
9885 0.0017200220
10053 0.0016760417
10060 0.0014596882
10292 0.0013056337
10351 0.0009934337
10562 0.0007908497
10760 0.0006328379
11199 0.0006244085
11370 0.0005262374
11551 0.0005166094
11555 0.0004900670
11557 0.0004766538
11574 0.0003584421
11867 0.0003450005
11897 0.0003127099
12064 0.0003077445
12169 0.0002856861
12178 0.0002648083
12251 0.0002406922
12370 0.0002212804
12479 0.0001843567
12751 0.0001778461
12762 0.0001540762
12771 0.0001478853
12951 0.0000971568
13269 0.0000942605
13357 0.0000932531
13365 0.0000766763
13475 0.0000708546
13591 0.0000589804
13592 0.0000589486
13661 0.0000547426
13683 0.0000422069
13778 0.0000415365
13780 0.0000366897
13954 0.0000339043
13968 0.0000251112
14679 0.0000250040
14867 0.0000248954
14955 0.0000242929
14958 0.0000233406
14997 0.0000178610
15389 0.0000176875
15472 0.0000159405
15479 0.0000154369
15775 0.0000149702
15783 0.0000117500
15961 0.0000074358
16069 0.0000071897
16373 0.0000068079
16459 0.0000037694
16460 0.0000026868
16500 0.0000083018
