evaluations raw_y
1 11084.8639506991
3 9174.9563072315
6 8658.1986614640
12 6959.9123463932
19 3750.3822382610
23 2726.7332983830
69 1483.4027090880
81 1241.5512077109
162 1198.2246669155
184 917.3750463382
253 654.0237487965
621 542.3054378199
781 495.9654521982
894 437.0840063459
1093 397.1368748904
1488 344.8856011169
1586 330.9164160498
1888 326.6488498612
1983 298.6521345579
1995 276.9973697924
2082 264.1535012244
2292 224.2786145175
2688 198.7791035550
2994 191.1758595460
3483 188.8798230565
3593 172.5391273668
3689 169.1883652643
3698 143.6408045157
5334 126.9312249422
5739 124.9451793807
6525 111.4419679046
6527 105.3295891710
6738 94.0818727520
6837 92.8840782412
6924 92.0241216878
7025 70.4016245588
7229 62.9238691881
7327 59.2024094478
7532 59.1079954040
7626 56.4760390792
7635 56.4025219480
7728 42.3396902457
7826 39.1783461476
7838 38.7036142022
8334 31.1960949180
8632 27.5098235664
8721 25.7879070218
8925 25.6000544134
9022 24.0292400753
9232 23.9342278356
9327 23.2808895855
9329 23.0608586156
9424 21.9322206408
9533 21.7876374591
9535 21.2187060220
9823 21.0604071767
9923 20.9571739142
9940 20.9085057959
10032 20.8352815221
10033 20.7686057501
10139 20.7427349554
10240 20.7020274610
10330 20.5502867459
10337 20.5490369244
10423 20.5283229089
10430 20.4145671635
10432 20.3558404387
10527 20.3414215425
10621 20.3312225918
10626 20.3080409824
10733 20.1582107586
10929 20.1280238177
11223 20.1057414629
11224 20.0957066055
11233 20.0735880438
11239 19.9963664683
11421 19.9892220418
11439 19.9762097143
11521 19.9724156813
11721 19.9709227197
11722 19.9657758309
11836 19.9461227378
12039 19.9450746200
12122 19.9390010401
12125 19.9386924288
12128 19.9317044466
12323 19.9284558491
12325 19.9283678134
12429 19.9227601988
12528 19.9218752108
12727 19.9160875825
12834 19.9132676804
12921 19.9119670484
13135 19.9095955234
13223 19.9060393804
13521 19.9044071915
13626 19.9039932760
13736 19.9020649140
14223 19.9018258800
14321 19.9016332531
14322 19.9015538414
14421 19.9012862418
14423 19.9011719688
14440 19.9007246626
14621 19.9006344369
14721 19.9003419627
15025 19.9003160736
15028 19.9003140004
15237 19.9002908432
15238 19.9001826471
15240 19.8999561235
15425 19.8998078525
15523 19.8997708546
15624 19.8995126946
15723 19.8994570842
15931 19.8994183650
16126 19.8993954973
16229 19.8993607565
16236 19.8993145570
16729 19.8992866648
16827 19.8992403934
16935 19.8992359521
17027 19.8992151940
17328 19.8992133414
17330 19.8992126513
17339 19.8991996356
17340 19.8991939341
17536 19.8991900345
17733 19.8991891432
17739 19.8991859717
17833 19.8991804286
18025 19.8991799398
18223 19.8991781228
18329 19.8991770180
18430 19.8991769862
18533 19.8991766773
18534 19.8991759096
18621 19.8991755670
18622 19.8991754321
18627 19.8991749715
18637 19.8991742648
18729 19.8991739105
18837 19.8991736316
18921 19.8991733215
19029 19.8991726531
19127 19.8991726479
19223 19.8991723718
19226 19.8991722380
19321 19.8991720412
19325 19.8991720107
19432 19.8991718172
19523 19.8991717188
19524 19.8991717120
19633 19.8991714564
19734 19.8991713997
19827 19.8991712290
20422 19.8991712274
20424 19.8991712209
20433 19.8991711863
20621 19.8991711811
20623 19.8991711568
20631 19.8991711496
20732 19.8991711430
20830 19.8991711419
20840 19.8991711278
20935 19.8991711241
21028 19.8991711228
21029 19.8991711173
21121 19.8991711073
21127 19.8991711072
21227 19.8991711022
21228 19.8991710912
21421 19.8991710911
21430 19.8991710881
21434 19.8991710869
21437 19.8991710860
21525 19.8991710854
21526 19.8991710819
21539 19.8991710786
21540 19.8991710753
21840 19.8991710733
22025 19.8991710729
22027 19.8991710724
22237 19.8991710722
22238 19.8991710698
22328 19.8991710698
22333 19.8991710696
22434 19.8991710695
22439 19.8991710693
22621 19.8991710691
22637 19.8991710686
22722 19.8991710680
22726 19.8991710679
22829 19.8991710677
22830 19.8991710676
22921 19.8991710673
22924 19.8991710672
23133 19.8991710668
23233 19.8991710666
23622 19.8991710665
23840 19.8991710664
23931 19.8991710664
23933 19.8991710664
24025 19.8991710664
24036 19.8991710664
24139 19.8991710663
24233 19.8991710663
24421 19.8991710663
24423 19.8991710663
24531 19.8991710663
24621 19.8991710663
24824 19.8991710663
24834 19.8991710663
24836 19.8991710663
24839 19.8991710663
24921 19.8991710663
24929 19.8991710663
24931 19.8991710662
25125 19.8991710662
25225 19.8991710662
25228 19.8991710662
25330 19.8991710662
25333 19.8991710662
25631 19.8991710662
25640 19.8991710662
25838 19.8991710662
25925 19.8991710662
25931 19.8991710662
26122 19.8991710662
26237 19.8991710662
26422 19.8991710662
26430 19.8991710662
26435 19.8991710662
26436 19.8991710662
26536 19.8991710662
26929 19.8991710662
27026 19.8991710662
27325 19.8991710662
27326 19.8991710662
27429 19.8991710662
27432 19.8991710662
27632 19.8991710662
27722 19.8991710662
27927 19.8991710662
27939 19.8991710662
28240 19.8991710662
28830 19.8991710662
34232 19.8991710662
769765 19.7554056724
770163 19.4483512326
770362 19.3656146897
770466 19.3108410141
770476 19.2725330001
770667 19.2097652144
770768 19.1470388888
770864 19.1354298965
770874 19.1293759774
770966 19.0671253719
771165 19.0660664846
771175 19.0643273640
771269 19.0282219022
771280 19.0186138788
771474 18.9993707275
771575 18.9992337553
771661 18.9987221851
771666 18.9915866685
771668 18.9600412083
771872 18.9566689534
771880 18.9556602089
771965 18.9469885730
772064 18.9304504175
772073 18.9281701712
772165 18.9222088480
772473 18.9215241888
772677 18.9198102584
772861 18.9135504161
772968 18.9117023814
773063 18.9103735957
773067 18.9102406139
773068 18.9096749370
773265 18.9085672029
773267 18.9063823116
773577 18.9061887059
773675 18.9061495523
773770 18.9058473527
773962 18.9057746764
773978 18.9052960717
774062 18.9050847265
774268 18.9048724748
774275 18.9047940397
774469 18.9046879536
774572 18.9046120021
774761 18.9046086265
774766 18.9045399513
774863 18.9045005044
774864 18.9044693883
774867 18.9044403183
774874 18.9043634604
775077 18.9043530008
775166 18.9043498193
775171 18.9043246072
775361 18.9043203317
775362 18.9042580608
775965 18.9042515046
775972 18.9042513983
776079 18.9042368524
776161 18.9042330616
776366 18.9042263737
776571 18.9042260583
776671 18.9042259065
776672 18.9042214569
776867 18.9042170371
777074 18.9042168456
777166 18.9042165374
777167 18.9042148089
777476 18.9042141552
777763 18.9042139191
777865 18.9042137922
777866 18.9042136703
777961 18.9042134184
777962 18.9042134060
777966 18.9042132562
777978 18.9042131176
778062 18.9042130441
778075 18.9042127743
778363 18.9042127215
778463 18.9042127158
778464 18.9042127018
778563 18.9042126415
778680 18.9042124144
778768 18.9042123918
778770 18.9042123315
778773 18.9042122990
778871 18.9042122865
778972 18.9042122723
779079 18.9042122398
779176 18.9042121773
779265 18.9042121300
779467 18.9042120946
779762 18.9042120930
779773 18.9042120808
779961 18.9042120598
780067 18.9042120575
780071 18.9042120379
780365 18.9042120329
780471 18.9042120322
780473 18.9042120301
780663 18.9042120286
780667 18.9042120249
780668 18.9042120236
780770 18.9042120235
780776 18.9042120216
780779 18.9042120200
780874 18.9042120190
780975 18.9042120177
780979 18.9042120173
781062 18.9042120166
781065 18.9042120147
781263 18.9042120139
781264 18.9042120130
781265 18.9042120129
781369 18.9042120125
781370 18.9042120120
781462 18.9042120119
781573 18.9042120114
781577 18.9042120111
781761 18.9042120110
781769 18.9042120109
781779 18.9042120107
781871 18.9042120103
781876 18.9042120101
782270 18.9042120099
782271 18.9042120099
782377 18.9042120098
782464 18.9042120097
782466 18.9042120097
782468 18.9042120097
782572 18.9042120095
782663 18.9042120095
782768 18.9042120094
782971 18.9042120094
783165 18.9042120093
783263 18.9042120093
783362 18.9042120093
783370 18.9042120093
783472 18.9042120093
783566 18.9042120092
783662 18.9042120092
783663 18.9042120092
783664 18.9042120092
783665 18.9042120092
783670 18.9042120092
783880 18.9042120092
784073 18.9042120092
784163 18.9042120092
