evaluations raw_y
1 20661.5278755245
2 14132.5206207719
4 6671.1538102779
5 2962.5256967173
16 1969.7707396468
21 1534.8553629202
124 1391.2209627023
129 1325.7686329243
188 915.9667632964
288 844.1440946134
355 793.5013353796
481 618.4759853857
489 589.8335127692
622 584.5577742185
888 490.9460747421
1058 462.3283929977
1347 461.8043543254
1353 458.3853737841
1451 404.0371124869
1552 349.0331140898
1927 346.6974255148
2029 302.6071178430
2356 298.0702505033
2416 265.9148797860
2630 264.9824525106
2913 221.7669845335
3125 185.2202542550
4011 168.0015250703
5612 158.4275370012
6674 157.4807875446
6812 148.7885852625
7356 145.0829297699
7546 142.9793212279
7719 142.2420477951
7742 138.0854570403
7847 130.1678430082
8011 124.8615741486
8246 118.4845021093
8541 115.0347469720
8545 104.3820980441
8645 100.9591864320
9049 99.9448931586
9143 99.5563529081
9145 92.9950366021
9244 84.6229978778
9547 83.5617682790
9646 73.5744350700
9841 72.2829302418
9849 67.9813739007
10147 60.5342699518
10447 55.8438554859
10952 54.4064030413
10957 51.4797489081
11058 48.6975471244
11155 47.4524399113
11557 45.0862347192
11954 44.9725146361
12056 44.1483379915
12457 42.7963177290
12755 42.7116980694
12758 42.6964194568
12759 42.5064817706
12953 42.3237650179
12957 42.2458835244
12959 42.0521208755
13051 42.0237389786
13158 41.9639898859
13251 41.7533847353
13253 41.1743369684
13455 41.0333764869
13654 40.7657881515
13958 40.4490775569
14159 40.4335501334
14251 40.3429958143
14956 40.3047096680
15059 40.2766848347
15154 40.2684701182
15155 40.2373606383
15256 40.1554672036
15358 40.1279283199
15360 40.0982039867
15451 40.0892810606
15760 40.0329703331
16053 40.0317972311
16057 40.0281736304
16157 40.0169188568
16254 39.9994810447
16352 39.9978445596
16356 39.9588080813
16652 39.9438365786
16658 39.9361176725
16859 39.9104259165
17152 39.9079122794
17252 39.8859286410
17651 39.8769714008
17656 39.8644233402
17960 39.8627348656
18054 39.8613953940
18055 39.8543495191
18456 39.8520763352
18554 39.8502001192
18556 39.8454273822
18557 39.8441524183
18657 39.8427372268
18757 39.8410340940
18853 39.8282147269
19451 39.8256294914
19453 39.8222104149
19753 39.8204853287
19953 39.8195228320
19955 39.8190238205
20056 39.8184346022
20151 39.8181945880
20153 39.8177633341
20154 39.8167785601
20157 39.8151034684
20257 39.8149032629
20259 39.8115255707
20358 39.8112356158
20654 39.8110079382
20660 39.8102884841
20752 39.8099205584
20852 39.8096970561
20855 39.8088129075
21057 39.8062744760
21359 39.8056643072
21556 39.8050691485
21559 39.8048840089
21753 39.8038992498
21859 39.8026260744
22057 39.8025065109
22352 39.8022526940
22357 39.8019518196
22554 39.8013908601
22555 39.8011078884
22660 39.8010458582
22852 39.8005445687
23258 39.7999795177
23355 39.7999716430
23453 39.7993994650
23951 39.7993834600
23959 39.7993709609
24052 39.7993288238
24256 39.7992828771
24454 39.7991908859
24457 39.7991312893
24655 39.7990168546
24752 39.7989639362
24855 39.7988855809
25054 39.7988785005
25057 39.7987541627
25156 39.7986804631
25660 39.7986570976
25851 39.7986375060
26053 39.7985361581
26354 39.7985320958
26456 39.7985124556
26551 39.7984930103
26752 39.7984844314
26758 39.7984597908
26856 39.7984371362
26955 39.7984209676
27154 39.7983898430
27752 39.7983788930
27854 39.7983538924
27955 39.7983533480
28656 39.7983516174
28757 39.7983387731
28854 39.7983272973
29557 39.7983262646
29754 39.7983249486
29852 39.7983248458
29858 39.7983229990
29953 39.7983224418
29960 39.7983205511
30160 39.7983164150
30353 39.7983162742
30559 39.7983155369
30856 39.7983153947
30959 39.7983142884
31052 39.7983129012
31056 39.7983128959
31156 39.7983125741
31251 39.7983116432
31652 39.7983112825
31952 39.7983108986
32058 39.7983099370
32252 39.7983098454
32454 39.7983097048
32457 39.7983085528
32856 39.7983080923
33160 39.7983078467
33256 39.7983076883
33458 39.7983076859
33652 39.7983076192
33859 39.7983075465
33951 39.7983073282
34057 39.7983072955
34160 39.7983072103
34355 39.7983072091
34559 39.7983072009
34955 39.7983071765
35255 39.7983071722
35258 39.7983071214
35356 39.7983070681
35458 39.7983070206
35651 39.7983070068
35654 39.7983069698
35660 39.7983069571
35852 39.7983069521
35954 39.7983069495
35956 39.7983069193
36152 39.7983069142
36160 39.7983068937
36555 39.7983068749
36559 39.7983068736
37052 39.7983068689
37156 39.7983068669
37252 39.7983068631
37451 39.7983068607
37454 39.7983068481
37654 39.7983068452
37754 39.7983068422
37758 39.7983068415
37856 39.7983068406
37951 39.7983068401
38057 39.7983068377
38151 39.7983068330
38454 39.7983068328
38554 39.7983068296
38951 39.7983068292
38958 39.7983068281
39052 39.7983068275
39056 39.7983068271
39351 39.7983068262
39555 39.7983068262
39653 39.7983068257
39656 39.7983068245
39853 39.7983068241
40259 39.7983068239
40357 39.7983068236
40658 39.7983068234
40755 39.7983068233
40854 39.7983068231
40858 39.7983068229
40956 39.7983068228
41459 39.7983068227
41652 39.7983068226
41751 39.7983068226
41752 39.7983068225
41755 39.7983068225
41953 39.7983068225
42151 39.7983068224
42260 39.7983068224
42354 39.7983068224
42851 39.7983068224
42960 39.7983068223
43156 39.7983068223
43355 39.7983068223
43560 39.7983068223
43751 39.7983068223
43852 39.7983068223
43853 39.7983068223
43856 39.7983068223
43953 39.7983068223
44055 39.7983068223
44256 39.7983068223
44360 39.7983068223
44552 39.7983068223
44553 39.7983068223
44660 39.7983068223
44751 39.7983068223
44851 39.7983068223
44852 39.7983068223
45053 39.7983068223
45259 39.7983068223
45352 39.7983068223
45754 39.7983068223
46052 39.7983068223
46059 39.7983068223
46254 39.7983068223
46454 39.7983068223
46759 39.7983068223
46852 39.7983068223
46954 39.7983068223
47255 39.7983068223
47353 39.7983068223
47451 39.7983068223
47552 39.7983068223
47654 39.7983068223
47853 39.7983068223
48254 39.7983068223
48456 39.7983068223
48654 39.7983068223
48753 39.7983068223
48955 39.7983068223
49353 39.7983068223
50253 39.7983068223
51256 39.7983068223
52853 39.7983068223
53954 39.7983068223
105856 39.7983068223
108453 39.7983068223
110751 39.7983068223
116155 39.7983068223
135301 39.2762187297
135409 37.8953147944
135905 37.6397414935
136202 37.3900578082
136410 37.3175741902
136503 37.2468114350
136506 37.1720478247
136706 37.0600334023
136803 36.9121065185
136804 36.4861880407
137010 36.3882313437
137102 36.2030244995
137303 35.8583240948
137602 35.7018128447
137703 35.5956691182
137904 35.5463652111
137909 35.5403133596
138002 35.4828363076
138008 35.3840739922
138404 35.1981363918
138701 35.1981296885
138801 35.1299684262
138906 35.1070320783
139010 35.0406905091
139604 35.0378194069
139610 35.0147526219
139807 35.0077733880
139908 34.9877743254
140001 34.9551152754
140105 34.9506507347
140207 34.9421249564
140302 34.9251191885
140504 34.9153348602
140604 34.8907543265
140606 34.8712478020
141107 34.8703255423
141208 34.8653827255
141603 34.8507450393
142104 34.8499515885
142202 34.8478538442
142307 34.8436204759
142801 34.8421168056
142802 34.8391257088
142903 34.8349153429
143101 34.8333100293
143104 34.8293947899
143308 34.8286214200
143602 34.8280744210
144105 34.8274222115
144207 34.8260928248
144406 34.8259179317
144508 34.8257324392
144801 34.8256071256
145008 34.8253573976
145310 34.8252537764
145404 34.8248790595
