evaluations raw_y
1 249.7506818697
2 183.7096323793
3 156.2471465051
6 94.5300078844
37 92.0041429229
51 85.2320639269
64 80.9770386702
78 66.8053764375
235 38.4857811555
574 33.8179942336
835 24.0576914032
1011 22.1741026079
1091 16.5591766127
2416 16.2706904279
2468 14.3714909047
2603 12.9985285713
3679 12.9517647313
3942 9.9423239577
5461 9.9063145105
5473 9.7522000074
5477 9.7420458657
5478 9.6853668246
5769 9.6782558942
5770 9.6682723601
5867 9.6681598393
5877 9.6624750607
5965 9.6591706835
5966 9.6474817292
5967 9.6454926027
5968 9.6398156603
6171 9.6397685020
6175 9.6387100631
6269 9.6384937929
6362 9.6384661586
6364 9.6384383197
6453 9.2930684142
6744 8.7833581593
7301 6.6853004263
8605 6.6839643827
8705 6.6012506498
8707 6.5954147546
8712 6.5241711102
8912 6.2737671899
9410 6.2196753940
9506 6.0805578283
9801 6.0099756863
9907 5.8756631583
10013 5.8557423620
10103 5.8431656170
10120 5.6888187385
10703 5.6344642558
10706 5.6037088363
11117 5.6021698144
11307 5.6019349013
11315 5.6001564554
11412 5.6000600972
11419 5.5996597222
11601 5.5995562185
11615 5.5994438991
12004 5.5994425631
12005 5.5994292910
12006 5.5994126902
12013 5.5994118403
12014 5.5994015585
12016 5.5993954342
12219 5.5993892152
12220 5.5993824277
12405 5.5993695952
12412 5.5993659547
12510 5.5993652118
12801 5.5993650369
12820 5.5993647793
13101 5.5993646950
13102 5.5993646405
13107 5.5993646335
13108 5.5993646150
13202 5.5993644998
13209 5.5993644991
13305 5.5993644936
13307 5.5993643996
13620 5.5993643946
13714 5.5993643909
13919 5.5993643898
14113 5.5993643897
14305 5.5993643896
14307 5.5993643895
14501 5.5993643895
14502 5.5993643894
14506 5.5993643894
14511 5.5993643894
14601 5.5993643894
14818 5.5993643894
14820 5.5993643894
14907 5.5993643893
15003 5.5993643893
15006 5.5993643893
15016 5.5993643893
15107 5.5993643893
15214 5.5993643893
15217 5.5993643893
15401 5.5993643893
15604 5.5993643893
15803 5.5993643893
16205 5.5993643893
40121 4.5166563547
40225 3.6372219667
40735 3.1685290579
40736 2.9543582970
40831 2.9017862456
40832 2.7713566241
41024 2.7557677022
41322 2.7555476077
41331 2.7476216702
41332 2.7290469912
41722 2.7289511832
41729 2.7279455866
41733 2.7273822859
42031 2.7272946184
42128 2.7270560158
42132 2.7270215016
42221 2.7268164446
42323 2.7267457077
42435 2.7267316662
42436 2.7266920755
42440 2.7266799246
42525 2.7266619665
42526 2.7266391066
42728 2.7266333205
42831 2.7266182047
42921 2.7266160417
42922 2.7266118912
43031 2.7266118878
43128 2.7266115907
43135 2.7266115272
43225 2.7266104151
43226 2.7266097703
43237 2.7266094608
43321 2.7266088403
43322 2.7266087409
43339 2.7266083972
43523 2.7266080974
43524 2.7266080442
43921 2.7266080253
43922 2.7266080073
44023 2.7266080055
44223 2.7266080035
