evaluations raw_y
1 2777.9090555180
6 1090.3890047508
114 996.4094093086
233 863.5037598262
404 819.5870403030
426 797.3453684990
452 539.8972550564
706 515.6102648605
1001 403.7051779085
1501 384.1565205225
1602 378.9052943254
1613 341.1229590221
1707 288.5968502384
2005 280.4421851389
2215 204.2414915610
2601 197.8239876623
3385 190.7998790505
3720 186.5043552438
3799 183.5055027281
3906 174.4715147096
4048 154.1818399000
4679 151.1141936702
4750 137.0317633366
5137 125.4595076793
6090 112.3945272653
6484 107.3409221029
6581 106.0449351588
6587 101.3179849510
6619 98.3280862794
6703 92.4940234642
6708 85.1772101512
6882 81.0590088713
6916 77.5052915654
7103 73.0523206678
7202 71.5532936174
7215 69.8097284625
7281 65.0353231907
7292 62.9062335674
7396 60.9895275056
7481 59.0780070095
7598 57.1170892288
7695 56.7874206695
7706 54.1485359571
7781 51.3127204820
7787 51.1656844308
7904 51.0505465716
8007 49.9847140940
8083 45.6858205741
8084 45.6799753255
8198 45.4877246936
8204 45.3379548210
8286 44.0629853015
8382 43.9972353709
8408 41.3484885194
8641 41.2500136247
8647 37.9567299404
8759 36.1209525061
8845 31.8736630329
8941 31.4284641295
9041 30.0440162820
9042 29.3793701795
9056 27.5583914254
9247 26.1055038316
9341 25.5698307973
9659 25.2218328151
9744 25.1291867718
9956 24.3464998859
10046 24.0386475496
10153 23.8684609038
10247 23.4704854177
10442 23.2865047824
10552 23.0715662828
10654 22.9992175169
10745 22.8913492407
10852 22.8290176174
10955 22.5125964926
11251 22.3981316798
11254 22.3710907091
11448 22.3669036474
11452 22.3336405431
11455 22.2918980355
11541 22.2215289916
11542 22.2011357003
11743 22.1764413950
11848 22.1378255187
11946 22.1054101966
12142 22.0153741539
12143 21.9920062473
12354 21.9619924046
12659 21.9471162503
12741 21.9350350538
12755 21.9333304248
12757 21.9289425539
12857 21.9259728113
13043 21.9200772111
13045 21.9153544634
13241 21.9133246698
13242 21.9117516267
13341 21.9093945358
13347 21.9038675524
13348 21.9014579561
13454 21.9012750923
13546 21.9010519970
13556 21.8975469756
13645 21.8972230613
13653 21.8959018515
13748 21.8953507760
13845 21.8949311706
13944 21.8945187476
14045 21.8934697802
14052 21.8924315688
14054 21.8918780796
14245 21.8917999949
14253 21.8913278927
14350 21.8911409507
14444 21.8910951002
14447 21.8909575563
14455 21.8904005744
14747 21.8903650395
14754 21.8902077806
14845 21.8899501935
15044 21.8894358880
15555 21.8893594219
15653 21.8893464028
15849 21.8892909859
16042 21.8891873733
16456 21.8891767932
16541 21.8891546783
16644 21.8891541368
16754 21.8891500760
16844 21.8891441037
17048 21.8891426540
17054 21.8891418139
17141 21.8891379860
17153 21.8891306445
17154 21.8891293554
17248 21.8891205887
17252 21.8891186996
17259 21.8891168480
17344 21.8891148397
17349 21.8891122253
17455 21.8891091221
17558 21.8891085608
17647 21.8891070133
17649 21.8891050040
17651 21.8891004384
17746 21.8890994337
17747 21.8890952627
17955 21.8890944383
18049 21.8890941593
18053 21.8890926764
18155 21.8890919703
18245 21.8890908473
18349 21.8890898101
18350 21.8890894496
18357 21.8890891151
18553 21.8890886401
18557 21.8890884466
18649 21.8890873491
18750 21.8890872576
18758 21.8890871727
18954 21.8890867110
19049 21.8890866849
19060 21.8890865155
19147 21.8890861683
19245 21.8890861364
19251 21.8890855854
19348 21.8890851907
19356 21.8890850618
19643 21.8890850470
19742 21.8890849068
19748 21.8890848353
19846 21.8890847199
19854 21.8890846929
19952 21.8890845285
20143 21.8890844180
20346 21.8890843311
20652 21.8890843237
20847 21.8890842612
20854 21.8890842332
20945 21.8890842140
21148 21.8890842120
21151 21.8890842049
21153 21.8890841935
21443 21.8890841842
21446 21.8890841834
21455 21.8890841812
21546 21.8890841713
21854 21.8890841712
21947 21.8890841709
21951 21.8890841703
21954 21.8890841634
22054 21.8890841602
22148 21.8890841577
22160 21.8890841537
22344 21.8890841506
22345 21.8890841496
22346 21.8890841476
22648 21.8890841473
22649 21.8890841461
22760 21.8890841453
22857 21.8890841446
23041 21.8890841446
23155 21.8890841444
23251 21.8890841443
23341 21.8890841442
23442 21.8890841441
23447 21.8890841435
23656 21.8890841434
23842 21.8890841434
23855 21.8890841434
23856 21.8890841433
23943 21.8890841433
23944 21.8890841432
24147 21.8890841431
24243 21.8890841430
24250 21.8890841429
24345 21.8890841429
24346 21.8890841428
24544 21.8890841428
24550 21.8890841427
24851 21.8890841427
24857 21.8890841427
25047 21.8890841427
25048 21.8890841426
25351 21.8890841426
25445 21.8890841426
25541 21.8890841426
25558 21.8890841426
25641 21.8890841426
25645 21.8890841426
25648 21.8890841426
25753 21.8890841426
25754 21.8890841426
25841 21.8890841426
26142 21.8890841426
26152 21.8890841426
26157 21.8890841426
26247 21.8890841426
26256 21.8890841426
26354 21.8890841426
26556 21.8890841426
26559 21.8890841426
26560 21.8890841426
26643 21.8890841426
26655 21.8890841426
26656 21.8890841426
26852 21.8890841426
26941 21.8890841426
26960 21.8890841426
27042 21.8890841426
27349 21.8890841426
27544 21.8890841426
27547 21.8890841426
27549 21.8890841426
27646 21.8890841426
27849 21.8890841426
27860 21.8890841426
27945 21.8890841426
27948 21.8890841426
28042 21.8890841426
28149 21.8890841426
28153 21.8890841426
28251 21.8890841426
28545 21.8890841426
28642 21.8890841426
28742 21.8890841426
28842 21.8890841426
29757 21.8890841426
31158 21.8890841426
36054 21.8890841426
72851 21.8890841426
261257 21.8418378019
261355 21.5741646327
261451 20.9149450507
261554 20.9039350992
261555 20.7994554144
261755 20.2367196294
262046 19.5908703790
262345 19.4523120802
262441 19.3538004194
262450 19.2463884647
262545 19.0675465904
262652 19.0085140477
262660 18.9495408038
262849 18.8528911713
263043 18.8507697598
263044 18.7900153214
263054 18.7503546825
263143 18.6377525513
263351 18.6024809184
263546 18.4109193665
263744 18.4038239240
263849 18.3519404882
263941 18.2977212531
264153 18.2884575668
264158 18.2840923134
264245 18.2038048344
264460 18.1773784740
264556 18.1746400639
264756 18.1696578697
264843 18.1511524789
264849 18.1472809024
264946 18.1243947295
265143 18.0814352922
265149 18.0724188280
265350 18.0618093586
265448 18.0545922876
265548 18.0477565345
265642 18.0117561944
265743 18.0107254098
265747 18.0020831764
265844 17.9970310117
265846 17.9961686279
266047 17.9863309380
266245 17.9830310508
266341 17.9631696929
266459 17.9611428699
266547 17.9537741921
266652 17.9503979295
266745 17.9430141336
266757 17.9420417695
267055 17.9384161894
267348 17.9330605710
267351 17.9297800154
267653 17.9281304117
267655 17.9275479556
267754 17.9226154081
267857 17.9215297630
267941 17.9194104377
268054 17.9183829702
268359 17.9175089527
268643 17.9161052070
268648 17.9143402755
268844 17.9136718996
268946 17.9129985414
269042 17.9125752026
269060 17.9114217075
269351 17.9105407981
269546 17.9098149254
269758 17.9098035028
270044 17.9097759589
270346 17.9097019364
270349 17.9096784064
270543 17.9095040340
270952 17.9094224447
271144 17.9093713235
271247 17.9093690973
271549 17.9093649394
271555 17.9093616265
271559 17.9093567261
271643 17.9093089551
271759 17.9093011613
271848 17.9092937098
271945 17.9092929734
272051 17.9092800167
272442 17.9092765096
272641 17.9092759468
272754 17.9092690472
272945 17.9092660261
273056 17.9092654191
273141 17.9092639088
273242 17.9092633347
273243 17.9092628167
273245 17.9092606630
273342 17.9092585678
273542 17.9092573939
273853 17.9092568041
274046 17.9092559887
274053 17.9092557358
274142 17.9092556199
274350 17.9092552871
274455 17.9092551063
274541 17.9092548926
274641 17.9092548187
274656 17.9092547252
274746 17.9092544500
275042 17.9092540926
275060 17.9092539450
275145 17.9092539430
275342 17.9092539035
275348 17.9092537173
275353 17.9092536432
275548 17.9092536040
275556 17.9092534814
275741 17.9092533513
276050 17.9092532775
276243 17.9092532364
276256 17.9092532348
276445 17.9092531537
276653 17.9092531487
276657 17.9092531461
276752 17.9092531095
276849 17.9092530256
277044 17.9092530044
277454 17.9092529986
277741 17.9092529950
277851 17.9092529822
277942 17.9092529760
278150 17.9092529708
278251 17.9092529691
278454 17.9092529644
278557 17.9092529640
278742 17.9092529594
278845 17.9092529593
279056 17.9092529578
279059 17.9092529571
279344 17.9092529568
279354 17.9092529567
279360 17.9092529557
279443 17.9092529551
279644 17.9092529548
279742 17.9092529547
279747 17.9092529547
279748 17.9092529542
279754 17.9092529540
279759 17.9092529537
279944 17.9092529536
280050 17.9092529533
280150 17.9092529532
280247 17.9092529532
280343 17.9092529531
280442 17.9092529529
280647 17.9092529528
280656 17.9092529528
280745 17.9092529527
280753 17.9092529526
280948 17.9092529524
281049 17.9092529524
281156 17.9092529524
281246 17.9092529523
281452 17.9092529523
281851 17.9092529523
281956 17.9092529522
282057 17.9092529522
282142 17.9092529522
282152 17.9092529522
282343 17.9092529522
282444 17.9092529522
282547 17.9092529522
282550 17.9092529521
282743 17.9092529521
282754 17.9092529521
282857 17.9092529521
282952 17.9092529521
283057 17.9092529521
283155 17.9092529521
283445 17.9092529521
283448 17.9092529521
283541 17.9092529521
283560 17.9092529521
283644 17.9092529521
283949 17.9092529521
284257 17.9092529521
284258 17.9092529520
284546 17.9092529520
284642 17.9092529520
284645 17.9092529520
284741 17.9092529520
284757 17.9092529520
285046 17.9092529520
285051 17.9092529520
285055 17.9092529520
285147 17.9092529520
285148 17.9092529520
285243 17.9092529520
285351 17.9092529520
285544 17.9092529520
285548 17.9092529520
285557 17.9092529520
285749 17.9092529520
285959 17.9092529520
286249 17.9092529520
286342 17.9092529520
286359 17.9092529520
286553 17.9092529520
286758 17.9092529520
286845 17.9092529520
287044 17.9092529520
287345 17.9092529520
287743 17.9092529520
287953 17.9092529520
287954 17.9092529520
288541 17.9092529520
289541 17.9092529520
334256 17.9092529520
338746 17.9092529520
1e+06 25.8689153331
