evaluations raw_y
1 9164.5193271757
2 9056.3801885521
3 3234.8946491191
12 1259.0409493593
13 1084.9052813849
83 1022.9784323586
119 979.7696486911
154 963.4189340792
160 962.5839958337
251 909.7276864196
313 864.4555713030
356 742.4802450156
515 741.5708008858
520 707.7353667068
614 675.7544708809
717 547.9039552016
912 539.0139681821
916 493.2826112649
1013 481.1151444222
1111 458.3984209614
1284 456.0061555202
1312 433.6616780155
1416 394.3513107402
1419 392.6556804659
1512 315.2760373560
1714 286.0122662042
2742 253.3724117788
3397 222.1405696637
3974 214.5009253550
4286 206.4666436480
4386 190.0679935348
4982 164.4748237227
5184 159.8486866544
5484 134.9847102908
8220 128.2209497955
8451 125.2519051824
8519 123.2242254918
8557 121.1137950616
8612 114.3170627542
8617 100.7804304914
9115 98.1397600322
9211 95.5696688894
9406 91.2055535026
9603 70.8288981219
10701 69.4990993188
10809 68.9519697106
10871 67.8715710030
11075 64.6047969861
11080 62.3270977498
11374 59.3866614883
11478 51.7070775593
11673 51.3166527372
12178 48.8882075105
12377 47.9446475967
12379 44.9397005468
12474 44.8381598704
12478 44.2082768094
12479 43.6794201362
12580 42.8106105844
12676 41.1226069500
12976 39.6071952431
13085 39.1149318688
13177 38.1797894772
13372 37.9196412043
13380 37.1125703700
13673 36.3550456120
13873 35.3763728594
14181 33.9138153296
14287 33.6943248970
14584 32.9568866399
14883 32.7286801782
15084 32.2013145941
15088 31.8307797030
15187 31.4734504258
15484 31.4548208589
15581 31.3480115060
15683 31.1617003763
15687 31.1042770878
15689 30.7853669514
16084 30.7388610554
16089 30.7262726024
16182 30.5899259222
16284 30.4114940104
16481 30.2994694948
16484 30.1994387917
16587 30.1214833995
17187 30.1123923312
17287 30.0975382956
17289 30.0142975291
17583 30.0031881059
17586 30.0022572468
17686 29.9897426446
18385 29.9614821212
18483 29.9411890729
18584 29.9380878636
18687 29.9113266921
18784 29.8946411363
18886 29.8857376933
19286 29.8854974348
19581 29.8768484409
19589 29.8697252303
19688 29.8690894061
19786 29.8689533600
19787 29.8649133845
19884 29.8646898203
20088 29.8603371283
20486 29.8603027968
20490 29.8569578956
21286 29.8545719114
21686 29.8531252102
21988 29.8523565748
22089 29.8518413921
22188 29.8514158025
22381 29.8511813287
22482 29.8511249772
22485 29.8510797921
22584 29.8508243811
22783 29.8507798381
22883 29.8505314927
22886 29.8505180108
22982 29.8505095415
23081 29.8503224826
23188 29.8495956926
23583 29.8495660973
23684 29.8494302300
23781 29.8494034593
23988 29.8492719890
24182 29.8492288119
24187 29.8491818650
24290 29.8490970266
24382 29.8490288782
24485 29.8489739810
24789 29.8489619242
24986 29.8489483606
25085 29.8489285463
25283 29.8489094458
25285 29.8488900511
25381 29.8488567543
25488 29.8488564244
25689 29.8488198907
25984 29.8488142717
25986 29.8488069880
26288 29.8488039712
26390 29.8487984016
26488 29.8487968111
26683 29.8487829748
26885 29.8487760763
27084 29.8487760186
27085 29.8487718963
27185 29.8487696648
27486 29.8487657360
27790 29.8487652703
27887 29.8487617719
28081 29.8487604874
28190 29.8487603638
28282 29.8487579075
28386 29.8487571552
28484 29.8487560801
28485 29.8487552219
28784 29.8487546970
28883 29.8487533852
29186 29.8487533448
29388 29.8487532789
29483 29.8487531993
29585 29.8487530207
29888 29.8487529302
29986 29.8487528240
30081 29.8487525088
30090 29.8487523965
30186 29.8487523778
30385 29.8487523351
30481 29.8487523147
30581 29.8487523014
30684 29.8487521808
30781 29.8487521314
30882 29.8487519905
30887 29.8487518777
31283 29.8487518552
31386 29.8487518173
31483 29.8487517608
31586 29.8487517599
31885 29.8487516988
31983 29.8487516777
32282 29.8487516637
32386 29.8487516540
32387 29.8487516494
32489 29.8487516408
32584 29.8487516248
32586 29.8487516244
32590 29.8487516211
32890 29.8487516210
32982 29.8487516060
33185 29.8487516053
33287 29.8487515976
33481 29.8487515914
33486 29.8487515843
33786 29.8487515794
33888 29.8487515773
33985 29.8487515709
34487 29.8487515708
34581 29.8487515704
34588 29.8487515686
34687 29.8487515677
34984 29.8487515671
35081 29.8487515659
35184 29.8487515657
35487 29.8487515656
35581 29.8487515645
35590 29.8487515644
35881 29.8487515632
36082 29.8487515630
36488 29.8487515628
36585 29.8487515627
36789 29.8487515626
36886 29.8487515626
36888 29.8487515626
36889 29.8487515625
37081 29.8487515625
37083 29.8487515623
37190 29.8487515623
37387 29.8487515622
37487 29.8487515621
37684 29.8487515620
37882 29.8487515620
37981 29.8487515620
37983 29.8487515618
38084 29.8487515617
38086 29.8487515617
38286 29.8487515617
38381 29.8487515617
38485 29.8487515617
38489 29.8487515616
38783 29.8487515616
39082 29.8487515616
39186 29.8487515616
39285 29.8487515616
39383 29.8487515616
39482 29.8487515616
39584 29.8487515616
39787 29.8487515616
40086 29.8487515616
40087 29.8487515616
40182 29.8487515616
40188 29.8487515616
40281 29.8487515616
40381 29.8487515615
40387 29.8487515615
40390 29.8487515615
40483 29.8487515615
40588 29.8487515615
40684 29.8487515615
41083 29.8487515615
41183 29.8487515615
41188 29.8487515615
41587 29.8487515615
41681 29.8487515615
41983 29.8487515615
42185 29.8487515615
42381 29.8487515615
42383 29.8487515615
42490 29.8487515615
42690 29.8487515615
42787 29.8487515615
42882 29.8487515615
42986 29.8487515615
