evaluations raw_y
1 1043.8018776902
118 948.0037861498
136 527.6720071565
826 426.6971250964
940 390.6321146873
1050 373.4204363643
1052 273.1888052510
1423 234.5216000025
1431 219.6262420701
1877 205.7533202200
2090 185.3088950521
2096 176.1693323557
2191 172.2841175531
2210 167.9617843043
2241 166.6699571880
2322 158.3615622868
2583 155.3241988816
2622 123.1601298669
3139 104.3303297507
4005 100.9547065731
5359 99.1476883346
5378 98.0473404489
5477 96.7171668216
5557 92.8329342796
5625 91.6933704843
5757 80.9903510888
5771 71.6729690232
5975 40.8445668548
6299 39.9765936698
6300 36.4047115802
6372 33.4454616109
6378 33.3155293285
6383 31.5047726981
6469 27.5426268037
6565 24.1542424806
6572 21.1516213127
6780 20.3449867216
6781 18.9028843712
6887 17.9966515743
6954 17.4020668585
6959 15.7793328597
7052 14.7311705310
7175 14.1128244861
7354 13.8674102313
7380 13.7312553214
7494 13.6177742121
7565 13.5595096753
7578 13.4603898960
7593 13.2750649941
7621 13.1272062089
7651 12.8615759361
7652 12.7141332111
7762 12.6264028799
7862 12.4540339106
7969 12.4410725471
8055 12.4207448719
8080 12.3917379288
8088 12.3827960210
8104 12.3691898643
8107 12.3307565266
8161 12.2097972268
8162 12.2036426529
8194 12.1934694778
8237 12.1152944851
8270 12.0756356983
8412 12.0732303304
8493 12.0598774781
8494 12.0355582547
8580 12.0263240966
8583 12.0053900272
8632 11.9979329409
8669 11.9970456369
8670 11.9826415126
8769 11.9783928206
8805 11.9685995106
8912 11.9655702581
8927 11.9609670201
8949 11.9533417552
9084 11.9526118205
9187 11.9509172205
9204 11.9490456245
9237 11.9483904201
9261 11.9480047997
9403 11.9452073782
9441 11.9431991405
9508 11.9431437336
9621 11.9428157204
9704 11.9419374131
9817 11.9415882971
9906 11.9414616254
9911 11.9412224437
9921 11.9405493925
10004 11.9403380532
10208 11.9402542953
10217 11.9402450380
10218 11.9401370812
10225 11.9398910005
10402 11.9398552680
10519 11.9398448511
10520 11.9398071145
10603 11.9397445392
10604 11.9397182607
10637 11.9396829955
10644 11.9396712708
10702 11.9396647475
10704 11.9396593278
10706 11.9396378302
10819 11.9395963736
10902 11.9395945644
10905 11.9395784251
10928 11.9395781493
10930 11.9395775167
11002 11.9395717739
11003 11.9395646783
11004 11.9395566462
11127 11.9395411243
11211 11.9395335927
11212 11.9395318507
11317 11.9395218225
11506 11.9395206604
11521 11.9395192547
11539 11.9395184576
11603 11.9395170335
11604 11.9395160114
11605 11.9395148481
11635 11.9395129320
11727 11.9395104353
11733 11.9395103587
11734 11.9395086239
11838 11.9395083465
11913 11.9395075370
11917 11.9395063811
11918 11.9395063429
12017 11.9395058564
12043 11.9395055596
12115 11.9395053126
12133 11.9395053014
12207 11.9395050125
12235 11.9395047973
12236 11.9395046973
12303 11.9395043384
12432 11.9395043265
12437 11.9395043058
12517 11.9395042794
12521 11.9395040703
12547 11.9395040112
12548 11.9395039454
12603 11.9395038574
12701 11.9395038509
12801 11.9395038299
12824 11.9395038203
12907 11.9395038112
12908 11.9395037989
12926 11.9395037865
12931 11.9395037842
12932 11.9395037816
12940 11.9395037472
13001 11.9395037425
13013 11.9395037257
13035 11.9395036911
13208 11.9395036852
13302 11.9395036830
13322 11.9395036701
13429 11.9395036699
13503 11.9395036641
13520 11.9395036616
13611 11.9395036610
13617 11.9395036582
13702 11.9395036582
13717 11.9395036533
13814 11.9395036529
13847 11.9395036522
13848 11.9395036519
13939 11.9395036512
14004 11.9395036510
14005 11.9395036508
14006 11.9395036506
14017 11.9395036505
14048 11.9395036501
14114 11.9395036495
14139 11.9395036494
14201 11.9395036485
14407 11.9395036484
14413 11.9395036481
14438 11.9395036481
14506 11.9395036480
14529 11.9395036478
14605 11.9395036477
14705 11.9395036476
14713 11.9395036476
14809 11.9395036475
14821 11.9395036475
14904 11.9395036474
14919 11.9395036474
14920 11.9395036474
15003 11.9395036474
15004 11.9395036474
15149 11.9395036474
15150 11.9395036474
15205 11.9395036473
15206 11.9395036473
15305 11.9395036473
15306 11.9395036473
15320 11.9395036473
15603 11.9395036473
15604 11.9395036473
15615 11.9395036473
15717 11.9395036473
15749 11.9395036473
15829 11.9395036473
15835 11.9395036473
15837 11.9395036473
15903 11.9395036473
15913 11.9395036473
16007 11.9395036473
16107 11.9395036473
16108 11.9395036473
16133 11.9395036473
16134 11.9395036473
16203 11.9395036473
