evaluations raw_y
1 3951.7540445709
5 3230.7009557181
10 2961.8766204155
13 2660.0581597378
21 1355.6856174540
22 1172.6246395719
26 1121.9653078176
30 1107.5857477122
31 969.0953289463
33 917.4559965579
35 777.5307127153
38 698.2087340270
65 654.7512613631
139 528.0094362478
330 503.7488097091
331 492.3188696894
334 482.3906313906
438 440.7960899099
525 365.0113555375
822 364.4949706856
828 298.1046968823
876 296.2743162604
1023 278.1868598667
1033 263.0263776453
1137 261.2824493039
1524 220.3293297924
1720 213.1543612188
1959 199.9338958561
2023 169.9634537681
2266 168.8208518532
2671 167.7487332545
2680 134.7386338140
2874 126.6214716808
3306 116.1402539112
4737 114.5159612442
5237 100.2169253881
5332 73.4875690610
5733 59.6688263884
5824 53.4178781779
6137 43.8938287055
6528 36.2449988521
6722 32.0754777363
6723 31.5157776238
6724 29.9600490990
6726 28.2288052909
7130 27.3966082906
7137 25.8915533658
7138 24.8249336563
7221 24.3514196646
7237 23.2396184682
7329 23.1530550675
7331 22.2065015334
7431 19.6282543165
7521 19.2346049050
7627 18.9350207093
7634 17.8854017748
7928 16.8553573797
8037 16.6294981051
8131 16.0788349753
8222 15.7516777100
8426 15.7095921891
8428 15.5409668325
8533 15.4324355966
8628 15.3940164249
8721 14.9784874119
8837 14.9463444443
8923 14.6940589384
9128 14.6780166209
9223 14.6680091310
9224 14.6623071981
9230 14.6058507281
9423 14.5669733847
9438 14.5127903762
9523 14.4566677581
9723 14.4348470798
9928 14.4289904021
9932 14.4137660992
10024 14.4135374995
10025 14.4005516097
10124 14.3945328106
10126 14.3610774743
10136 14.3471740586
10163 14.2934842649
10429 14.2756253028
10577 14.1699200280
10669 14.1381034295
10670 13.9396601625
10674 13.7849912140
10777 13.7076662958
10963 13.6543273694
11062 13.5956647352
11067 13.5650918463
11073 13.4225677677
11165 13.3642103674
11263 13.3557794280
11475 13.3171477446
11479 13.2917024153
11575 13.2665640904
11665 13.0860766459
11965 13.0828009866
11966 13.0643121164
11971 13.0538981497
12061 13.0367879124
12261 13.0302191537
12262 13.0026968223
12277 12.9903199461
12371 12.9837121836
12467 12.9748266236
12575 12.9734309224
12661 12.9725409348
12662 12.9666031137
12776 12.9593221377
12780 12.9494981586
13162 12.9482654262
13267 12.9478113404
13374 12.9465994895
13378 12.9425507362
13469 12.9419415725
13568 12.9418230013
13573 12.9417967020
13673 12.9408545846
13677 12.9396822648
13678 12.9378018447
13769 12.9376546597
14161 12.9371568729
14162 12.9361328533
14363 12.9359751224
14470 12.9354130957
14571 12.9353524569
14679 12.9353496357
14865 12.9351350613
15062 12.9350532563
15065 12.9350512635
15079 12.9350446424
15166 12.9350273073
15171 12.9349778645
15275 12.9348021478
15462 12.9347623236
15474 12.9346807811
15767 12.9346611424
15878 12.9346468983
15961 12.9345968874
15965 12.9345845252
16077 12.9345655341
16271 12.9345442303
16273 12.9345432591
16274 12.9345317663
16575 12.9345307257
16676 12.9345217592
16769 12.9345181654
16775 12.9345166740
16871 12.9344830780
17276 12.9344805502
17367 12.9344793570
17370 12.9344791108
17561 12.9344790407
17577 12.9344778187
17578 12.9344768416
17579 12.9344748687
17667 12.9344727503
17770 12.9344720309
17865 12.9344699613
17866 12.9344692783
17967 12.9344677539
18166 12.9344665397
18173 12.9344660768
18265 12.9344657063
18380 12.9344651258
18466 12.9344650150
18673 12.9344647644
18861 12.9344640892
18871 12.9344638828
19072 12.9344638197
19173 12.9344636916
19262 12.9344634779
19268 12.9344633320
19374 12.9344633233
19476 12.9344633203
19562 12.9344632412
19563 12.9344632162
19571 12.9344631416
19665 12.9344630655
19761 12.9344630624
19776 12.9344629788
19961 12.9344629401
19964 12.9344629056
19977 12.9344628873
20176 12.9344628489
20380 12.9344628299
20462 12.9344628146
20472 12.9344627974
20768 12.9344627835
20862 12.9344627355
21367 12.9344627347
21564 12.9344627319
21566 12.9344627318
21672 12.9344627267
21870 12.9344627215
22071 12.9344627203
22077 12.9344627192
22078 12.9344627191
22165 12.9344627191
22178 12.9344627176
22179 12.9344627170
22262 12.9344627156
22268 12.9344627140
22366 12.9344627100
22663 12.9344627099
22861 12.9344627092
23061 12.9344627088
23065 12.9344627066
23178 12.9344627062
23264 12.9344627062
23364 12.9344627061
23567 12.9344627059
23579 12.9344627052
23762 12.9344627052
23766 12.9344627049
24062 12.9344627048
24367 12.9344627046
24764 12.9344627046
24865 12.9344627046
24866 12.9344627045
24874 12.9344627045
24961 12.9344627045
24962 12.9344627045
25073 12.9344627045
25175 12.9344627045
25267 12.9344627045
25364 12.9344627045
25374 12.9344627044
25466 12.9344627044
25567 12.9344627044
25667 12.9344627044
25773 12.9344627044
26061 12.9344627044
26062 12.9344627044
26067 12.9344627044
26175 12.9344627044
26176 12.9344627044
26363 12.9344627044
26475 12.9344627044
26476 12.9344627044
26566 12.9344627044
26661 12.9344627044
26678 12.9344627044
26770 12.9344627044
26970 12.9344627044
26976 12.9344627044
27074 12.9344627044
27261 12.9344627044
27264 12.9344627044
27266 12.9344627044
27467 12.9344627044
27573 12.9344627044
27664 12.9344627044
27677 12.9344627044
27762 12.9344627044
27870 12.9344627044
27878 12.9344627044
27969 12.9344627044
28070 12.9344627044
28072 12.9344627044
28361 12.9344627044
28469 12.9344627044
28563 12.9344627044
28564 12.9344627044
28663 12.9344627044
28766 12.9344627044
28976 12.9344627044
29361 12.9344627044
29579 12.9344627044
30268 12.9344627044
40463 12.9344627044
43372 12.9344627044
86178 12.9344627044
193795 12.8393942991
193894 12.6496754987
194099 12.5299113152
194284 12.4960816826
194297 12.3736774945
194583 12.3501287390
194593 12.2801004078
194595 12.1756695578
194596 12.1724963221
194782 12.1436375262
194894 12.1038609836
194895 12.0814857515
195189 12.0675516191
195286 12.0290922625
195388 12.0197374838
195500 12.0191646829
195685 12.0127476795
195697 12.0121880285
195782 12.0089693160
195783 11.9965051871
195785 11.9959520683
195797 11.9851901494
196091 11.9848747586
196183 11.9784731246
196189 11.9720560571
196192 11.9711523323
196198 11.9594137518
196497 11.9593311471
196582 11.9553375829
196593 11.9542471703
196792 11.9539276200
196882 11.9538063488
196883 11.9521618750
196983 11.9489106165
196984 11.9467788338
197382 11.9466691614
197388 11.9451774717
197486 11.9438618862
197689 11.9438589600
197691 11.9415296884
197787 11.9409771195
198185 11.9408685764
198191 11.9407869467
198196 11.9406085982
198495 11.9405753802
198584 11.9405210976
198597 11.9404962502
198784 11.9403942277
198882 11.9403898969
198883 11.9403715985
198884 11.9402026347
198988 11.9401691868
199087 11.9399064669
199181 11.9398909217
199686 11.9398721157
199699 11.9398466846
199784 11.9398376459
199881 11.9398289583
199898 11.9397986427
199990 11.9397822813
200081 11.9397734233
200200 11.9397619225
200389 11.9397403089
200393 11.9397202721
200597 11.9396937170
200792 11.9396842199
201086 11.9396693203
201184 11.9396653400
201188 11.9396643950
201282 11.9396583983
201384 11.9396430315
201485 11.9396430300
201493 11.9396323214
201583 11.9396184192
201693 11.9396112080
201887 11.9396050947
201995 11.9395968900
201999 11.9395956074
202182 11.9395780666
202187 11.9395690181
202382 11.9395649301
202385 11.9395599368
202683 11.9395443020
202794 11.9395311680
203082 11.9395292000
203287 11.9395181298
203492 11.9395179491
203583 11.9395171447
203584 11.9395162093
203589 11.9395152887
203595 11.9395137239
203685 11.9395128192
203895 11.9395114931
203896 11.9395113167
203981 11.9395097586
203986 11.9395092869
204089 11.9395080484
204194 11.9395078696
204196 11.9395070607
204282 11.9395057569
204389 11.9395056020
204390 11.9395055971
204493 11.9395055411
204590 11.9395054563
204594 11.9395051198
204791 11.9395048501
204989 11.9395047282
204990 11.9395047075
204997 11.9395044513
204998 11.9395043453
205081 11.9395042382
205189 11.9395042002
205196 11.9395041567
205381 11.9395039479
205696 11.9395039461
205788 11.9395038878
205793 11.9395038711
205889 11.9395038330
205895 11.9395038031
205896 11.9395037883
205989 11.9395037689
205990 11.9395037548
206097 11.9395037179
206281 11.9395036936
206492 11.9395036913
206589 11.9395036855
206596 11.9395036818
206698 11.9395036779
206799 11.9395036740
206800 11.9395036702
206988 11.9395036692
207083 11.9395036648
