evaluations raw_y
1 158145.4895305636
2 31454.7023011687
110 16879.3275251269
307 13006.0886397624
501 9793.8354958812
601 6883.1559728470
602 3113.7003519613
810 1902.7964640754
1209 1124.4153537933
1442 654.3590688694
1505 301.2706207856
1607 183.5282064228
1704 58.5463333161
1803 4.0232751412
2609 3.9492662223
2716 3.5435326259
2745 3.4883983420
3146 3.4664637808
3409 3.3578818615
3418 3.3219524566
3665 3.2284146929
3775 3.1949818980
3966 3.0408354421
4366 2.8303482247
6069 2.6618985871
6863 2.5957176095
6870 2.5652512919
7064 2.4579908295
7162 2.4568876813
7766 2.4405858864
7768 2.3237884128
7923 2.2918856200
8125 2.2759102901
8225 2.1820736119
9321 2.1197914936
9682 2.0488034146
9790 2.0125145618
9983 1.9929707650
10282 1.9201075443
10883 1.9146344260
10981 1.9053410108
10987 1.9010199586
10990 1.8919828462
11090 1.8821623051
12088 1.8799405751
12184 1.8672268135
12387 1.8653952521
12484 1.8631626864
12586 1.8525693635
12886 1.8484780859
12889 1.8474461210
13184 1.8471780410
13389 1.8463615501
13486 1.8460459037
13983 1.8451136625
13986 1.8433781040
14081 1.8427276664
14182 1.8412412733
14582 1.8409823192
14685 1.8397264303
14883 1.8386082758
14988 1.8384119661
15383 1.8383537093
15389 1.8383230522
15481 1.8379542342
15488 1.8379529204
15688 1.8374687942
15783 1.8371244649
16089 1.8369681817
16288 1.8368885807
16384 1.8368876734
16582 1.8367761495
16683 1.8366610962
16782 1.8365702999
17081 1.8365442308
17190 1.8364151838
17483 1.8363954761
17581 1.8363922016
17781 1.8363549156
17785 1.8363122575
17885 1.8362979119
17990 1.8362794335
18386 1.8362692609
18585 1.8362661052
18683 1.8362637325
18781 1.8362568717
18783 1.8362504495
18889 1.8362397517
18988 1.8362295976
18989 1.8362132058
19284 1.8362096296
19481 1.8362083870
19485 1.8362001343
19588 1.8361967209
19683 1.8361931647
19987 1.8361914772
20185 1.8361876203
20382 1.8361833141
20790 1.8361822973
20886 1.8361809279
20983 1.8361802393
21286 1.8361797400
21381 1.8361796914
21482 1.8361778482
21587 1.8361775247
21683 1.8361770815
21689 1.8361769071
21983 1.8361765213
21989 1.8361764530
22081 1.8361761545
22089 1.8361760122
22381 1.8361760050
22484 1.8361759817
22486 1.8361753751
22582 1.8361753746
22590 1.8361749161
22687 1.8361748638
22789 1.8361748028
22982 1.8361742478
23081 1.8361741943
23387 1.8361739976
23483 1.8361737866
23690 1.8361737232
23888 1.8361736805
23986 1.8361736181
24185 1.8361734805
24282 1.8361734668
24283 1.8361734657
24381 1.8361734308
24583 1.8361734302
24585 1.8361734039
24684 1.8361733210
24687 1.8361732985
25183 1.8361732367
25283 1.8361732267
25588 1.8361732251
25685 1.8361732145
25687 1.8361731996
25782 1.8361731892
25884 1.8361731823
26083 1.8361731711
26181 1.8361731648
26188 1.8361731635
26385 1.8361731566
26682 1.8361731549
26690 1.8361731492
27284 1.8361731488
27286 1.8361731452
27584 1.8361731432
27690 1.8361731420
27884 1.8361731402
27890 1.8361731392
27984 1.8361731378
28384 1.8361731363
28787 1.8361731363
28883 1.8361731361
28982 1.8361731360
28983 1.8361731358
28987 1.8361731352
29083 1.8361731352
29183 1.8361731351
29184 1.8361731347
29188 1.8361731344
29383 1.8361731342
29390 1.8361731340
30283 1.8361731340
30382 1.8361731339
30384 1.8361731339
30582 1.8361731338
30682 1.8361731337
30683 1.8361731336
30785 1.8361731336
30987 1.8361731335
30990 1.8361731335
31083 1.8361731334
31382 1.8361731333
31390 1.8361731333
31582 1.8361731333
31585 1.8361731333
31781 1.8361731333
31890 1.8361731333
32086 1.8361731332
32190 1.8361731332
32682 1.8361731332
32687 1.8361731332
32983 1.8361731332
33085 1.8361731332
33183 1.8361731332
33186 1.8361731332
33187 1.8361731332
33287 1.8361731332
33390 1.8361731332
33788 1.8361731331
33886 1.8361731331
33986 1.8361731331
34184 1.8361731331
34283 1.8361731331
34385 1.8361731331
34586 1.8361731331
34685 1.8361731331
34789 1.8361731331
34882 1.8361731331
34984 1.8361731331
35081 1.8361731331
35086 1.8361731331
35585 1.8361731331
35686 1.8361731331
35790 1.8361731331
36184 1.8361731331
36384 1.8361731331
36390 1.8361731331
36485 1.8361731331
37083 1.8361731331
37583 1.8361731331
37787 1.8361731331
37981 1.8361731331
38086 1.8361731331
38688 1.8361731331
66257 1.8154457938
66358 1.7905790536
66457 1.7648643485
66651 1.7565674252
66659 1.7472203364
66752 1.7471504587
66959 1.7471123426
67051 1.7252658889
67054 1.7241955742
67055 1.7206336883
67058 1.6807520346
67251 1.6683744692
67257 1.6606154774
