evaluations raw_y
1 1023.4000313728
2 728.2152592525
4 498.6550829931
11 191.9586345684
14 162.6513710149
16 125.7471013896
18 122.9283340407
111 108.9120904843
115 93.7768006535
159 80.3337743596
219 75.6351602933
221 73.4925118175
235 72.8846265445
260 71.1173400757
303 70.6835660761
316 60.9678875493
351 45.8417826198
471 45.6441451348
536 38.7626352917
620 30.8349837818
651 29.3437240186
801 25.1263693603
935 20.0769946386
940 14.5059560005
1448 13.5270180016
1750 6.8976283326
2954 6.3934685236
3037 5.0509364861
3233 4.5595830005
3434 4.3077006417
3532 3.3377211602
3631 3.3088328865
4034 3.2677608394
4134 3.0945309472
4138 3.0183771562
4639 3.0035392637
4935 3.0014719054
5134 2.9999034167
5234 2.9933198932
5331 2.9884954226
5735 2.9865054338
5832 2.9860776292
5934 2.9855491499
6231 2.9855278150
6240 2.9854526321
6334 2.9850044603
6440 2.9849029736
6839 2.9848903780
6932 2.9848875925
7135 2.9848863624
7335 2.9848843249
7340 2.9848837299
7435 2.9848801792
7440 2.9848799534
7538 2.9848791095
7735 2.9848784650
7738 2.9848781705
7939 2.9848775997
8237 2.9848775477
8435 2.9848774437
8531 2.9848774266
8633 2.9848772481
8637 2.9848772357
8938 2.9848772348
9035 2.9848771857
9333 2.9848771807
9731 2.9848771791
9733 2.9848771787
9737 2.9848771740
10037 2.9848771727
10435 2.9848771726
10633 2.9848771724
10639 2.9848771723
10640 2.9848771720
10731 2.9848771714
11236 2.9848771713
11531 2.9848771713
11534 2.9848771713
11740 2.9848771713
11839 2.9848771713
12032 2.9848771713
12033 2.9848771713
12139 2.9848771713
12240 2.9848771713
12334 2.9848771713
12431 2.9848771713
12439 2.9848771713
12535 2.9848771713
12631 2.9848771713
12635 2.9848771713
12839 2.9848771713
12935 2.9848771713
13031 2.9848771713
13139 2.9848771713
52032 2.6175690124
52139 2.4424633671
52240 2.2897612985
52538 2.1619879222
52734 2.1099768138
52835 2.1040174652
53036 2.0687457646
53140 2.0450720911
53431 2.0409392501
53531 2.0126612901
53737 2.0054639811
53740 2.0031908480
53831 2.0019834149
53939 1.9911715917
54432 1.9907945248
54637 1.9907242681
54832 1.9904949846
54935 1.9903141590
54936 1.9900758742
55231 1.9899825703
55533 1.9899763596
55637 1.9899759268
55734 1.9899544285
55781 1.6073093163
55881 1.2926146040
55981 1.2679632497
55990 1.2663809484
56189 1.0500867505
56381 1.0161224760
56688 1.0083466508
57183 0.9999456879
57289 0.9993854385
57290 0.9977676619
57388 0.9958061473
57881 0.9957792997
57888 0.9955522124
57989 0.9953731386
58189 0.9951737131
58790 0.9950169618
59189 0.9949916700
59290 0.9949812536
59387 0.9949691225
59686 0.9949687869
59983 0.9949632215
60083 0.9949607758
60581 0.9949596450
60887 0.9949592769
61187 0.9949592360
61282 0.9949592198
61286 0.9949591936
61387 0.9949590657
61786 0.9949590626
61982 0.9949590609
62088 0.9949590602
62185 0.9949590594
62381 0.9949590583
62586 0.9949590579
62685 0.9949590579
62687 0.9949590576
62688 0.9949590572
63086 0.9949590572
63185 0.9949590572
63283 0.9949590571
63683 0.9949590571
63786 0.9949590571
63984 0.9949590571
63989 0.9949590571
64390 0.9949590571
64487 0.9949590571
64686 0.9949590571
65684 0.9949590571
65782 0.9949590571
500000 11.9394784128
