evaluations raw_y
1 101.3776240568
3 54.8059798452
20 49.8045318953
26 20.4819284125
31 4.0313028032
586 2.7944601895
628 1.7069685625
851 1.6742940322
900 1.1113408106
1185 0.9978093634
1615 0.9975079612
1616 0.9974388177
1755 0.9951716126
1853 0.9951232390
1854 0.9951120803
1903 0.9950330029
1904 0.9949964567
1930 0.9949917408
1933 0.9949795462
2007 0.9949645590
2081 0.9949613276
2082 0.9949600235
2127 0.9949591220
2259 0.9949590994
2260 0.9949590859
2305 0.9949590839
2339 0.9949590671
2423 0.9949590665
2424 0.9949590651
2463 0.9949590640
2466 0.9949590625
2483 0.9949590599
2484 0.9949590577
2576 0.9949590576
2603 0.9949590576
2647 0.9949590575
2702 0.9949590574
2705 0.9949590572
2706 0.9949590572
2711 0.9949590571
2819 0.9949590571
2820 0.9949590571
2907 0.9949590571
2925 0.9949590571
3027 0.9949590571
3117 0.9949590571
3181 0.9949590571
20000 5.1028557677
