evaluations raw_y
1 19.5365366701
2 18.6215593299
3 12.8903535773
90 8.0109171904
147 3.8018411982
183 3.5071244543
224 3.3908763987
538 3.2288093791
589 2.9482518692
670 2.9432151210
682 0.9893117064
1500 0.9743520545
1543 0.3861713876
2828 0.3253486174
6438 0.2782847430
6839 0.2349307184
7538 0.2148377589
7638 0.1827813229
8939 0.1813772135
9035 0.1762657436
9237 0.1754420645
9331 0.1747314852
9538 0.1713809044
9539 0.1708903174
9631 0.1679287885
9735 0.1647198622
9832 0.1584918757
9934 0.1567160428
10034 0.1530644937
10141 0.1125540895
10447 0.0983585770
10743 0.0958314990
10943 0.0956178791
11041 0.0952447467
11047 0.0939178666
11346 0.0937946750
11541 0.0936351495
11644 0.0931393277
12141 0.0927744790
12245 0.0926126602
12343 0.0922416717
12543 0.0920248142
12549 0.0919949937
12643 0.0916235747
12741 0.0916185451
12748 0.0915797341
12842 0.0915655696
12844 0.0910512675
13045 0.0906749650
13048 0.0906131514
13150 0.0905916097
13242 0.0894439722
13441 0.0887309782
13544 0.0880938819
13547 0.0858808525
13743 0.0854575477
13841 0.0844401757
13941 0.0835928224
13942 0.0828966423
14141 0.0799258269
14341 0.0787374026
14443 0.0786539583
14650 0.0761743210
15343 0.0758803939
15544 0.0758359924
15547 0.0754330882
15647 0.0747293778
16545 0.0746479192
16846 0.0746212855
16946 0.0746193175
17347 0.0746139207
17350 0.0746134814
17545 0.0746129878
18741 0.0746129359
19146 0.0746129190
19244 0.0746128028
19441 0.0746127736
19743 0.0746127596
19744 0.0746127474
20041 0.0746127087
20146 0.0746126956
20150 0.0746126750
20347 0.0746126668
20646 0.0746126630
20750 0.0746126591
20842 0.0746126541
20941 0.0746126512
20949 0.0746126501
21147 0.0746126481
21243 0.0746126413
21347 0.0746126406
21447 0.0746126388
21449 0.0746126372
21546 0.0746126355
21647 0.0746126350
21844 0.0746126346
21847 0.0746126338
21848 0.0746126307
21946 0.0746126284
22344 0.0746126278
22549 0.0746126271
22643 0.0746126268
22645 0.0746126267
23043 0.0746126267
23049 0.0746126267
23143 0.0746126266
23147 0.0746126266
23245 0.0746126265
23547 0.0746126264
23548 0.0746126264
23641 0.0746126264
24343 0.0746126264
24346 0.0746126264
24644 0.0746126264
24843 0.0746126264
24844 0.0746126264
25246 0.0746126264
236065 0.0740326115
236261 0.0737457576
236360 0.0706103565
236659 0.0703983712
236666 0.0675449967
236959 0.0665286030
237059 0.0652634046
237159 0.0648290654
237259 0.0647998554
237264 0.0638156723
237560 0.0633565503
237566 0.0629728263
237664 0.0625792258
237763 0.0614985522
237862 0.0607291970
237962 0.0591364117
238059 0.0577736394
238160 0.0567825469
238264 0.0562846031
238364 0.0560391402
238459 0.0538158687
238661 0.0519519204
238962 0.0500978964
239261 0.0500725264
239263 0.0493295543
239359 0.0477122976
239664 0.0461278085
239963 0.0459750739
239966 0.0458609630
240062 0.0452977810
240063 0.0452629305
240160 0.0443809604
240165 0.0443743795
240266 0.0439692896
240362 0.0422387222
240762 0.0411765238
240865 0.0411195801
241166 0.0410708813
241364 0.0408439243
241366 0.0401548539
241463 0.0396080028
241660 0.0392891516
241866 0.0389714293
241962 0.0388084785
241966 0.0386699621
242061 0.0381480497
242265 0.0380387706
242459 0.0379057392
242461 0.0377764145
242560 0.0373036150
242561 0.0368086315
242760 0.0366017735
242959 0.0360063131
243060 0.0355205842
243165 0.0354163283
243362 0.0347444613
243559 0.0346595323
243564 0.0341401430
243660 0.0338598014
243666 0.0337717044
244065 0.0335934462
244164 0.0333711254
244260 0.0332626469
244359 0.0328660028
244459 0.0326494091
244464 0.0325759444
244560 0.0323799185
244562 0.0320928822
244865 0.0319748370
244965 0.0318716215
245059 0.0315713846
245162 0.0315713237
245360 0.0315142492
245363 0.0310794473
245461 0.0307991889
245561 0.0307028547
245664 0.0306205989
245760 0.0298260015
246061 0.0298183469
246365 0.0294170208
246559 0.0293687790
246660 0.0293414856
246759 0.0292744340
246859 0.0288716116
246966 0.0288534962
247059 0.0285530210
247162 0.0284483923
247264 0.0283129598
247465 0.0282227471
247666 0.0282219009
247764 0.0280743075
247864 0.0279313455
247960 0.0278785203
247964 0.0278517061
248061 0.0278516770
248066 0.0277923068
248164 0.0276759594
248165 0.0275021235
248266 0.0274229255
248462 0.0274119826
248563 0.0272883804
248959 0.0270811578
249063 0.0268978278
249161 0.0268208088
249461 0.0264530234
249763 0.0262793042
250296 0.0261681629
250395 0.0261061835
250397 0.0260910830
250500 0.0259088593
250596 0.0257820740
250799 0.0256874733
250995 0.0255113448
251095 0.0255049064
251196 0.0254992120
251299 0.0253442093
251496 0.0253375866
251595 0.0252700959
251797 0.0252287063
251798 0.0251820283
251896 0.0249908570
251996 0.0249888159
252399 0.0249780216
252498 0.0249351235
252700 0.0248908160
253000 0.0248897140
253096 0.0248408886
253295 0.0248295563
253498 0.0248162524
253599 0.0247912851
253795 0.0247653169
253799 0.0247457855
253995 0.0247358547
253999 0.0247007146
254095 0.0246628917
254199 0.0246518421
254299 0.0246054825
254395 0.0245733309
254499 0.0245561859
254596 0.0245358572
254600 0.0244737116
254798 0.0244028407
255000 0.0243926569
255098 0.0243637168
255296 0.0242812270
255495 0.0242727082
255595 0.0242560552
255795 0.0242425621
255896 0.0241753331
255899 0.0241505411
256098 0.0240847472
256197 0.0240347586
256200 0.0240245163
256297 0.0239654301
256497 0.0238524674
256595 0.0238429901
256599 0.0238080762
256695 0.0238050566
256900 0.0237161014
257198 0.0237046816
257296 0.0236848388
257495 0.0236700895
257796 0.0236295649
257895 0.0236078741
257996 0.0235929567
258095 0.0235785517
258098 0.0235758084
258196 0.0235575022
258200 0.0235472612
258295 0.0235118534
258396 0.0234322608
258895 0.0233523373
258898 0.0233388341
259200 0.0233214263
259295 0.0232960462
259395 0.0231803870
259598 0.0231711669
259795 0.0231431846
259897 0.0231408280
260000 0.0230764450
260297 0.0230594654
260397 0.0230407340
260697 0.0230385597
260798 0.0230074796
261097 0.0229905407
261497 0.0229684654
261697 0.0229628792
261796 0.0229627015
261896 0.0229624016
261900 0.0229401421
262195 0.0229338318
262198 0.0229334863
262199 0.0229195833
262298 0.0229145667
262395 0.0229097838
262495 0.0228996953
262497 0.0228914567
262600 0.0228911869
262697 0.0228848039
262699 0.0228608840
262796 0.0228392573
262898 0.0228379893
262997 0.0228342554
263099 0.0228204486
263198 0.0227498510
263295 0.0227455938
263297 0.0227154632
263500 0.0226787228
263696 0.0225781608
263798 0.0225629638
263800 0.0225139960
263895 0.0224940480
263995 0.0224741413
264295 0.0224279724
264597 0.0224239647
264695 0.0224057653
264800 0.0224028559
264896 0.0223736609
265096 0.0223575636
265200 0.0223498619
265597 0.0223395332
265795 0.0223324314
265799 0.0223261193
266096 0.0223222073
266098 0.0223130248
266196 0.0222837660
266297 0.0222758512
266398 0.0222484799
266495 0.0222415852
266498 0.0222414536
266596 0.0222240697
266895 0.0222016335
267195 0.0222000763
267200 0.0221934923
267299 0.0221648358
267396 0.0221641710
267397 0.0221553196
267595 0.0221360478
267799 0.0221335740
267897 0.0221278521
267900 0.0221219900
267995 0.0221161450
267997 0.0220945838
268097 0.0220608024
268397 0.0220094329
268696 0.0219944874
268896 0.0219862576
268898 0.0219846770
269195 0.0219764587
269295 0.0219656957
269298 0.0219541459
269399 0.0219493163
269498 0.0219485837
269598 0.0219344881
269698 0.0219284960
269795 0.0219104761
269897 0.0218990428
270098 0.0218855151
270195 0.0218719996
270197 0.0218449591
270299 0.0218228469
270395 0.0218183173
270498 0.0217984414
