evaluations raw_y
1 754.8455953209
3 724.9378497880
5 670.0011716108
18 665.4024243635
29 586.9228606274
57 533.1900089667
157 525.2978110557
174 522.4774285315
210 493.3466120164
219 455.9364546846
313 450.3204779593
328 428.1449799999
385 424.3436601816
415 368.2920933143
425 343.9154567713
552 336.4725601958
654 291.4899792132
730 275.9631561943
1019 261.8246391482
1415 259.9387324922
1558 212.5929368599
1759 196.1603852803
1913 184.8462313295
2471 176.5429085326
3053 168.6186856321
3254 142.6338139826
3313 142.5545648699
4485 140.8353581464
5279 140.6063613502
5873 136.0376080934
11379 127.8067578859
11911 114.9280621374
11977 112.6645551495
12418 103.6726130680
12478 103.5014125109
12618 97.9022695005
12675 83.0657971786
12980 75.9371671555
13179 73.6527775305
13213 54.7163639141
13872 53.2085943819
13913 51.1476979843
14080 49.1573126619
14375 49.0005995290
14412 48.3397174750
14414 45.3607899714
14519 40.9752701506
15318 39.8948104472
15518 39.4315531207
15717 38.0889097465
15720 37.6964210201
15814 37.2849557919
15918 36.1202575173
16120 35.6747798435
16216 35.4210790617
16416 34.6360973248
16419 34.4909595997
16619 33.8777336773
17013 33.8013092702
17119 33.5780796695
17416 33.1218534204
17418 33.0794866238
17474 33.0740686042
17512 32.8155690012
17578 32.0969121323
17780 31.6735362749
18372 30.9437594892
18772 30.7877813194
18778 30.7261041275
18874 30.6100060365
18880 30.2494541165
18980 30.2079788069
19273 29.5719173132
19479 29.2854451410
19873 29.2156737674
19973 29.1414587818
20077 29.0912761898
20171 28.8061539613
20173 28.7225229011
20180 28.1015994383
20573 28.0943879638
20778 27.8633697500
21072 27.8562726365
21078 27.6901098577
21173 27.6781905128
21380 27.4531606962
21775 27.3690085800
21972 27.3596140751
21974 27.2462970714
22079 27.1256632737
22172 27.1203169381
22275 27.0713019389
22378 27.0656666752
22474 27.0052055271
22480 26.9023462017
22679 26.8988974912
22779 26.7575778982
22979 26.7239304742
23172 26.6530209978
23376 26.5747590626
23680 26.5476008046
23773 26.5409601318
23777 26.5210821060
23874 26.4435983928
23979 26.3818543147
24176 26.3786814093
24178 26.3774143319
24275 26.3277682747
24373 26.3218360974
24380 26.3115490468
24473 26.3083697950
24574 26.2721359906
24672 26.2702208219
24676 26.2552268841
24777 26.2122167377
25372 26.2094079804
25474 26.1995185816
25477 26.1653047301
25577 26.1641807408
25772 26.1364672480
25873 26.1107909536
26073 26.0848465278
26179 26.0732031636
26273 26.0527216986
26277 26.0465991542
26372 26.0202602746
26773 25.9858817097
26874 25.9395102474
27573 25.9221242606
27576 25.9154754855
27771 25.9053153314
28077 25.8907301193
28380 25.8790133382
28778 25.8772034976
28971 25.8713836215
28972 25.8702223292
29277 25.8684955581
29372 25.8662990031
29380 25.8646196999
29479 25.8641320755
29673 25.8628365169
29877 25.8616974817
30179 25.8593264320
30273 25.8570951697
30472 25.8564261232
30574 25.8540341343
30678 25.8532322457
30771 25.8516581021
30874 25.8504420649
31171 25.8481043265
31275 25.8477662314
31375 25.8470120003
31473 25.8458147109
31575 25.8457498629
31675 25.8455345593
31775 25.8452720177
31779 25.8452229059
31872 25.8438230316
32274 25.8431585365
32379 25.8427731796
32475 25.8424487026
32578 25.8424336034
32778 25.8413391299
33180 25.8411088275
33276 25.8410805163
33371 25.8408793471
33372 25.8404237214
33378 25.8403620622
33477 25.8399504625
33480 25.8393843845
33878 25.8393196762
33975 25.8391990985
34075 25.8391351130
34077 25.8388705502
34079 25.8386195423
34473 25.8384290003
34475 25.8382600543
34575 25.8379267292
34774 25.8378596224
34973 25.8376503529
35078 25.8376140950
35276 25.8375901154
35372 25.8374828170
35373 25.8374809009
35575 25.8372311721
35778 25.8372220804
35873 25.8370157993
36077 25.8369713911
36571 25.8369291423
36775 25.8368866919
36976 25.8368598050
37173 25.8368576452
37278 25.8368390456
37472 25.8368287868
37977 25.8368040178
38076 25.8367926804
38080 25.8367905390
38180 25.8367860269
38272 25.8367814405
38275 25.8367739244
38376 25.8367702353
38471 25.8367197215
38780 25.8367123188
38973 25.8367030026
38978 25.8366972704
39074 25.8366922894
39171 25.8366911851
39276 25.8366863458
39374 25.8366811774
39471 25.8366810364
39476 25.8366772586
39571 25.8366730787
39776 25.8366643409
39980 25.8366549958
40177 25.8366546704
40574 25.8366489764
40673 25.8366463722
40776 25.8366454631
40876 25.8366447287
41073 25.8366421713
41176 25.8366420114
41274 25.8366367082
41576 25.8366362421
41678 25.8366358798
41680 25.8366349333
41979 25.8366324483
42072 25.8366320885
42377 25.8366320211
42379 25.8366318976
42473 25.8366312279
42571 25.8366291838
42576 25.8366289581
42579 25.8366286670
42673 25.8366285013
42677 25.8366280000
42776 25.8366272835
42875 25.8366271567
42877 25.8366267325
42979 25.8366266817
43676 25.8366246009
43874 25.8366236300
44176 25.8366231381
44477 25.8366230804
44574 25.8366228863
44671 25.8366225134
44680 25.8366224927
44774 25.8366224284
44775 25.8366216443
44874 25.8366215276
45072 25.8366214558
45080 25.8366214530
45472 25.8366214392
45576 25.8366212205
45672 25.8366210339
45778 25.8366209036
45980 25.8366208308
46072 25.8366206436
46380 25.8366204923
46480 25.8366204569
46672 25.8366203879
46974 25.8366203609
47078 25.8366203560
47173 25.8366203109
47175 25.8366202763
47271 25.8366201448
47676 25.8366200803
47874 25.8366200368
47971 25.8366199827
48075 25.8366198949
48576 25.8366198853
48780 25.8366198609
48971 25.8366198564
49173 25.8366198539
49373 25.8366198424
49573 25.8366198244
49776 25.8366198238
49876 25.8366198154
50273 25.8366198113
50280 25.8366198089
50474 25.8366198061
50575 25.8366198021
50874 25.8366198013
51171 25.8366197993
51379 25.8366197983
51572 25.8366197969
51578 25.8366197969
51672 25.8366197957
51778 25.8366197955
52075 25.8366197951
52372 25.8366197946
52471 25.8366197938
52574 25.8366197935
52678 25.8366197932
52878 25.8366197931
53071 25.8366197925
53171 25.8366197920
53280 25.8366197918
53471 25.8366197918
53477 25.8366197918
53571 25.8366197916
53673 25.8366197914
53772 25.8366197914
53876 25.8366197913
53980 25.8366197912
54178 25.8366197912
54571 25.8366197911
54676 25.8366197911
54679 25.8366197911
54777 25.8366197911
54873 25.8366197910
55372 25.8366197910
55480 25.8366197910
55571 25.8366197910
55675 25.8366197909
55778 25.8366197909
55876 25.8366197909
56779 25.8366197909
56976 25.8366197909
57079 25.8366197909
57172 25.8366197908
57879 25.8366197908
57977 25.8366197908
58076 25.8366197908
58277 25.8366197908
58472 25.8366197908
58572 25.8366197908
58579 25.8366197908
58672 25.8366197908
58973 25.8366197908
59873 25.8366197908
59980 25.8366197908
60072 25.8366197908
60177 25.8366197908
60271 25.8366197908
60471 25.8366197908
60571 25.8366197908
60876 25.8366197908
61275 25.8366197908
61373 25.8366197908
61475 25.8366197908
61679 25.8366197908
62178 25.8366197908
63175 25.8366197908
81571 25.8366197908
383751 25.3153193966
383851 24.6250448023
383857 24.6101769132
384051 23.7497869194
384752 23.4630183441
384960 22.4352090424
385652 21.9089272498
385753 21.7239564335
385952 21.5798530824
385954 21.5531297096
386052 21.4060782419
386054 21.3885807422
386056 21.2390975916
386058 20.9424474256
386355 20.8126507880
386459 20.7471221888
386554 20.5911353798
386556 20.1371543779
386854 20.0047778410
386855 19.8834015976
387251 19.8520721915
387255 19.8401892937
387352 19.7202310499
387451 19.5832200891
387553 19.4446412168
387651 19.2114592900
387955 19.1621867031
388454 18.9263974681
388560 18.8207016777
388653 18.7730820699
389052 18.5747623133
389356 18.5346157587
389452 18.5271756494
389757 18.5242381263
389856 18.5039840655
390053 18.4899050573
390252 18.4656702773
390352 18.4521359110
390354 18.4504379371
390455 18.4486592489
390458 18.4140583521
390460 18.4117328721
390755 18.3565423685
391153 18.3527192155
391158 18.3468799587
391160 18.3443826210
391254 18.3428604963
391259 18.3329160320
391356 18.3098624860
391558 18.2959428909
391757 18.2912531383
391852 18.2842392098
392052 18.2839073501
392160 18.2757563475
392352 18.2667944553
392658 18.2662855016
392755 18.2588978338
392857 18.2475260623
393156 18.2463233881
393351 18.2418563484
393459 18.2412360908
393553 18.2408200016
393753 18.2388324196
393757 18.2386427789
393856 18.2377720024
393858 18.2373421413
394056 18.2365687590
394058 18.2355603568
394152 18.2352517316
394154 18.2306697550
394358 18.2302617315
394456 18.2295440521
394551 18.2285575420
394658 18.2280741131
394760 18.2272862389
394857 18.2271833962
394860 18.2266598266
394954 18.2249198698
395258 18.2246573599
395356 18.2243823458
395460 18.2236530453
395554 18.2236474950
395651 18.2231414330
395656 18.2218880485
395751 18.2210888126
395753 18.2210806962
395856 18.2209576855
396052 18.2195722146
396453 18.2190482429
396855 18.2186530832
396959 18.2184429642
397057 18.2181622665
397059 18.2179696186
397259 18.2178967649
397557 18.2178127796
397651 18.2176636370
397852 18.2172283110
398053 18.2170334405
398260 18.2167465423
398359 18.2167319791
398654 18.2166346149
399052 18.2164603390
399454 18.2163998318
399860 18.2163934642
399956 18.2163886766
399957 18.2163142246
400551 18.2163084924
400758 18.2162939851
400851 18.2162517973
400860 18.2162342574
400958 18.2162328525
401451 18.2162310545
401653 18.2162226208
401860 18.2162082564
401958 18.2161936849
402254 18.2161931975
402555 18.2161907688
402560 18.2161882756
402953 18.2161847434
402959 18.2161757705
403052 18.2161750033
403056 18.2161715127
403456 18.2161708226
403658 18.2161683741
403755 18.2161673818
404054 18.2161667975
404157 18.2161652964
404253 18.2161652736
404359 18.2161644959
404458 18.2161632934
404459 18.2161620683
404554 18.2161616972
405056 18.2161607327
405155 18.2161604323
405354 18.2161602094
405457 18.2161597617
405557 18.2161586539
405653 18.2161586099
405760 18.2161585689
405958 18.2161585090
406052 18.2161578335
406060 18.2161577021
406159 18.2161573687
406555 18.2161571476
406752 18.2161571193
406754 18.2161569388
406858 18.2161569296
406952 18.2161568358
406955 18.2161565886
407655 18.2161564489
407759 18.2161563988
407857 18.2161562305
407957 18.2161560327
408459 18.2161560007
408551 18.2161558229
408955 18.2161558206
408958 18.2161557865
409351 18.2161557437
409459 18.2161557194
409560 18.2161557137
409752 18.2161556577
409855 18.2161556483
410455 18.2161556262
410458 18.2161556229
410552 18.2161556207
410853 18.2161556056
410857 18.2161555955
411156 18.2161555800
411256 18.2161555692
411351 18.2161555668
411451 18.2161555506
411557 18.2161555460
411755 18.2161555418
411856 18.2161555412
411955 18.2161555409
412358 18.2161555383
412360 18.2161555346
412952 18.2161555344
412957 18.2161555306
413054 18.2161555284
413156 18.2161555281
413159 18.2161555280
413451 18.2161555280
413460 18.2161555263
413656 18.2161555243
413759 18.2161555230
413860 18.2161555229
413958 18.2161555223
414151 18.2161555221
414258 18.2161555217
414754 18.2161555213
414955 18.2161555213
414957 18.2161555211
415057 18.2161555208
415152 18.2161555207
415251 18.2161555206
415551 18.2161555206
415557 18.2161555206
415660 18.2161555203
415855 18.2161555201
416356 18.2161555201
416360 18.2161555201
416456 18.2161555201
416458 18.2161555200
416851 18.2161555200
416858 18.2161555200
416954 18.2161555200
417155 18.2161555200
417159 18.2161555199
417658 18.2161555199
417659 18.2161555199
417755 18.2161555199
417859 18.2161555199
417957 18.2161555198
418051 18.2161555198
418153 18.2161555198
418154 18.2161555198
418454 18.2161555198
418456 18.2161555198
418655 18.2161555198
418656 18.2161555198
419059 18.2161555198
419251 18.2161555198
419355 18.2161555198
419554 18.2161555198
419559 18.2161555198
419659 18.2161555198
419758 18.2161555198
419952 18.2161555198
419957 18.2161555198
420052 18.2161555198
420254 18.2161555198
420654 18.2161555198
420858 18.2161555198
421456 18.2161555198
421459 18.2161555198
421551 18.2161555198
422059 18.2161555198
422157 18.2161555198
422352 18.2161555198
422354 18.2161555198
422455 18.2161555198
422554 18.2161555198
422659 18.2161555198
422851 18.2161555198
423054 18.2161555198
423357 18.2161555198
423559 18.2161555198
424452 18.2161555198
427057 18.2161555198
475351 17.9587548593
475651 17.8113369522
475756 17.7880175540
476052 17.7544048759
476057 17.6968211248
476152 17.5578778644
476652 17.5356241027
476857 17.4752593691
477255 17.4475979355
477451 17.4326927463
477457 17.3693770705
477559 17.3529921564
477852 17.3390792039
477953 17.3165778784
478151 17.3164483279
478155 17.3148300732
478253 17.3011840378
478259 17.2964497318
478552 17.2884907642
478655 17.2525813066
478854 17.2492695284
478856 17.2198077197
478858 17.2155963556
478957 17.2045602216
