evaluations raw_y
1 462.2578955252
13 444.1659607034
31 334.1350012008
34 317.6233541169
41 238.3315926423
48 176.7899867085
49 154.3929497239
67 150.1315534557
69 106.4615566366
146 66.2516073485
391 65.4337734978
445 65.0512670556
446 64.0642741924
448 59.0403566725
541 49.5372475885
546 35.9374834649
1041 33.8052216003
1246 30.9182380725
1550 28.5508867210
1570 26.5186399845
1905 23.2982626892
1949 18.6734742941
2508 18.3365576170
2542 5.6388153527
3344 5.1007208260
3743 4.8920818016
3750 4.8779079803
3846 4.3928118296
4049 4.3146763831
4441 4.2363461186
4545 4.1744920725
4648 4.1732099038
4743 4.1493052193
4848 4.1111837165
5142 4.0874517705
5243 4.0788978101
5247 4.0719260747
5348 4.0715375395
5442 4.0685310249
5446 4.0649821661
5449 4.0454068845
5644 4.0314026043
5647 4.0273998078
5744 4.0138292967
5749 4.0117094678
5850 4.0032098391
5943 3.9921370509
6044 3.9871414315
6241 3.9869449800
6342 3.9843451030
6442 3.9802587845
7346 3.9800911688
7749 3.9800894276
7750 3.9799548453
7945 3.9799369213
7946 3.9798981212
8048 3.9798879246
8144 3.9798561248
8242 3.9798537765
8643 3.9798452774
8748 3.9798447909
8846 3.9798399426
9041 3.9798388390
9045 3.9798381644
9442 3.9798376170
9445 3.9798371791
9447 3.9798371332
9448 3.9798364733
9741 3.9798364521
9941 3.9798364164
9942 3.9798364112
10045 3.9798364037
10142 3.9798362827
10343 3.9798362640
10449 3.9798362610
10546 3.9798362503
10741 3.9798362442
10848 3.9798362412
10849 3.9798362396
10947 3.9798362354
10950 3.9798362301
11443 3.9798362295
11444 3.9798362288
11842 3.9798362287
11946 3.9798362286
12141 3.9798362285
12342 3.9798362285
12348 3.9798362284
12447 3.9798362284
12546 3.9798362284
12550 3.9798362284
12843 3.9798362284
12844 3.9798362284
12947 3.9798362284
13142 3.9798362284
13243 3.9798362284
13344 3.9798362284
13441 3.9798362284
13442 3.9798362284
13544 3.9798362284
13843 3.9798362284
14148 3.9798362284
14246 3.9798362284
14249 3.9798362284
14350 3.9798362284
14450 3.9798362284
14543 3.9798362284
14741 3.9798362284
14844 3.9798362284
14946 3.9798362284
15048 3.9798362284
15049 3.9798362284
31842 3.9798362284
150255 3.9047245749
150356 3.2297816808
150560 3.1342242538
150755 3.0737835286
150957 3.0222905620
151256 3.0141088301
151453 3.0129052573
151552 3.0108725111
151559 3.0059570883
151560 2.9934189755
151656 2.9910499686
151859 2.9881996135
151954 2.9876387326
152153 2.9875404186
152251 2.9868349128
152260 2.9858886697
152356 2.9857392372
152454 2.9851800952
152656 2.9849730492
152758 2.9849595315
153055 2.9849478753
153056 2.9849407645
153159 2.9849374422
153251 2.9849363829
153252 2.9849188691
153351 2.9849177429
153553 2.9849089215
153554 2.9848981174
153557 2.9848973505
153653 2.9848953887
153659 2.9848936283
153757 2.9848917208
153851 2.9848815402
153855 2.9848785620
154351 2.9848781426
154459 2.9848778781
154556 2.9848776967
154557 2.9848772625
155251 2.9848772483
155257 2.9848772188
155356 2.9848772172
155357 2.9848772119
155360 2.9848772040
155451 2.9848771908
155452 2.9848771808
155551 2.9848771773
155852 2.9848771753
155957 2.9848771752
155958 2.9848771743
155959 2.9848771721
156160 2.9848771719
156255 2.9848771718
156455 2.9848771718
156457 2.9848771717
156458 2.9848771716
156551 2.9848771714
156851 2.9848771713
156954 2.9848771713
157152 2.9848771713
157155 2.9848771713
157556 2.9848771713
157654 2.9848771713
157851 2.9848771713
157855 2.9848771713
157856 2.9848771713
158156 2.9848771713
158159 2.9848771713
158251 2.9848771713
158352 2.9848771713
158555 2.9848771713
158654 2.9848771713
158953 2.9848771713
159057 2.9848771713
159253 2.9848771713
159257 2.9848771713
159457 2.9848771713
159660 2.9848771713
159753 2.9848771713
159954 2.9848771713
160252 2.9848771713
160458 2.9848771713
161552 2.9848771713
161655 2.9848771713
163158 2.9848771713
164254 2.9848771713
201056 2.9848771713
500000 5.9697493047
