evaluations raw_y
1 67.0730165117
2 48.5004396368
4 41.9818486522
6 32.1618908626
11 31.0433288145
22 23.6470427601
27 21.8968819042
29 19.0408950297
62 16.0927336812
66 13.9459248650
67 13.4202295847
149 12.8544659842
163 11.4431158504
266 10.3813437985
275 9.4264733721
368 6.7581096696
963 6.0188116342
1165 6.0056740102
1169 5.5795988149
1346 5.5091484651
1476 5.1617912267
1650 3.8375991954
1873 3.7750267596
1979 3.3984777689
2165 3.0492830271
2170 2.8381098098
2347 2.7948276416
2366 2.6336384758
2477 2.3289989904
2568 2.1656596741
2672 1.6609364108
2862 1.5803289480
3077 1.2579056301
3476 1.2280960015
3662 1.0538544684
3671 1.0289638153
3762 0.9926929563
3775 0.7802658097
3967 0.7369859448
4362 0.5981025636
4378 0.5269550849
4572 0.5133880478
4680 0.4791697978
4863 0.4692021652
4895 0.4661184267
4944 0.3654972224
5480 0.3570514233
5563 0.3411830660
5564 0.3368794102
5572 0.3314946531
5744 0.3290921058
5780 0.2192557013
6371 0.1892365070
6375 0.1884962170
6541 0.1742134402
6859 0.1616351768
7162 0.1343391408
7168 0.1056895818
7377 0.1001662422
7753 0.0926306144
7876 0.0803373943
8109 0.0780284844
8249 0.0748271257
8268 0.0681992008
8293 0.0681513197
8447 0.0642072254
8478 0.0625509771
8555 0.0487695166
8668 0.0426076709
9066 0.0413666143
9077 0.0400421336
9268 0.0353722565
9542 0.0344328426
9662 0.0285859353
9664 0.0270951474
9741 0.0238359041
10179 0.0235958166
10261 0.0217577589
10263 0.0207869332
10455 0.0190353531
10574 0.0176844150
10770 0.0168536362
10773 0.0168336799
10857 0.0164731331
10872 0.0162080516
10953 0.0146508790
10970 0.0145481541
10978 0.0141449616
11074 0.0125566271
11241 0.0114983836
11246 0.0110455220
11270 0.0094779396
11878 0.0087788173
11969 0.0084766781
12266 0.0082377640
12279 0.0074225608
12448 0.0073959118
12479 0.0071399327
12555 0.0069925552
12579 0.0068818532
12667 0.0066097893
12850 0.0061394374
13077 0.0058692702
13244 0.0045592968
13547 0.0042533370
13642 0.0040406543
14049 0.0040185460
14059 0.0036458521
14145 0.0029461029
14148 0.0029297906
14356 0.0025953984
14745 0.0025573954
14756 0.0022318660
14860 0.0021290657
15045 0.0020308688
15147 0.0017625781
15242 0.0015543152
16041 0.0014190636
16052 0.0014085275
16054 0.0012367922
16151 0.0011520617
16347 0.0010289838
16355 0.0008590062
16744 0.0008140195
16858 0.0006901563
16960 0.0006064541
17460 0.0005069328
17741 0.0004280273
17842 0.0003929377
17945 0.0003795367
18059 0.0002953749
18247 0.0002933742
18260 0.0002924499
18643 0.0002786474
18758 0.0002517143
19143 0.0002168859
19646 0.0002067010
19745 0.0002007649
19760 0.0001492020
19956 0.0001406332
20256 0.0001388679
20343 0.0001294770
20447 0.0001052760
20553 0.0001010291
20554 0.0000949511
20641 0.0000932439
20642 0.0000899825
21145 0.0000848005
21149 0.0000813353
21344 0.0000796638
21459 0.0000795843
21550 0.0000793516
21651 0.0000772453
21654 0.0000732832
21946 0.0000665328
22246 0.0000644521
22951 0.0000613063
23260 0.0000602671
23346 0.0000557284
23651 0.0000538931
24751 0.0000535523
24842 0.0000480046
24948 0.0000474055
25245 0.0000450912
25846 0.0000448887
25851 0.0000442481
25946 0.0000411415
26260 0.0000385620
26342 0.0000382880
26343 0.0000356949
26443 0.0000356742
26647 0.0000350395
26750 0.0000333849
26843 0.0000332353
26850 0.0000325210
26950 0.0000313903
27045 0.0000294078
27160 0.0000291376
27244 0.0000285291
27455 0.0000284078
27456 0.0000281767
27542 0.0000280292
27557 0.0000275803
27659 0.0000275053
27752 0.0000266806
27850 0.0000264625
27952 0.0000259203
28256 0.0000258506
28441 0.0000254444
28455 0.0000252265
28842 0.0000250232
28847 0.0000248929
29056 0.0000241400
29446 0.0000241234
