evaluations raw_y
1 24.1447883684
2 19.7174609937
8 18.6716203929
10 16.0125256490
40 15.4506641095
52 14.9318792969
106 14.8039865398
109 12.7756580759
125 12.3812820699
222 12.1150591957
247 10.3393693693
339 7.8129426762
618 7.7030225199
921 6.7923399418
1030 6.4822405581
1045 5.6656465691
1120 5.6335118896
1218 5.3728212120
1306 4.6137976602
1345 4.0644069524
1440 3.5654952691
1737 3.5615927734
1749 3.4880503853
1812 3.0103841800
1817 2.3854155363
2121 2.3127784233
2229 2.2624632628
2299 2.1890865263
2301 1.8636922666
2302 1.6155086522
2445 1.5961558737
2614 1.5235145625
2629 1.3393104942
2714 1.2403485999
2737 1.1807064790
2919 1.1201545285
3012 0.9743896704
3026 0.8371962977
3031 0.7658182808
3134 0.6137216380
3320 0.6135354465
3334 0.5032193497
3524 0.4951367949
3534 0.4765142038
3608 0.4182853622
3623 0.4043944683
3703 0.3660036452
3704 0.3347803219
3824 0.3151795738
3917 0.2878061332
4011 0.2868630479
4017 0.2770885391
4019 0.2238978145
4118 0.2179905371
4135 0.2131535173
4201 0.1990450027
4245 0.1885139317
4311 0.1616267796
4433 0.1248469150
4441 0.1230101905
4619 0.1165303477
4807 0.1120068264
4819 0.1068377095
4827 0.1042031978
5001 0.0908092740
5005 0.0887897694
5026 0.0887236079
5050 0.0832408580
5146 0.0602824233
5321 0.0571791918
5343 0.0555757819
5513 0.0480731420
5627 0.0473914886
5645 0.0454131146
5649 0.0453847223
5714 0.0442118489
5721 0.0378088779
5804 0.0367490770
5837 0.0347320652
5948 0.0332208012
6018 0.0331283660
6024 0.0328899975
6046 0.0284391662
6128 0.0263821862
6129 0.0240601699
6201 0.0235835747
6418 0.0222415907
6433 0.0207336093
6521 0.0170930048
6845 0.0170858041
6909 0.0120061748
7117 0.0108740798
7128 0.0101203095
7210 0.0092909513
7415 0.0092383463
7425 0.0089138422
7517 0.0077178602
7529 0.0074919886
7546 0.0071570165
7602 0.0060931142
7905 0.0056768290
7906 0.0047562695
8104 0.0043155490
8203 0.0038577873
8446 0.0037103711
8523 0.0033881378
8602 0.0030134445
8717 0.0028693291
8718 0.0028306142
8731 0.0028289221
8732 0.0025857730
8804 0.0022538593
8911 0.0021433661
9002 0.0021010963
9018 0.0020597465
9122 0.0020588667
9203 0.0017385159
9207 0.0016023142
9350 0.0015845680
9413 0.0015620173
9424 0.0013882114
9527 0.0013516864
9608 0.0012237535
9806 0.0010983588
10025 0.0010709102
10108 0.0010375732
10236 0.0010297186
10410 0.0009528558
10412 0.0008146641
10502 0.0007975414
10604 0.0007277122
10711 0.0007081225
10802 0.0006912840
10817 0.0006864238
10916 0.0006461179
11040 0.0006399855
11045 0.0006064628
11112 0.0005928031
11412 0.0005725605
11446 0.0005574044
11472 0.0005465152
11534 0.0005460188
11608 0.0005437485
11630 0.0004962358
11826 0.0004536225
11841 0.0004357034
11886 0.0004316488
12009 0.0004257510
12028 0.0003720033
12193 0.0003477701
12305 0.0003413221
12401 0.0003309312
12431 0.0003260622
12501 0.0003203007
12528 0.0003101719
12613 0.0003059561
12614 0.0002983627
12621 0.0002979953
12715 0.0002979280
12731 0.0002949180
12762 0.0002926147
12809 0.0002898074
12826 0.0002867782
12977 0.0002772473
13036 0.0002702583
13061 0.0002519150
13095 0.0002236447
13360 0.0002199925
13394 0.0002045333
13481 0.0001977361
13561 0.0001961584
13564 0.0001745952
