evaluations raw_y
1 73.7195681323
4 62.0537071987
8 51.0957343226
23 33.4632700494
62 19.4092919564
122 16.3217675155
330 12.8001371197
430 12.1333571386
621 9.4402084839
1110 8.8748951994
1183 8.4369310069
1540 7.9394842552
2045 7.7563416152
2419 7.0513415524
2654 6.9887811423
2706 6.5904123211
3147 5.3907721716
4257 4.0708604357
15661 3.9208436196
18658 3.8109709676
19557 3.6579319822
19561 2.8757910441
21070 2.8728330744
21354 2.5208959531
22051 1.9519970065
22562 1.9318156141
23963 1.8521429207
25159 1.8385146397
25169 1.6433944888
25463 1.4917857457
25961 1.4535129468
25969 1.4173504875
26270 1.3822620076
26361 1.3378592256
26367 1.3293797449
26562 1.3189942842
27086 1.2131456156
27586 1.1882164160
27881 1.1808710785
27884 1.1439038853
27983 1.0674973611
28282 1.0619637228
28382 1.0436862508
28488 1.0245521226
28490 0.9855174607
28782 0.9530821948
28790 0.9431520068
28889 0.9308223438
29481 0.9295546872
29486 0.9256570841
29686 0.9224937195
29890 0.9193209955
29985 0.9143081939
29986 0.9083021272
29987 0.8943433147
30285 0.8932386753
30389 0.8890061138
30587 0.8840497629
31282 0.8797495506
31583 0.8782772042
31590 0.8753234189
31689 0.8752710018
31783 0.8745105619
31888 0.8738425806
31981 0.8720353468
32081 0.8705686095
32387 0.8687333324
32682 0.8671215545
32989 0.8654463673
33182 0.8648610910
33284 0.8644837015
33482 0.8642007177
33486 0.8628963200
33782 0.8605261035
33886 0.8581775252
33981 0.8579296395
33985 0.8560737298
34082 0.8552237427
34288 0.8545618171
34390 0.8533347250
34481 0.8521427879
35081 0.8485774585
35388 0.8477976107
35482 0.8458557998
35786 0.8455311831
35790 0.8452067715
35883 0.8448922617
35981 0.8435787567
36081 0.8433724550
36084 0.8419883345
36186 0.8407475882
36190 0.8405447668
36281 0.8394656709
36385 0.8389810090
36481 0.8376780779
36485 0.8366715942
36581 0.8365909864
36583 0.8362673665
36683 0.8345958971
36687 0.8337361466
36981 0.8328792538
37181 0.8315117232
37190 0.8292900233
37289 0.8286865218
37582 0.8257108295
37781 0.8223080248
37889 0.8187362974
38090 0.8178794733
38189 0.8160959466
38381 0.8133025371
38684 0.8122354224
38689 0.8108003112
38788 0.8057399915
39087 0.8050289523
39188 0.8020173428
39386 0.8017518671
39388 0.7991897633
39486 0.7975037904
39687 0.7966989397
39785 0.7966607912
39789 0.7960803675
39985 0.7947292643
40084 0.7914829110
40188 0.7906872376
40283 0.7884418849
40290 0.7875203061
40484 0.7854428854
40685 0.7851444284
40688 0.7836699832
40789 0.7803193410
40883 0.7798619625
41184 0.7769623796
41186 0.7758097375
41286 0.7749112844
41290 0.7746571315
41384 0.7674197777
41481 0.7661208640
41488 0.7634379299
41590 0.7614885700
41788 0.7610777571
41882 0.7598944600
41981 0.7585637093
41988 0.7568276362
42090 0.7537996343
42382 0.7470580327
42486 0.7436319868
42582 0.7403067395
42682 0.7357438567
43086 0.7322315768
43182 0.7227157145
43183 0.7201212753
43384 0.7184353858
43485 0.7029324660
43688 0.6986432569
43989 0.6958281662
44290 0.6948728604
44382 0.6938763390
44386 0.6908257200
44489 0.6820740713
44585 0.6808192101
44788 0.6797619595
44890 0.6761973701
44983 0.6744162716
45084 0.6732973564
45086 0.6717644802
45187 0.6710522692
45282 0.6626839435
45382 0.6589465996
45483 0.6584104731
45582 0.6564884166
45783 0.6544497436
45790 0.6542807245
45984 0.6450923014
46087 0.6447871252
46089 0.6434224759
46182 0.6410148310
46281 0.6376115124
46386 0.6360846192
46484 0.6339255988
46489 0.6216378275
46686 0.6197747024
46786 0.6183517104
47083 0.6172040404
47182 0.6156962255
47282 0.6112084187
47488 0.6085430581
47489 0.5968500916
47686 0.5960990172
47782 0.5922690821
47785 0.5921302727
47881 0.5875075201
47986 0.5814338473
48085 0.5761892529
48286 0.5751958875
48382 0.5718821178
48482 0.5696473537
48782 0.5647131384
48787 0.5647057236
48983 0.5633783379
49285 0.5622146251
49288 0.5610541517
49485 0.5595297399
49487 0.5561276479
49681 0.5494407718
49886 0.5488377492
50131 0.5471503959
50228 0.5420791633
50324 0.5399257991
50928 0.5392742900
51332 0.5379895645
51423 0.5377763521
51431 0.5371424545
51726 0.5361030646
52226 0.5360745636
52230 0.5349860418
52623 0.5348527007
52828 0.5344437729
53123 0.5340345819
53224 0.5339900476
53426 0.5336373226
53532 0.5335928970
53623 0.5332482021
53826 0.5330696976
54027 0.5329600219
54031 0.5328342178
54230 0.5325829201
54623 0.5324178373
54726 0.5323610984
54927 0.5322490039
55026 0.5322391262
55027 0.5321513711
55125 0.5320131988
55129 0.5319691654
55326 0.5318629561
55328 0.5316851114
55427 0.5312739113
56023 0.5312373419
56027 0.5311108735
56124 0.5306634899
56228 0.5306017694
56324 0.5305032984
56326 0.5304724408
56328 0.5303311156
56431 0.5303098762
56526 0.5301022890
56529 0.5298038098
56629 0.5296701721
56725 0.5294825205
56826 0.5292422638
57026 0.5283892178
57230 0.5282680137
57324 0.5276823599
57327 0.5273035079
57531 0.5271604347
57625 0.5265199389
57731 0.5256101654
57831 0.5250652483
58032 0.5247955262
58130 0.5235343035
58323 0.5228693976
58627 0.5228500315
58723 0.5227175100
58731 0.5224251868
58828 0.5215273636
58925 0.5207704765
58928 0.5204660484
59128 0.5196054726
59131 0.5187860266
59524 0.5184564901
59526 0.5180355355
59527 0.5161093142
59828 0.5153441574
60030 0.5152649652
60031 0.5151791974
60123 0.5144032416
60225 0.5135665147
60230 0.5134428510
60328 0.5130620466
60529 0.5123209203
60631 0.5111759523
60727 0.5103205971
60924 0.5095096700
61023 0.5073250404
61124 0.5067799508
61223 0.5050208351
61328 0.5045962159
61332 0.5031349536
61527 0.5022758650
61529 0.5010331218
61723 0.4989784939
61823 0.4979064309
61924 0.4972078323
61927 0.4967828187
61930 0.4955813950
62026 0.4940721982
62127 0.4927274980
62131 0.4917568268
62226 0.4916398961
62229 0.4909108269
62325 0.4906137199
62427 0.4874405264
62626 0.4849435655
62924 0.4825134926
62929 0.4779555589
63124 0.4770126778
63126 0.4717638101
63226 0.4627706023
63725 0.4622359541
63731 0.4568785675
63929 0.4531879328
64228 0.4455774722
64523 0.4400331075
64726 0.4348135797
64826 0.4323283266
65026 0.4269046977
65428 0.4227422708
65727 0.4206664050
65828 0.4094251919
66331 0.4070327879
66829 0.4056333146
66923 0.4046020720
66932 0.4045727901
67226 0.4043994526
67227 0.4036645413
67329 0.4032137067
67529 0.4029642752
67625 0.4027068045
67829 0.4014599286
68326 0.4009231606
68627 0.4002330013
68926 0.3998752550
69031 0.3991234476
70131 0.3988756331
70831 0.3988330004
70930 0.3987327403
71029 0.3987017142
71123 0.3986021436
71225 0.3985495373
71626 0.3984667403
71823 0.3984611879
71827 0.3983589130
72030 0.3983229307
72124 0.3982449050
72324 0.3982296072
72332 0.3981921834
72424 0.3981525948
72528 0.3981494545
72529 0.3981014070
72627 0.3980398786
72723 0.3980011754
72827 0.3979695724
72926 0.3979557445
72927 0.3978949062
73028 0.3977864915
73124 0.3977492678
73228 0.3976671310
73631 0.3976383715
73826 0.3975027335
73831 0.3973701758
74028 0.3972578778
74225 0.3972302180
74232 0.3971434222
74331 0.3970961692
74428 0.3970634395
74525 0.3969835609
74531 0.3968805068
74632 0.3968233471
74728 0.3967084755
74824 0.3966725629
