evaluations raw_y
1 664.4837158785
2 391.1803001178
4 223.7481227858
5 108.4575010462
11 79.2283833684
40 61.4226167193
333 37.9469635299
897 24.8562724068
1409 12.2575220920
2018 11.9365872922
2110 8.8826022424
3081 7.9260062765
3281 7.3664990849
3483 7.3602651750
3688 7.1828565644
3912 5.7394543540
4019 4.8022344036
4596 4.2643005679
4812 4.2285824896
5020 4.1419350228
5112 4.1359906746
5119 4.0976520749
5212 4.0510288044
5317 4.0136493202
5417 4.0086730578
5419 3.9953301810
5511 3.9950208280
5911 3.9939959933
5918 3.9881302830
6012 3.9854641873
6013 3.9844270439
6117 3.9835100661
6211 3.9824356626
6217 3.9821354883
6319 3.9817257739
6413 3.9809584636
6613 3.9803791234
6618 3.9801636825
6713 3.9800729790
6918 3.9800123797
7217 3.9799904123
7220 3.9799548011
7411 3.9799148506
7517 3.9799125037
7914 3.9798846218
8011 3.9798642896
8015 3.9798568938
8219 3.9798464438
8417 3.9798416551
8715 3.9798402772
8813 3.9798369356
9011 3.9798365227
9119 3.9798363758
9517 3.9798363259
9715 3.9798363140
9814 3.9798362732
9917 3.9798362517
10015 3.9798362487
10112 3.9798362351
10320 3.9798362319
10517 3.9798362312
10518 3.9798362288
11011 3.9798362287
11212 3.9798362285
11312 3.9798362284
11611 3.9798362284
11914 3.9798362284
12111 3.9798362284
12212 3.9798362284
12215 3.9798362284
12314 3.9798362284
12316 3.9798362284
12511 3.9798362284
12512 3.9798362284
12618 3.9798362284
12620 3.9798362284
12815 3.9798362284
12915 3.9798362284
13012 3.9798362284
13311 3.9798362284
13418 3.9798362284
13712 3.9798362284
14215 3.9798362284
43895 2.7295662906
44593 2.3711779293
44891 2.2094969006
45292 2.1806542653
45398 2.1375287877
45593 2.0193806968
46091 2.0055839456
46092 2.0052545036
46193 2.0029823753
46395 1.9939434463
46600 1.9928206400
46792 1.9923903615
46794 1.9913375117
47092 1.9906520585
47198 1.9904108624
47391 1.9903164069
47491 1.9901695278
47592 1.9901624571
47597 1.9900905930
47599 1.9900491309
47697 1.9900276205
47900 1.9899660670
48098 1.9899270656
48899 1.9899265621
48995 1.9899210981
49198 1.9899200894
49296 1.9899200206
49394 1.9899194870
49496 1.9899193137
49498 1.9899190698
49499 1.9899184634
49794 1.9899182959
50099 1.9899182671
50100 1.9899181449
50695 1.9899181388
50696 1.9899181226
50900 1.9899181190
51096 1.9899181184
51192 1.9899181169
51592 1.9899181167
51691 1.9899181154
51793 1.9899181152
51992 1.9899181148
52096 1.9899181148
52100 1.9899181147
52193 1.9899181146
52194 1.9899181144
52291 1.9899181144
52299 1.9899181144
52397 1.9899181144
52494 1.9899181143
52591 1.9899181143
52593 1.9899181143
52599 1.9899181143
52694 1.9899181142
52695 1.9899181142
52799 1.9899181142
53698 1.9899181142
53892 1.9899181142
53993 1.9899181142
54194 1.9899181142
54700 1.9899181142
54893 1.9899181142
54897 1.9899181142
55396 1.9899181142
55592 1.9899181142
55693 1.9899181142
55696 1.9899181142
55798 1.9899181142
55992 1.9899181142
56800 1.9899181142
291866 1.1102918568
292965 1.0878481804
293761 1.0660056911
293964 1.0596903702
294061 1.0557182921
294064 1.0504581155
294168 1.0389929737
294466 1.0389155406
294569 1.0092928209
294868 1.0089698991
294965 0.9988854687
295162 0.9971415525
295661 0.9961609723
295866 0.9961020725
295962 0.9958064990
295964 0.9956132489
295966 0.9954765831
296161 0.9953529814
296363 0.9952433220
296664 0.9950530583
296869 0.9950007158
297062 0.9949968320
297164 0.9949922463
297165 0.9949808685
297270 0.9949772229
297366 0.9949625471
298061 0.9949616479
298069 0.9949607422
298169 0.9949606646
298267 0.9949596312
298568 0.9949593534
298768 0.9949593286
298967 0.9949593146
299065 0.9949591281
299270 0.9949590690
300062 0.9949590607
300365 0.9949590593
300470 0.9949590589
300664 0.9949590577
300867 0.9949590572
301365 0.9949590572
301662 0.9949590572
301763 0.9949590572
301869 0.9949590571
301966 0.9949590571
302063 0.9949590571
302364 0.9949590571
302569 0.9949590571
302762 0.9949590571
303161 0.9949590571
303664 0.9949590571
304061 0.9949590571
304565 0.9949590571
304862 0.9949590571
306570 0.9949590571
500000 9.9495804953
