evaluations raw_y
1 377.3486034781
9 332.3852482738
37 242.4583114018
106 213.3746752661
147 110.4772440024
160 94.9498820841
231 74.7468909252
526 73.2011922040
652 41.5189533783
861 39.0101117561
918 35.0045403247
1179 30.1101693493
1438 26.0315352004
1455 26.0196797453
1504 25.8836190387
1528 20.7375687722
1772 16.3783777398
2174 15.5369847381
2432 15.0535303134
2659 13.7528224598
2925 13.4663237598
3336 12.8295647978
3405 10.8703828547
3801 6.5185091725
4266 5.5671675481
4848 5.3309206573
4921 4.8321153855
5126 4.7456672871
5237 4.7148238567
5243 4.3511914245
5402 4.1684638162
5525 4.1275371371
5603 4.0648431727
5604 4.0633336626
5638 4.0376551609
5806 3.9933288239
6132 3.9914877649
6231 3.9914682512
6232 3.9901317986
6235 3.9899016447
6314 3.9891789689
6317 3.9879337109
6333 3.9828632427
6501 3.9813583471
6529 3.9803317686
6615 3.9802292911
6706 3.9802287493
6721 3.9801710719
6735 3.9801219293
6750 3.9800742404
6809 3.9800679798
6819 3.9799919117
6821 3.9799207193
6901 3.9799120397
6902 3.9799033523
6906 3.9799026724
6921 3.9799020717
7009 3.9798532708
7010 3.9798510620
7201 3.9798440887
7202 3.9798435487
7237 3.9798429307
7303 3.9798402075
7304 3.9798401059
7315 3.9798400794
7316 3.9798399293
7405 3.9798397932
7421 3.9798391764
7422 3.9798383644
7439 3.9798375675
7522 3.9798375447
7530 3.9798375365
7549 3.9798369415
7609 3.9798363936
7610 3.9798363221
7813 3.9798363082
7835 3.9798362609
8009 3.9798362566
8045 3.9798362508
8046 3.9798362494
8103 3.9798362393
8201 3.9798362344
8219 3.9798362322
8301 3.9798362320
8302 3.9798362320
8303 3.9798362311
8405 3.9798362309
8406 3.9798362305
8419 3.9798362295
8420 3.9798362294
8523 3.9798362288
8601 3.9798362287
8623 3.9798362284
8907 3.9798362284
8908 3.9798362284
8949 3.9798362284
9005 3.9798362284
9006 3.9798362284
9113 3.9798362284
9114 3.9798362284
9217 3.9798362284
9218 3.9798362284
9325 3.9798362284
9326 3.9798362284
9415 3.9798362284
9432 3.9798362284
9549 3.9798362284
9609 3.9798362284
9610 3.9798362284
9617 3.9798362284
9833 3.9798362284
100000 182.7061380414
