evaluations raw_y
1 179.0727519221
2 129.2332427418
3 86.9092240601
16 83.3863966680
22 69.7116327376
30 62.7086527474
115 57.4432460795
164 44.8957677197
204 26.5597061257
654 19.1592149859
766 17.1139069100
1265 10.4095628481
2191 7.5788939746
4264 6.4652727652
6891 5.8844945299
7051 5.7958402965
7060 5.4357803893
7392 5.3787541520
7451 5.1890889700
7551 5.1722757040
7552 5.1617671799
7575 5.1276720711
7576 5.1234159088
7671 5.1025679552
7675 5.0991317886
7676 5.0985118438
7757 5.0910249817
7959 5.0883067514
7960 5.0856359361
7967 5.0823701041
8055 5.0822739072
8056 5.0816294217
8063 5.0814161967
8151 5.0804084930
8199 5.0799161059
8255 5.0797877445
8256 5.0796133760
8281 5.0795075913
8282 5.0794273858
8359 5.0793761360
8361 5.0791433800
8553 5.0791165176
8559 5.0790492757
8759 5.0790345610
8763 5.0790344731
8859 5.0790308869
8861 5.0790211609
8889 5.0790209831
8899 5.0790180275
8959 5.0790175843
8960 5.0790167592
9057 5.0790166931
9058 5.0790165645
9089 5.0790160759
9255 5.0790160448
9262 5.0790159000
9273 5.0790158281
9274 5.0790157170
9277 5.0790155205
9278 5.0790154893
9283 5.0790151591
9284 5.0790151261
9295 5.0790151212
9296 5.0790151090
9365 5.0790148891
9479 5.0790148576
9569 5.0790148297
9753 5.0790148296
9754 5.0790148289
9755 5.0790148259
9757 5.0790148212
9758 5.0790148212
9765 5.0790148193
9975 5.0790148190
9976 5.0790148189
9977 5.0790148188
10091 5.0790148187
10151 5.0790148183
10173 5.0790148182
10181 5.0790148182
10383 5.0790148181
10384 5.0790148181
10386 5.0790148181
10490 5.0790148181
10559 5.0790148181
10560 5.0790148181
10586 5.0790148181
10675 5.0790148181
10763 5.0790148181
10767 5.0790148181
10951 5.0790148181
10985 5.0790148181
11069 5.0790148181
11154 5.0790148181
100000 5.5974974562
