evaluations raw_y
1 1213.8830088045
2 810.9030093871
3 659.7665203612
8 640.4924394781
11 593.7906229973
15 390.5655712907
22 306.7349006929
34 249.2042017504
82 162.3365301351
84 159.6099524445
85 110.7369380298
87 75.4604139191
199 60.7038575646
285 47.3570047913
295 43.4476389416
374 38.1599010452
727 25.4322139526
872 15.8982533931
2009 14.6938354781
2138 10.3094809146
2696 8.0499801372
2954 5.8446399014
3083 4.6285844452
3155 4.2803132692
3457 3.9821112509
3497 3.8593996656
3556 3.5831498129
3587 3.4741186332
3589 2.7029050657
3782 2.6908483636
3783 2.2751692201
3790 2.2104519889
3797 1.1622369635
3985 0.7385695530
3989 0.3369785087
3999 0.1726058532
4293 0.1087517693
4394 0.1009764956
4397 0.0749448274
4400 0.0733511937
4482 0.0228092335
4685 0.0199293323
4693 0.0075626800
4895 0.0021702477
5085 0.0014046944
5183 0.0006603683
5297 0.0005239277
5483 0.0000452599
5989 0.0000386162
5991 0.0000164600
5992 0.0000157452
5993 0.0000023066
6397 0.0000008816
6400 0.0000065928
