evaluations raw_y
1 11.2777499817
3 7.9129241427
10 7.1487228541
105 5.0099972666
204 4.7024016083
208 4.5389601731
301 3.3613495094
302 3.1550519209
501 1.6280138870
804 1.6251278628
901 1.5074700810
1001 0.9987324419
1004 0.9322261472
1109 0.8613979699
1327 0.8408988286
1401 0.6327820980
1501 0.5108707508
2005 0.4613090904
2102 0.4071182079
2125 0.1792317539
2328 0.1307123482
3021 0.1148366135
3122 0.1033294144
3402 0.0761652709
3421 0.0704969681
3429 0.0386053101
3624 0.0344058935
3802 0.0205995528
4423 0.0175869058
4455 0.0170841402
4529 0.0107855676
4821 0.0093668957
5055 0.0063431011
5310 0.0042827094
5653 0.0042668864
5727 0.0042385642
5752 0.0040491333
5929 0.0034299925
6005 0.0031057202
6202 0.0027630634
6207 0.0023532839
6251 0.0021239844
6453 0.0020115462
6503 0.0015490540
6603 0.0014239652
6652 0.0012622963
6852 0.0008448374
7159 0.0007853567
7251 0.0007427716
7307 0.0005877875
7360 0.0004201252
7652 0.0003800271
7653 0.0003584879
7852 0.0002878354
8151 0.0002809734
8154 0.0001921544
8158 0.0001801145
8252 0.0001577674
8355 0.0001566991
8358 0.0000927711
8555 0.0000909740
8856 0.0000690824
9357 0.0000673711
9358 0.0000665515
9552 0.0000585964
9667 0.0000448561
10059 0.0000371369
10163 0.0000309419
10861 0.0000269116
10939 0.0000241143
11061 0.0000236548
11069 0.0000170099
11266 0.0000095937
11565 0.0000065409
12235 0.0000063515
12439 0.0000061075
12668 0.0000059434
12669 0.0000022409
12968 0.0000020063
13066 0.0000009837
13463 0.0000009834
13668 0.0000007937
13765 0.0000007312
13866 0.0000006690
13868 0.0000005823
13963 0.0000005697
14163 0.0000003623
14766 0.0000003073
14963 0.0000002971
14964 0.0000002190
15165 0.0000002114
15167 0.0000001155
15200 0.0159391780
