evaluations raw_y
1 8602.0545270579
2 1917.0931927273
4 869.2924576531
8 115.4175763301
22 105.5261421115
119 46.0250174828
220 43.6167156329
528 27.6917370205
1007 20.3284905513
1404 16.9214830149
1608 16.3925189156
1724 10.3484904566
2113 8.1885066134
2506 7.8880365194
2510 7.4676414557
2617 7.3135432447
2703 7.1194157000
2704 7.0759715220
3005 7.0057697568
3006 7.0020695393
3204 6.9833914588
3209 6.9698267522
3305 6.9677538663
3415 6.9673102233
3507 6.9661808541
3606 6.9658015644
3903 6.9652029387
3904 6.9650687190
3911 6.9650667344
3916 6.9649837972
4020 6.9648670517
4102 6.9648213247
4205 6.9647971843
4206 6.9647726886
4317 6.9647375170
4320 6.9647317154
4403 6.9647287807
4404 6.9647245727
4405 6.9647239448
4503 6.9647109882
4517 6.9647096808
5005 6.9647095832
5007 6.9647092714
5008 6.9647088176
5105 6.9647087600
5115 6.9647087259
5116 6.9647086510
5204 6.9647086005
5217 6.9647084870
5218 6.9647084002
5507 6.9647083882
5601 6.9647083792
5619 6.9647083759
5701 6.9647083716
5703 6.9647083712
5704 6.9647083709
5710 6.9647083702
5713 6.9647083656
5714 6.9647083643
5803 6.9647083632
6003 6.9647083627
6004 6.9647083620
6403 6.9647083619
6515 6.9647083619
6601 6.9647083619
6602 6.9647083619
6807 6.9647083618
6910 6.9647083618
6919 6.9647083618
6920 6.9647083618
7102 6.9647083618
7104 6.9647083618
7115 6.9647083618
7203 6.9647083618
7209 6.9647083618
7401 6.9647083618
7402 6.9647083618
7519 6.9647083618
7810 6.9647083618
84802 6.8134826011
84819 5.5011453786
84820 3.0900428368
84911 2.9891027091
85007 2.9770012414
85107 2.5298531882
85108 2.4721468588
85201 2.4028995699
85208 2.1254658407
85220 2.0910851556
85516 2.0600887813
85702 2.0313960373
85802 2.0263908459
85914 2.0004544650
86202 1.9990427519
86310 1.9955287617
86509 1.9939411055
86518 1.9932018981
86601 1.9931354913
86607 1.9931108990
86901 1.9926581585
86902 1.9922957804
86906 1.9914181814
87004 1.9904856748
87111 1.9903887102
87313 1.9901199869
87401 1.9900979892
87408 1.9900005008
87620 1.9899935567
87718 1.9899935401
87810 1.9899840133
87902 1.9899791438
87910 1.9899671419
87917 1.9899312333
88307 1.9899243698
88404 1.9899225213
88419 1.9899212194
88511 1.9899204103
88703 1.9899198875
88705 1.9899190775
89005 1.9899187605
89013 1.9899186764
89110 1.9899185988
89114 1.9899184778
89201 1.9899184677
89206 1.9899184300
89502 1.9899184153
89510 1.9899183830
89601 1.9899183264
89603 1.9899183146
89604 1.9899182869
89615 1.9899182334
89802 1.9899181822
89803 1.9899181493
89919 1.9899181429
90006 1.9899181310
90015 1.9899181196
90206 1.9899181192
90611 1.9899181154
90707 1.9899181153
90820 1.9899181147
91008 1.9899181145
91009 1.9899181145
91120 1.9899181145
91314 1.9899181142
91802 1.9899181142
91902 1.9899181142
92004 1.9899181142
92013 1.9899181142
92109 1.9899181142
92416 1.9899181142
92519 1.9899181142
92603 1.9899181142
92605 1.9899181142
92809 1.9899181142
92902 1.9899181142
92917 1.9899181142
93415 1.9899181142
250000 5.9697493047
