evaluations raw_y
1 107.0813216670
2 41.2737167878
12 39.1733427150
20 19.2660325985
24 17.9253704775
27 9.5638012917
153 7.8208807788
166 4.7839436020
477 4.3586733515
719 4.2160181606
788 3.8149905875
814 1.6289605839
942 0.7505429858
4138 0.4412842246
4197 0.3171540030
6172 0.3036524431
6890 0.2786355812
7551 0.2231107250
8167 0.1227557309
8485 0.1023499060
9151 0.0978174113
9291 0.0950198513
9469 0.0950002206
9475 0.0943917348
9476 0.0943560894
9478 0.0941770993
9651 0.0939071425
9756 0.0939050038
9986 0.0938511273
10183 0.0938393202
10263 0.0938145077
10353 0.0938137432
10358 0.0937857781
10451 0.0936613446
10486 0.0936594479
10556 0.0936390016
10651 0.0934841417
10686 0.0934035782
10752 0.0934000648
10786 0.0933941971
10857 0.0932486143
10953 0.0932425755
11054 0.0931652657
11055 0.0931066938
11190 0.0930626703
11369 0.0930608723
11370 0.0930482003
11565 0.0930153865
11667 0.0930011607
11773 0.0929931976
11793 0.0929919828
11859 0.0929713527
11887 0.0929663023
11954 0.0929447346
11958 0.0929118388
12053 0.0928278441
12252 0.0928243952
12268 0.0927819151
12356 0.0927383085
12361 0.0926958122
12375 0.0926143701
12474 0.0926120237
12489 0.0925667511
12495 0.0925666199
12569 0.0923903328
12674 0.0922025874
12768 0.0921780520
12786 0.0921505657
12862 0.0918353965
12993 0.0917000534
13079 0.0914891924
13167 0.0912705937
13375 0.0912336052
13380 0.0911453400
13454 0.0910827614
13477 0.0906203616
13800 0.0903440632
13853 0.0902865002
13868 0.0902779911
13882 0.0900254404
13952 0.0899669868
13978 0.0896296906
14165 0.0896097455
14181 0.0895847099
14199 0.0895423419
14292 0.0891250388
14366 0.0888228743
14385 0.0887470794
14473 0.0884758243
14569 0.0883523476
14751 0.0877734241
14883 0.0875409026
14970 0.0873237119
15157 0.0867576946
15266 0.0867502810
15358 0.0867104363
15458 0.0867019880
15555 0.0866273965
15571 0.0863390864
15651 0.0862043888
15762 0.0861699114
15782 0.0861425240
15783 0.0857107702
15961 0.0855880110
15981 0.0854219823
16067 0.0853047196
16163 0.0851837810
16265 0.0849182177
16457 0.0848313278
16461 0.0848065241
16465 0.0847815814
16468 0.0846852559
16475 0.0846688309
16558 0.0843924080
16570 0.0838879030
16768 0.0838058621
16852 0.0837652506
17158 0.0836185273
17169 0.0834963573
17184 0.0833569562
17387 0.0831861836
17473 0.0828030417
17588 0.0822737335
17753 0.0815683124
17883 0.0813399193
18055 0.0810585087
18182 0.0809328130
18359 0.0808940183
18395 0.0808098056
18491 0.0806394693
18554 0.0804117271
18657 0.0803329665
18751 0.0802344049
18778 0.0798599703
18866 0.0797798419
19081 0.0795411324
19092 0.0793770096
19162 0.0793321161
19173 0.0792555836
19254 0.0792555639
19266 0.0785493898
19575 0.0782983231
19672 0.0781702395
19859 0.0781363005
19953 0.0779942911
19957 0.0779508315
20059 0.0778785730
20070 0.0776723751
20158 0.0775671226
20285 0.0773052890
20482 0.0772046399
20553 0.0768110816
20653 0.0767774255
20777 0.0766871971
20856 0.0766540384
20951 0.0764325646
21053 0.0762630895
21269 0.0761058222
21283 0.0760794606
21299 0.0760055411
21353 0.0757509014
21399 0.0756196766
21466 0.0753801899
21571 0.0752823394
21861 0.0744254106
22288 0.0744216786
22384 0.0743807454
22398 0.0743232559
22560 0.0742152195
22660 0.0741365785
22788 0.0739948824
22860 0.0739067513
22877 0.0738693893
22985 0.0738491335
23073 0.0738166747
23089 0.0738056145
23159 0.0736753680
23179 0.0735354680
23290 0.0732992819
23378 0.0732244875
23488 0.0729857775
23756 0.0729532458
23762 0.0729226316
23774 0.0728914031
23777 0.0728752174
23786 0.0728394944
23953 0.0728163461
23963 0.0727760244
23972 0.0727409168
24076 0.0726517409
24081 0.0726378816
24088 0.0725019673
24298 0.0724147778
24359 0.0723609766
24386 0.0723601618
24482 0.0722824477
24499 0.0722527424
24567 0.0722053488
24660 0.0721883210
24661 0.0720698816
24770 0.0720392484
24771 0.0720359167
24889 0.0720217197
24961 0.0717804413
25252 0.0716113962
25375 0.0715711022
25386 0.0715603893
25464 0.0715275075
25472 0.0715209625
25481 0.0715171790
25557 0.0713431307
25657 0.0712440504
25768 0.0711620312
25891 0.0711528783
25893 0.0710986185
25961 0.0709195036
26075 0.0709093992
26163 0.0708115648
26388 0.0707485502
26470 0.0707255073
26559 0.0706732037
26653 0.0706501629
26677 0.0706403150
26694 0.0706064228
26784 0.0705057448
100000 0.2930810206
