evaluations raw_y
1 143.9214962391
2 143.5187138846
3 56.1794426637
8 54.3096398761
15 49.3713010474
18 37.2680788727
24 30.4456071723
29 29.9493039641
36 21.6725607481
79 19.2469265339
84 5.9264716411
134 3.3196597635
2443 2.6515234422
2461 2.5865833648
2794 2.3786703195
2888 2.2503670867
2905 1.6593339495
3000 1.2181347945
3091 0.9847859876
3294 0.6489233912
3299 0.5575595769
3495 0.4324838917
3589 0.1794104009
3695 0.1713561594
3794 0.1315718985
3995 0.1128767709
4255 0.0644359176
4455 0.0232242149
4585 0.0153703165
4756 0.0132511365
4853 0.0067905236
4953 0.0064413629
5254 0.0054481501
5259 0.0043466538
5358 0.0043288960
5458 0.0037776122
5485 0.0035514571
5757 0.0027264934
5758 0.0016642628
5786 0.0010647618
5981 0.0004193207
6082 0.0003370007
6489 0.0002075096
6682 0.0001836588
6790 0.0000444683
6983 0.0000261534
7682 0.0000136165
7689 0.0000093057
7788 0.0000065159
7981 0.0000051718
8282 0.0000050996
8283 0.0000043929
8286 0.0000037884
8490 0.0000017769
8581 0.0000009477
8685 0.0000006740
8782 0.0000005611
9151 0.0000004042
9286 0.0000002533
9385 0.0000002114
9656 0.0000001269
9684 0.0000000984
9700 0.0024675444
