evaluations raw_y
1 71221.5825500234
2 41842.4749864721
3 15022.4433524923
6 11206.2258272183
26 7139.5898881718
29 4620.8175746915
44 400.3792230816
169 170.9573267258
171 76.0044196229
248 2.8495125421
659 2.4209559216
926 2.3730829082
1229 1.8127240734
2457 1.6618694786
2554 1.5141380654
3059 1.4143873418
3151 1.3923634519
3153 1.3851224971
3251 1.2997620723
3254 1.2212713381
3755 1.1889380118
3955 1.1786631859
3956 1.1706146843
4060 1.1597604609
4351 1.1532835062
4551 1.1492589138
4555 1.1482342570
4759 1.1479101738
4851 1.1468255996
5053 1.1460138484
5060 1.1460044299
5259 1.1453915690
5555 1.1451477883
5656 1.1451372015
5852 1.1450861567
5953 1.1450511560
5959 1.1449958221
6259 1.1449896380
6358 1.1449765699
7254 1.1449759249
7356 1.1449756041
7452 1.1449754859
7755 1.1449753921
7857 1.1449753535
7858 1.1449753483
7859 1.1449753249
7960 1.1449752363
8152 1.1449752303
8154 1.1449752262
8156 1.1449752253
8252 1.1449752194
8257 1.1449751863
8354 1.1449751825
8357 1.1449751620
8558 1.1449751575
8653 1.1449751545
9151 1.1449751544
9156 1.1449751524
9251 1.1449751510
9451 1.1449751505
9556 1.1449751497
9754 1.1449751496
9959 1.1449751495
10151 1.1449751495
10453 1.1449751495
10454 1.1449751494
10551 1.1449751494
10654 1.1449751494
10855 1.1449751494
11057 1.1449751494
11154 1.1449751494
11157 1.1449751494
11158 1.1449751494
11256 1.1449751494
11357 1.1449751494
11452 1.1449751494
11553 1.1449751494
11752 1.1449751494
11753 1.1449751494
11951 1.1449751494
26146 1.0424214478
26341 1.0145795439
26547 0.8864621413
26642 0.7498824347
26648 0.7175264854
27041 0.7101728677
27143 0.7091200286
27144 0.6912323737
27163 0.6865014199
27249 0.6847610170
27269 0.6813536204
27444 0.6769848477
27561 0.6769431506
27641 0.6754867935
27662 0.6749411339
27670 0.6743256284
27745 0.6739294749
27942 0.6737114298
27969 0.6735850180
28069 0.6735365349
28142 0.6734697489
28146 0.6729719590
28246 0.6727845418
28248 0.6727115172
28341 0.6722661707
28346 0.6721111980
28447 0.6719944188
28449 0.6716876913
28546 0.6716744289
28848 0.6713461954
29042 0.6712536606
29143 0.6712330732
29246 0.6712069465
29346 0.6711966366
29442 0.6711921734
29546 0.6711767005
29549 0.6711761646
29643 0.6711747088
29645 0.6711692046
29744 0.6711687164
29841 0.6711659784
29846 0.6711617965
29942 0.6711609231
29945 0.6711595634
30347 0.6711582510
30441 0.6711580447
30544 0.6711576693
30741 0.6711572893
30764 0.6711566930
30843 0.6711566669
30863 0.6711562057
31162 0.6711561846
31163 0.6711560999
31546 0.6711560826
31641 0.6711560819
31661 0.6711560670
31748 0.6711560284
32041 0.6711560250
32146 0.6711560168
32241 0.6711560122
32369 0.6711560108
32667 0.6711560105
32745 0.6711560092
32968 0.6711560086
32970 0.6711560084
33344 0.6711560083
33446 0.6711560083
33465 0.6711560083
33541 0.6711560083
33566 0.6711560082
33642 0.6711560081
33845 0.6711560081
33846 0.6711560081
33849 0.6711560081
33861 0.6711560081
33966 0.6711560080
34141 0.6711560080
34245 0.6711560080
34249 0.6711560080
34445 0.6711560080
34561 0.6711560080
35250 0.6711560080
35645 0.6711560080
35947 0.6711560080
500000 1.7373065310
