evaluations raw_y
1 22.3705277192
2 17.1235954150
4 10.8763772569
10 9.5389438508
97 3.7582425206
560 2.6835997431
747 1.5106990475
1209 1.3144138506
1257 1.1233737471
1351 0.8987299698
1494 0.8618641736
1719 0.6079876352
1793 0.5540816295
1881 0.5267662084
1900 0.5000422385
2086 0.3901225875
2119 0.3038053794
2388 0.2826203451
2518 0.1697413221
2836 0.1650776234
2847 0.1410373554
3016 0.1193561524
3256 0.1133367172
3287 0.1000935090
3330 0.0810008216
3393 0.0544772862
3500 0.0440801620
3889 0.0255315352
4387 0.0175192980
4484 0.0087785148
5083 0.0038968904
5585 0.0035247976
5682 0.0034575168
5786 0.0032120176
5787 0.0011533024
6385 0.0010928542
6484 0.0010358074
6884 0.0004727494
7382 0.0004325833
7584 0.0003355950
7788 0.0003253988
7919 0.0002666521
8014 0.0002082024
8615 0.0001842001
8743 0.0001461777
8803 0.0001450108
9120 0.0001040197
9316 0.0000752566
9654 0.0000648284
9741 0.0000478675
10209 0.0000329166
10401 0.0000308394
10548 0.0000304024
10602 0.0000224450
11003 0.0000051821
12508 0.0000050853
12807 0.0000044130
13103 0.0000041335
13202 0.0000041190
13207 0.0000038988
13305 0.0000037340
13706 0.0000036618
13801 0.0000036553
13803 0.0000036441
13805 0.0000036400
13807 0.0000035275
14203 0.0000033524
14300 0.0000881075
