evaluations raw_y
1 1065.1428467153
3 992.0358316780
5 860.8525279661
8 808.9536231683
11 771.9396264440
15 658.4533246693
52 569.5336708067
75 517.0550225266
82 490.8331089385
301 471.9133169845
525 411.8879215230
539 407.2789961602
717 400.9975884336
726 393.5440241099
760 391.6138850594
795 366.5146760238
836 359.0905990912
840 358.7505912766
853 356.6200523063
911 337.9955085300
923 327.5118969365
938 314.9512760817
1007 309.5938924802
1008 262.5021043036
1104 217.2202801980
1224 207.7147090587
1488 169.1473029345
1937 147.7666884096
1962 141.6397470611
2437 134.5614148546
2812 124.5528851520
3072 105.5385317535
3384 94.3348728412
3855 92.5292051961
4260 89.3934513663
4588 83.6800903309
4633 68.6564177981
4699 56.3186909408
4845 55.4720826146
4855 55.3526669384
4967 50.3030008608
5118 48.6568526185
5215 43.7435056730
5220 36.9512801408
5357 36.6841234734
5406 30.3513665380
5435 29.8697060019
5647 20.2836274634
5791 16.4453501531
5895 15.6285875325
5899 14.7112137988
5900 14.1079193030
5947 13.6858148818
6054 13.5973223463
6120 13.1690733826
6125 13.0247023934
6129 12.2916542339
6194 11.7641347413
6240 11.2800476591
6345 10.8044640498
6401 10.7666676716
6402 10.4340465720
6501 9.8201340938
6575 9.7312737593
6576 9.6365472164
6713 9.5362615421
6717 9.3742109521
6722 9.3463231878
6889 9.2956465676
6890 9.2633361797
6917 9.1834332803
6994 9.1777940422
7001 9.1757107459
7007 9.1330253073
7018 9.1154058075
7082 9.0952162725
7110 9.0947099242
7135 9.0839755086
7159 9.0680896692
7195 9.0241848573
7215 9.0235986186
7216 9.0193902213
7311 8.9909540565
7312 8.9881218149
7371 8.9823162824
7457 8.9796121700
7501 8.9760757004
7502 8.9741976085
7505 8.9695111395
7506 8.9661956044
7613 8.9655535333
7614 8.9642958694
7657 8.9642388396
7679 8.9633436004
7715 8.9622112476
7733 8.9620787867
7811 8.9618814597
7820 8.9604500131
7869 8.9601931213
7907 8.9591117877
7929 8.9589191703
7931 8.9588042716
7932 8.9583915284
7939 8.9579149719
7940 8.9578557319
8007 8.9575302604
8008 8.9570257359
8048 8.9566200145
8121 8.9565985095
8122 8.9562658929
8143 8.9561214312
8183 8.9558862659
8226 8.9557549085
8283 8.9556758925
8300 8.9555776644
8311 8.9555253715
8312 8.9554837295
8333 8.9552609899
8407 8.9551050209
8427 8.9550549133
8428 8.9550408261
8469 8.9550149648
8484 8.9548891183
8545 8.9548880304
8611 8.9548396580
8612 8.9547944045
8707 8.9547854258
8708 8.9547687918
8709 8.9547601233
8723 8.9547169746
8724 8.9547113211
8803 8.9547079036
8804 8.9547042036
8887 8.9546968132
8888 8.9546920480
8901 8.9546721047
9001 8.9546708629
9029 8.9546621532
9030 8.9546617821
9067 8.9546575158
9107 8.9546519002
9109 8.9546505104
9166 8.9546499283
9167 8.9546482807
9175 8.9546461246
9176 8.9546454834
9185 8.9546451753
9186 8.9546451001
9205 8.9546422325
9206 8.9546408204
9226 8.9546402772
9301 8.9546362923
9406 8.9546361362
9421 8.9546360833
9422 8.9546357787
9431 8.9546346748
9469 8.9546337798
9537 8.9546328823
9538 8.9546327710
9601 8.9546327359
9609 8.9546320715
9610 8.9546320459
9744 8.9546319864
9827 8.9546317942
9828 8.9546317915
9847 8.9546317277
9848 8.9546317123
10001 8.9546316631
10002 8.9546316528
10017 8.9546316327
10115 8.9546316319
10117 8.9546316140
10118 8.9546316108
10123 8.9546315963
10149 8.9546315874
10219 8.9546315679
10257 8.9546315637
10285 8.9546315596
10291 8.9546315514
10292 8.9546315511
10349 8.9546315448
10350 8.9546315444
10406 8.9546315405
10413 8.9546315267
10432 8.9546315265
10452 8.9546315259
10525 8.9546315226
10526 8.9546315221
10613 8.9546315220
10625 8.9546315206
10626 8.9546315203
10668 8.9546315199
10678 8.9546315196
10695 8.9546315193
10696 8.9546315190
10757 8.9546315182
10763 8.9546315169
10764 8.9546315166
10819 8.9546315158
10910 8.9546315157
10945 8.9546315155
10946 8.9546315155
10953 8.9546315154
10954 8.9546315154
11011 8.9546315152
11040 8.9546315151
11071 8.9546315150
11097 8.9546315148
11115 8.9546315145
11129 8.9546315145
11131 8.9546315145
11147 8.9546315143
11213 8.9546315143
11234 8.9546315143
11255 8.9546315142
11305 8.9546315142
11313 8.9546315141
11363 8.9546315141
11415 8.9546315140
11417 8.9546315140
11418 8.9546315140
11421 8.9546315140
11422 8.9546315140
11457 8.9546315139
11458 8.9546315139
11579 8.9546315139
11609 8.9546315139
11650 8.9546315139
11735 8.9546315139
11759 8.9546315139
11789 8.9546315139
11797 8.9546315139
11798 8.9546315139
11803 8.9546315139
11822 8.9546315139
11843 8.9546315139
11901 8.9546315139
11929 8.9546315139
11931 8.9546315139
12001 8.9546315139
12007 8.9546315139
12018 8.9546315138
12039 8.9546315138
12041 8.9546315138
12042 8.9546315138
12043 8.9546315138
12044 8.9546315138
12101 8.9546315138
12105 8.9546315138
12106 8.9546315138
12151 8.9546315138
12152 8.9546315138
12203 8.9546315138
12207 8.9546315138
12215 8.9546315138
12216 8.9546315138
12303 8.9546315138
12319 8.9546315138
12320 8.9546315138
12387 8.9546315138
12388 8.9546315138
12409 8.9546315138
12469 8.9546315138
12512 8.9546315138
12545 8.9546315138
12682 8.9546315138
12686 8.9546315138
12699 8.9546315138
12713 8.9546315138
12714 8.9546315138
12718 8.9546315138
12801 8.9546315138
12831 8.9546315138
12879 8.9546315138
12968 8.9546315138
13386 8.9546315138
13948 8.9546315138
18672 8.9546315138
200000 9.9495855331
