evaluations raw_y
1 11733.9317660103
2 569.3240160183
4 462.6812555773
6 159.4372779062
13 122.1812982495
80 107.2778750181
176 98.9485410011
201 82.0998125070
307 81.4854408924
366 75.7603983442
461 53.1432045120
670 48.4213378528
780 29.0665821761
1164 23.9400905220
1273 22.0712060086
1320 13.9501024443
1868 12.4507989328
2173 8.0368438697
2174 6.1064465417
2561 4.7194071259
2874 4.6471914787
2961 3.7601390189
3062 3.3882550048
3167 3.2425415324
3171 3.1558309995
3172 3.0927996077
3173 3.0558544417
3469 3.0390618959
3567 3.0291130370
3568 3.0019721358
3867 2.9930746254
3966 2.9923413856
3971 2.9902409347
3976 2.9896716183
4062 2.9886963802
4063 2.9857873285
4163 2.9850512777
4461 2.9850507239
4564 2.9849995286
4568 2.9849657939
4676 2.9849133098
5061 2.9848885749
5065 2.9848861741
5167 2.9848838714
5168 2.9848783637
5467 2.9848777028
5573 2.9848775815
5767 2.9848774665
5768 2.9848774517
5772 2.9848773969
5862 2.9848772965
5866 2.9848772890
5969 2.9848772268
6071 2.9848772222
6077 2.9848772170
6078 2.9848771951
6368 2.9848771819
6464 2.9848771752
6865 2.9848771732
7071 2.9848771726
7172 2.9848771725
7180 2.9848771720
7267 2.9848771718
7272 2.9848771716
7370 2.9848771716
7468 2.9848771716
7473 2.9848771714
7474 2.9848771713
7670 2.9848771713
7761 2.9848771713
7767 2.9848771713
7768 2.9848771713
7965 2.9848771713
7972 2.9848771713
8061 2.9848771713
8065 2.9848771713
8171 2.9848771713
8172 2.9848771713
8561 2.9848771713
8568 2.9848771713
8673 2.9848771713
8972 2.9848771713
142562 2.6294624251
142672 2.5928110926
142767 2.3723831063
142968 2.2318027473
143167 2.1689141918
143263 2.1258328936
143365 2.1129939938
143565 2.1083695483
143669 2.1077271674
143861 2.0187777412
144061 2.0176727834
144269 2.0170357151
144361 2.0038420221
144379 2.0007597573
144464 1.9985426556
144480 1.9963724352
144578 1.9955779800
144774 1.9931677092
144866 1.9926143147
144971 1.9921646069
145070 1.9915692651
145080 1.9915614073
145165 1.9913931064
145168 1.9903313532
145468 1.9902892125
145475 1.9900725029
145672 1.9899987943
146062 1.9899612117
146067 1.9899543492
146076 1.9899532390
146171 1.9899471882
146266 1.9899458735
146268 1.9899396210
146270 1.9899285165
146371 1.9899279179
146473 1.9899232720
146576 1.9899187269
146977 1.9899185800
147065 1.9899185544
147162 1.9899182682
147376 1.9899181859
147572 1.9899181821
147672 1.9899181482
147861 1.9899181235
148073 1.9899181163
148368 1.9899181151
148669 1.9899181146
148863 1.9899181145
148865 1.9899181145
148866 1.9899181144
149069 1.9899181143
149276 1.9899181143
149371 1.9899181143
149372 1.9899181142
149463 1.9899181142
149573 1.9899181142
149776 1.9899181142
149862 1.9899181142
149963 1.9899181142
150073 1.9899181142
150161 1.9899181142
150164 1.9899181142
150279 1.9899181142
150480 1.9899181142
150671 1.9899181142
150861 1.9899181142
150879 1.9899181142
151063 1.9899181142
250000 7.9596674189
